Prompt,Context,Question,Endprompt,Correct answer,ChatGPT answer,Correct,Count of Correct,Count of total,Percent Correct
"If a student goes to Dr. Gao's office hours, then they can review the algorithms homework. Reviewing the homework will help them perform better on the next quiz.
If Kathy goes to Dr. Gao's office hours, does this mean that she won't do well on the quiz?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student goes to Dr. Gao's office hours, then they can review the algorithms homework. Reviewing the homework will help them perform better on the next quiz.","If Kathy goes to Dr. Gao's office hours, does this mean that she won't do well on the quiz?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student goes to Dr. Gao's office hours, then they can review the algorithms homework. Reviewing the homework will help them perform better on the next quiz.
If Kathy doesn't go to Dr. Gao's office hours, does this entail that she will do well on the quiz?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student goes to Dr. Gao's office hours, then they can review the algorithms homework. Reviewing the homework will help them perform better on the next quiz.","If Kathy doesn't go to Dr. Gao's office hours, does this entail that she will do well on the quiz?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student regularly attends the ECSU Math Lab, then they will improve their calculus skills. When calculus skills improve, the student will perform better in class.
If John goes to the Math Lab, does this imply that he will do better in class?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student regularly attends the ECSU Math Lab, then they will improve their calculus skills. When calculus skills improve, the student will perform better in class.","If John goes to the Math Lab, does this imply that he will do better in class?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,yes,yes,TRUE,,,
"If a student regularly attends the ECSU Math Lab, then they will improve their calculus skills. When calculus skills improve, the student will perform better in class.
If John doesn't go to the Math Lab, does this imply that he won't do better in class?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student regularly attends the ECSU Math Lab, then they will improve their calculus skills. When calculus skills improve, the student will perform better in class.","If John doesn't go to the Math Lab, does this imply that he won't do better in class?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student regularly attends the ECSU Math Lab, then they will improve their calculus skills. When calculus skills improve, the student will perform better in class.
If John goes to the Math Lab, does this entail that he won't do better in class?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student regularly attends the ECSU Math Lab, then they will improve their calculus skills. When calculus skills improve, the student will perform better in class.","If John goes to the Math Lab, does this entail that he won't do better in class?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student regularly attends the ECSU Math Lab, then they will improve their calculus skills. When calculus skills improve, the student will perform better in class.
If John doesn't go to the Math Lab, does this entail that he will do better in class?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student regularly attends the ECSU Math Lab, then they will improve their calculus skills. When calculus skills improve, the student will perform better in class.","If John doesn't go to the Math Lab, does this entail that he will do better in class?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student attends the ECSU Honors meeting, then they will hear about upcoming research opportunities. Learning about opportunities will result in being able to apply for them.
If Jill attends the Honors meeting, does this entail that she can apply for opportunities?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student attends the ECSU Honors meeting, then they will hear about upcoming research opportunities. Learning about opportunities will result in being able to apply for them.","If Jill attends the Honors meeting, does this entail that she can apply for opportunities?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,yes,yes,TRUE,,,
"If a student attends the ECSU Honors meeting, then they will hear about upcoming research opportunities. Learning about opportunities will result in being able to apply for them.
If Jill doesn't attend the Honors meeting, does this entail that she won't be able to apply?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student attends the ECSU Honors meeting, then they will hear about upcoming research opportunities. Learning about opportunities will result in being able to apply for them.","If Jill doesn't attend the Honors meeting, does this entail that she won't be able to apply?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student attends the ECSU Honors meeting, then they will hear about upcoming research opportunities. Learning about opportunities will result in being able to apply for them.
If Jill attends the Honors meeting, does this imply that she won't be able to apply?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student attends the ECSU Honors meeting, then they will hear about upcoming research opportunities. Learning about opportunities will result in being able to apply for them.","If Jill attends the Honors meeting, does this imply that she won't be able to apply?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student attends the ECSU Honors meeting, then they will hear about upcoming research opportunities. Learning about opportunities will result in being able to apply for them.
If Jill doesn't attend the Honors meeting, does this imply that she will be able to apply?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student attends the ECSU Honors meeting, then they will hear about upcoming research opportunities. Learning about opportunities will result in being able to apply for them.","If Jill doesn't attend the Honors meeting, does this imply that she will be able to apply?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
