Courses
"abbatemarcoa, eng260,01, tr, 1230, 1345, goddard_208"
"balought, mus100,02, mwf, 0900, 0950, fine_arts_110"
"banee, hsc215,01d, r, 0800, 1050, science_237"
"banee, hsc391,03, null, null, tba, tba"
"bartonek, art219,02, t, 0930, 1215, fine_arts_323"
"bartonek, art219,02, t, 0930, 1215, fine_arts_328"
"bataillea, hon488,18, null, null, tba, tba"
"bataillea, hsc308,01, mwf, 0900, 0950, goddard_200"
"bataillea, hsc319,01, mwf, 1100, 1150, goddard_223"
"bataillea, hsc319,01a, r, 1230, 1520, goddard_127"
"bataillea, hsc319,01b, r, 0800, 1050, goddard_127"
"bataillea, hsc319,02, mwf, 1300, 1350, goddard_223"
"bataillea, hsc380,02, null, null, tba, tba"
"beebej, hsc444,01, tr, 1730, 2145, goddard_123"
"beebej, hsc491,04, null, null, tba, tba"
"beebyc, art140,03, tr, 1600, 1715, fine_arts_305"
"beeverj, hsc225,02, tr, 0800, 0915, goddard_208"
"beeverj, hsc408,01, tr, 0930, 1045, goddard_208"
"bellesd, mus103,01, mw, 1730, 1845, fine_arts_110"
"bellesd, mus113,01, wf, 1500, 1550, fine_arts_110"
"bellesd, mus480,02, null, null, tba, tba"
"bellesd, mus480,07, null, null, tba, tba"
"bellesd, mus480,08, null, null, tba, tba"
"bisantzj, art214,01, w, 0900, 1145, fine_arts_330"
"bissonnettea, hsc235,01, mwf, 1300, 1350, goddard_117"
"bissonnettea, hsc438,01, mwf, 1400, 1450, goddard_117"
"blainj, nur424,01a, null, null, tba, tba"
"blancaflors, hsc438,02, tr, 1230, 1345, goddard_201"
"blancaflors, pbh440,01, tr, 1400, 1515, goddard_208"
"bondoka, csc210,02, mwf, 1100, 1150, science_133"
"bondoka, csc251,01, mwf, 0900, 0950, science_135"
"bondoka, csc251,02, mwf, 1000, 1050, science_135"
"bouleyt, ece215,01, tr, 1400, 1515, the_center_for_early_childhood_education_170"
"bouleyt, ece355,01, r, 0930, 1215, the_center_for_early_childhood_education_175"
"bouleyt, ece400,01, t, 1600, 1845, the_center_for_early_childhood_education_175"
"bouleyt, ece480,01, null, null, tba, tba"
"bouleyt, ece516,01, null, null, tba, tba"
"bouleyt, edu696,08, null, null, tba, tba"
"breslind, soc100,06, tr, 1600, 1715, webb_313"
"breslind, soc250,01, tr, 1400, 1515, communications_109"
"brighthollanda, the228,02, null, null, tba, tba"
"brighthollanda, the392,01, null, null, tba, tba"
"brighthollanda, the474,01, tr, 1600, 1715, fine_arts_219"
"brighthollanda, the475,01, null, null, tba, tba"
"bronsonm, mus356,41, null, null, tba, tba"
"brosciousc, hon488,08, null, null, tba, tba"
"brosciousc, psc201,01, tr, 0930, 1045, webb_113"
"brosciousc, psc201,02, tr, 1230, 1345, webb_113"
"browns, soc346,01, r, 1600, 1845, science_116"
"brunellek, mat139p,01, mwf, 0900, 0950, webb_114"
"brunellek, mat139p,01, w, 0800, 0850, webb_114"
"buckw, bus301,02, tr, 0930, 1045, goddard_200"
"buckw, bus301,03, tr, 1100, 1215, goddard_200"
"buckw, bus351,01, tr, 1400, 1515, communications_201"
"buckw, bus351,02, tr, 1600, 1715, communications_108"
"buckw, bus480,03, null, null, tba, tba"
"burnsn, soc240,01, tr, 1100, 1215, webb_313"
"burnsn, wst240,01, tr, 1100, 1215, webb_313"
"busij, dsc505,e25, null, null, tba, online"
"bussierej, mat216,05, tr, 1600, 1715, science_238"
"calissij, lac100,01, tr, 1230, 1345, fine_arts_118"
"calissij, lac101,01, m, 1000, 1050, fine_arts_115"
"calissij, mus113,02, f, 1530, 1650, fine_arts_108"
"calissij, mus120,01, tr, 1400, 1515, fine_arts_110"
"calissij, mus215,01, w, 1000, 1050, fine_arts_108"
"calissij, mus215,02, f, 1000, 1050, fine_arts_108"
"calissij, mus234,01, mwf, 1100, 1150, fine_arts_305"
"calissij, mus356,20, null, null, tba, tba"
"calissij, mus480,03, null, null, tba, tba"
"calissij, mus480,06, null, null, tba, tba"
"calissir, mus114,01, tr, 0930, 1045, fine_arts_212"
"calissir, mus114,02, tr, 1100, 1215, fine_arts_212"
"calissir, mus356,21, null, null, tba, tba"
"canavanp, hsc210,01, mwf, 1100, 1150, communications_107"
"canavanp, hsc318,01, mwf, 1000, 1050, goddard_223"
"canavanp, hsc318,01a, t, 1230, 1520, goddard_127"
"canavanp, hsc318,01b, t, 0800, 1050, goddard_127"
"canavanp, hsc318,02b, m, 1500, 1750, goddard_127"
"canavanp, hsc391,01, null, null, tba, tba"
"canavanp, hsc480,01, null, null, tba, tba"
"canavanp, hsc480,02, null, null, tba, tba"
"candlerj, che217,01a, t, 1900, 2150, science_441"
"candlerj, che217,01b, m, 1900, 2150, science_441"
"capalboh, acc410,01, r, 1600, 1845, webb_113"
"capalboh, acc531,e25, null, null, tba, tba"
"carenenc, his101,01, tr, 0930, 1045, science_231"
"carenenc, his379,01, tr, 1100, 1215, library_436"
"cariddik, art212,01, mw, 1600, 1750, fine_arts_305"
"carlsonh, ees207,01, r, 1600, 1750, science_417"
"carlsonh, ees207,02, t, 1600, 1750, science_417"
"carlsonh, ees207,03, w, 1600, 1750, science_417"
"carlsonr, com220,02, m, 1600, 1845, communications_114a"
"carlsonr, com220,02, m, 1600, 1845, communications_114b"
"carlsonr, com220,02, m, 1600, 1845, communications_114d"
"carlsonr, flm220,02, m, 1600, 1845, communications_114d"
"carrolls, ant302,01, tr, 0930, 1045, goddard_223"
"carrolls, hon488,07, null, null, tba, tba"
"carrolls, hsc209,01, m, 1600, 1845, goddard_216"
"carrolls, hsc302,01, tr, 0930, 1045, goddard_223"
"carrolls, hsc390,01, null, null, tba, tba"
"carrolls, hsc391,02, null, null, tba, tba"
"carrolls, hsc480,03, null, null, tba, tba"
"carrolls, hsc480,04, null, null, tba, tba"
"carrolls, hsc480,06, null, null, tba, tba"
"carrolls, hsc490,01, null, null, tba, tba"
"carrolls, hsc491,03, null, null, tba, tba"
"carrolls, pbh209,01, m, 1600, 1845, goddard_216"
"carrolls, pbh350,01, tr, 1100, 1215, goddard_223"
"carrolls, pbh494,01, null, null, tba, tba"
"carrolls, pbh494,02, null, null, tba, tba"
"carrolls, pbh494,03, null, null, tba, tba"
"cassidys, eng100,05, mwf, 1100, 1150, webb_206"
"castron, csc215,01, tr, 0800, 0915, science_135"
"chadwickj, ehs210,01, tr, 1230, 1345, science_202"
"chank, spa492,01, null, null, tba, tba"
"chank, spa492,02, null, null, tba, tba"
"chank, spa492,03, null, null, tba, tba"
"chattertonc, bus240,01, mwf, 0900, 0950, communications_201"
"chattertonc, bus340,01, r, 0930, 1215, communications_201"
"chattertonc, bus490,01v, m, 1900, 2015, communications_201"
"chattertonc, bus490,02v, r, 0800, 0915, communications_201"
"chent, art124,01, tr, 0930, 1215, fine_arts_327"
"chent, art327,01, m, 1200, 1445, fine_arts_330"
"chent, art329,01, tr, 1230, 1515, fine_arts_327"
"chent, art480,01, null, null, tba, tba"
"chent, art480,05, null, null, tba, tba"
"chent, art480,09, null, null, tba, tba"
"chent, art487,01, null, null, tba, tba"
"chent, art490,02, null, null, tba, tba"
"chirakulmaddenp, che213,06, r, 1100, 1350, science_440"
"chirakulmaddenp, che213,07, r, 1400, 1650, science_440"
"chiricom, eng257,01, mwf, 1300, 1350, webb_313"
"chiricom, eng461,01, m, 1600, 1845, communications_219"
"chiricom, eng480,03, null, null, tba, tba"
"chiricom, eng481,01, null, null, tba, tba"
"chiricom, eng494,05, null, null, tba, tba"
"chiricom, lac200,01, mwf, 1100, 1150, goddard_216"
"christopherm, psy203,01, w, 1600, 1845, science_116"
"citursa, bis373,01, mf, 1400, 1515, webb_407"
"citursa, bis379,01, m, 1600, 1845, webb_407"
"citursa, bis447,02, tr, 1100, 1215, webb_407"
"citursa, bis461,01, mw, 1900, 2015, webb_407"
"citursa, bis480,01, null, null, tba, tba"
"clementss, geo331,01, tr, 0930, 1045, library_436"
"clementss, hsc209,02, tr, 1600, 1715, goddard_208"
"clementss, pbh209,02, tr, 1600, 1715, goddard_208"
"clermontferrandm, eng177,01, tr, 1230, 1345, webb_212"
"clermontferrandm, eng241,03, tr, 1400, 1515, webb_212"
"clermontferrandm, eng337,01, tr, 1600, 1715, webb_114"
"clermontferrandm, eng462,02, w, 1600, 1845, webb_213"
"clermontferrandm, eng480,02, null, null, tba, tba"
"clermontferrandm, eng494,01, null, null, tba, tba"
"clermontferrandm, eng494,04, null, null, tba, tba"
"clermontferrandm, eng495,02, null, null, tba, tba"
"clermontferrandm, eng499,02, null, null, tba, tba"
"cliffordm, eco479,01, tr, 0930, 1045, goddard_203"
"cliffordm, eco479,03, tr, 0800, 0915, goddard_203"
"cliffordm, eco480,01, null, null, tba, tba"
"cliffordm, eco480,02, null, null, tba, tba"
"cliffordm, eco480,03, null, null, tba, tba"
"cliffordm, eco480,04, null, null, tba, tba"
"cliffordm, eco480,05, null, null, tba, tba"
"cliffordm, fin438,01, w, 1900, 2145, goddard_200"
"cliffordm, fin462,01, tr, 0930, 1045, goddard_203"
"cliffordm, fin462,03, tr, 0800, 0915, goddard_203"
"closes, his120,01, tr, 0800, 0915, webb_315"
"closes, his120,02, tr, 1400, 1515, webb_315"
"closes, his121,01, tr, 1230, 1345, webb_315"
"closes, his322,01, tr, 0930, 1045, webb_315"
"closes, his480,05, null, null, tba, tba"
"cobbj, com490,01, null, null, tba, tba"
"cobbj, hon361,01, t, 1600, 1845, fine_arts_115"
"cobbj, the174,01, tr, 0930, 1045, fine_arts_219"
"cobbj, the272,01, tr, 1400, 1515, fine_arts_215"
"cobbj, the365,01, tr, 1230, 1345, fine_arts_219"
"cobbj, the475,01, null, null, tba, tba"
"cobbj, the480,01, null, null, tba, tba"
"cobbj, the480,03, null, null, tba, tba"
"cochrant, hon375,01, w, 1500, 1550, fine_arts_115"
"cochrant, mus236,01, tr, 0930, 1045, fine_arts_108"
"cochrant, mus480,01, null, null, tba, tba"
"cochrant, mus480,05, null, null, tba, tba"
"coffeyk, mat135p,02, f, 1000, 1050, webb_112"
"coffeyk, mat135p,02, mwf, 0900, 0950, webb_112"
"coffeyk, mat135p,04, f, 1300, 1350, science_137"
"coffeyk, mat135p,04, mwf, 1400, 1450, science_137"
"collinsg, flm321,01, r, 1900, 2145, communications_107"
"congdonv, eng100,10, tr, 0930, 1045, science_233"
"connollyb, bio222,01, mwf, 1100, 1150, science_416"
"connollyb, bio222,01, r, 0930, 1220, science_318"
"connollyb, bio380,03, null, null, tba, tba"
"connollyb, bio380,05, null, null, tba, tba"
"connollyb, bio380,10, null, null, tba, tba"
"connollyb, bio438,01, mwf, 1300, 1350, science_416"
"connollyb, bio438,01, r, 1400, 1650, science_318"
"connollyb, bio480,09, null, null, tba, tba"
"connollyb, bio490,07, null, null, tba, tba"
"cookk, edu412,01, t, 1600, 1845, webb_215"
"cordonl, psy409,01, tr, 0800, 0915, webb_313"
"cordonl, psy409,02, tr, 0930, 1045, webb_313"
"cordonl, psy419,01, tr, 1230, 1345, webb_313"
"cordonl, psy419,02, tr, 1400, 1515, webb_313"
"cordonl, psy480,07, null, null, tba, tba"
"cornicelloa, mus113,03, m, 1600, 1730, fine_arts_108"
"cornicelloa, mus205,01, mwf, 1100, 1150, fine_arts_108"
"cornicelloa, mus356,16, null, null, tba, tba"
"cornicelloa, mus372,01, mwf, 1300, 1350, fine_arts_243"
"cotea, hsc318,02, mwf, 1300, 1350, goddard_208"
"cotea, hsc318,03, mwf, 1400, 1450, goddard_208"
"cotea, nur372,01, mw, 0900, 1030, goddard_117"
"cotea, nur403,01, wf, 1100, 1230, science_137"
"cousinsa, psy227,01, mwf, 0800, 0910, webb_314"
"cousinsa, psy315,01, mwf, 1200, 1250, webb_317"
"cousinsa, psy319,01, mwf, 1300, 1350, webb_317"
"cousinsa, psy390,01, w, 1000, 1050, webb_407"
"cousinsa, psy490,11, null, null, tba, tba"
"cousinsa, psy491,12, null, null, tba, tba"
"cousinsa, wst315,01, mwf, 1200, 1250, webb_317"
"couturepalmerinop, ant201,e25, null, null, tba, online"
"couturepalmerinop, ant222,e25, null, null, tba, online"
"couturepalmerinop, cas201,e25, null, null, tba, tba"
"couturepalmerinop, cas222,e25, null, null, tba, online"
"cowlese, bio301,01, t, 1600, 1845, science_116"
"cowlese, bio424,01, mwf, 1000, 1050, science_416"
"cowlese, bio424,01, t, 0930, 1220, science_335"
"cowlese, pbh301,01, t, 1600, 1845, science_116"
"coxp, hpe310,01, w, 1900, 2145, goddard_208"
"cruzd, edu696,04, null, null, tba, tba"
"cunninghamb, eco200,02, mwf, 1000, 1050, goddard_203"
"cunninghamb, eco325,01, mwf, 1200, 1250, communications_201"
"cunninghamb, eco325,02, mwf, 1100, 1150, communications_201"
"cunninghamw, ees104,01, tr, 0930, 1045, science_236"
"cunninghamw, ees271,h01, null, null, tba, online"
"cunninghamw, ees271,h01, t, 1730, 1815, science_232"
"cunninghamw, ees330,01, t, 1230, 1520, science_232"
"cunninghamw, ees330,01, tr, 1100, 1215, science_232"
"cunninghamw, ees333,01, w, 1300, 1350, science_232"
"curtiss, com101,01, mwf, 1100, 1150, fine_arts_115"
"curtiss, com230,03, tr, 0930, 1045, communications_108"
"dahmanif, fre492,01, null, null, tba, tba"
"dahmanif, fre492,02, null, null, tba, tba"
"daled, hsc320,01, mwf, 1200, 1250, goddard_117"
"daled, hsc332,01, tr, 1100, 1215, goddard_117"
"daled, hsc342,01, tr, 0800, 0915, goddard_200"
"daled, hsc450,01, mwf, 1100, 1150, goddard_117"
"dalek, mat216,04, tr, 0800, 0915, science_234"
"daleoj, mus107,01, w, 1900, 2130, fine_arts_108"
"dancikg, csc314,01, tr, 1400, 1515, science_138"
"dancikg, csc450,01, tr, 0930, 1045, science_138"
"dancikg, csc490,01, null, null, tba, tba"
"dancikg, hon488,09, null, null, tba, tba"
"dancikg, hon488,10, null, null, tba, tba"
"davisb, his116,01, mwf, 0900, 0950, library_436"
"davisb, his116,02, mwf, 1300, 1350, library_436"
"davisb, his200,01, mwf, 1000, 1110, library_266"
"davisb, his373,01, mwf, 1400, 1450, webb_212"
"davisb, his480,01, null, null, tba, tba"
"davism, dsc501,e25, null, null, tba, online"
"davism, dsc504,e25, null, null, tba, online"
"dayb, cft401,01, m, 1400, 1450, communications_226"
"dayb, com220,04, tr, 1100, 1215, communications_226"
"dayb, com357,01, tr, 0930, 1045, communications_226"
"dayb, com380,01, tr, 1400, 1550, fine_arts_115"
"dayb, com490,05, null, null, tba, tba"
"dayb, flm220,04, tr, 1100, 1215, communications_226"
"dayb, flm380,01, tr, 1400, 1550, fine_arts_115"
"daysluketichp, fin350,01, t, 1600, 1845, communications_218"
"deckerg, bus436,01, t, 1900, 2145, communications_109"
"delaneye, mus113,08, r, 1230, 1345, fine_arts_110"
"delaneye, mus118,01, tr, 1400, 1515, fine_arts_108"
"delaneye, mus356,12, null, null, tba, tba"
"delaneye, mus395,03, null, null, tba, tba"
"delaneye, mus456,12, null, null, tba, tba"
"delimal, ees204,01, tr, 1230, 1345, science_236"
"delimal, ees204,02, tr, 1100, 1215, science_236"
"delrioj, eng241,01, mwf, 0900, 0950, webb_213"
"delrioj, eng241,02, mwf, 1000, 1050, webb_213"
"derosas, eng207,01, tr, 1400, 1515, webb_115"
"derosas, eng380,01, w, 1600, 1845, webb_115"
"derosas, eng493,04, null, null, tba, tba"
"derosas, eng494,03, null, null, tba, tba"
"derosas, eng499,05, null, null, tba, tba"
"desousad, art217,01, tr, 1600, 1845, fine_arts_125"
"dewildea, bus250,01, m, 1600, 1845, communications_218"
"dewildea, bus250,02, mwf, 1000, 1050, communications_109"
"dewildea, bus301,01, mwf, 0900, 0950, communications_109"
"dewildea, bus301,04, mwf, 1200, 1250, communications_108"
"dewildea, hpe117,01, mwf, 1400, 1450, goddard_201"
"dexterr, bis205,05, w, 1900, 2145, webb_307"
"dexterr, org696,02, null, null, tba, tba"
"difrancoa, hpe104,01, m, 1600, 1845, goddard_201"
"difrancoa, hpe201,01, w, 1600, 1845, goddard_208"
"difrancoa, hpe201,02, w, 1600, 1845, goddard_208"
"dillerj, lac200,01, mwf, 1100, 1150, goddard_216"
"dillerj, psy101,01, m, 0900, 0950, webb_216"
"dillerj, psy417,01, mwf, 0800, 0850, webb_216"
"dillerj, psy480,01, null, null, tba, tba"
"dillerj, psy491,04, null, null, tba, tba"
"donaghyd, eng238,01, tr, 1400, 1515, webb_206"
"donaghyd, eng302,01, tr, 1100, 1215, science_134"
"donaghyd, eng382,01, tr, 1230, 1345, science_134"
"donaghyd, eng480,01, null, null, tba, tba"
"donaghyd, eng493,03, null, null, tba, tba"
"donaghyd, eng495,01, null, null, tba, tba"
"donaghyd, eng495,03, null, null, tba, tba"
"donohuek, bis205,01, tr, 0800, 0915, webb_307"
"donohuek, bis365,01, tr, 0930, 1045, webb_407"
"donohuek, bis480,02, null, null, tba, tba"
"dotsont, nur205,01, tr, 1600, 1715, goddard_117"
"dotsont, nur205,02, tr, 1400, 1515, goddard_117"
"dowdelld, mgt502,e25, null, null, tba, tba"
"dowdelld, mgt502,e26, null, null, tba, online"
"doylem, art401,01, wf, 1300, 1450, fine_arts_305"
"doylem, art480,06, null, null, tba, tba"
"doylem, art480,11, null, null, tba, tba"
"doylem, art480,13, null, null, tba, tba"
"doylem, art486,01, null, null, tba, tba"
"doylem, art490,03, null, null, tba, tba"
"doylem, lac200,01, mwf, 1100, 1150, goddard_216"
"drewryc, iip200,01, null, null, tba, tba"
"drewryc, iip300,01, null, null, tba, tba"
"drewryc, iip300,02, null, null, tba, tba"
"drewryc, isp300,01, null, null, tba, tba"
"drewryc, isp301,01, null, null, tba, tba"
"drewryc, nse300,01, null, null, tba, tba"
"drewryt, ece301,01, null, null, tba, tba"
"drewryt, edu301,01, null, null, tba, tba"
"drewryt, edu401,01, null, null, tba, tba"
"drewt, art342,01, tr, 0930, 1215, fine_arts_330"
"drewt, art480,24, null, null, tba, tba"
"drzewieckip, ees130,01, m, 1400, 1650, science_216"
"drzewieckip, ees130,01, mwf, 0900, 0950, science_216"
"drzewieckip, ees271,h01, null, null, tba, online"
"drzewieckip, ees271,h01, t, 1730, 1815, science_232"
"drzewieckip, lac100,02, mwf, 1100, 1150, science_216"
"drzewieckip, lac101,02, w, 1200, 1250, science_216"
"dunnacks, ece445,01, mtwrf, 0800, 1530, tba"
"dunnacks, ece566,01, null, null, tba, tba"
"dziavitk, edu410,01, m, 1600, 1845, webb_215"
"dziavitk, edu510,01, m, 1600, 1845, webb_215"
"dzurecd, hsc425,01, m, 1400, 1650, science_341"
"dzurecd, hsc425,01, mwf, 0800, 0850, goddard_200"
"dzurecd, hsc491,01, null, null, tba, tba"
"dzurecl, hsc225,01, tr, 1230, 1345, goddard_200"
"dzurecl, hsc225,03, mwf, 1300, 1350, goddard_216"
"dzurecl, hsc225,04, mwf, 1100, 1150, goddard_203"
"eastonw, psc100,01, mwf, 0900, 0950, webb_110"
"eastonw, psc300,01, tr, 1230, 1345, webb_112"
"echolsc, mus250,01, tr, 1100, 1215, fine_arts_243"
"echolsc, mus250,02, tr, 1230, 1345, fine_arts_243"
"eckenrothg, eco201,06, tr, 1400, 1515, goddard_203"
"eckenrothg, fin490,01v, r, 1600, 1715, communications_218"
"elfoulyr, csc360,01, tr, 1100, 1215, science_135"
"elfoulyr, csc360,04, tr, 1230, 1345, science_138"
"eliaa, art111,01, mw, 0900, 1145, fine_arts_125"
"eliaa, art235,03, m, 1200, 1445, fine_arts_125"
"eppk, bio319,01, t, 0900, 1050, science_331"
"eppk, bio320,01, null, null, tba, tba"
"eppk, bio380,06, null, null, tba, tba"
"eppk, bio466,01, m, 1400, 1650, science_416"
"eppk, bio466,02, w, 1400, 1650, science_416"
"eppk, bio480,04, null, null, tba, tba"
"eriksoussia, flm219,01, m, 1600, 1845, webb_112"
"eriksoussia, las219,01, m, 1600, 1845, webb_112"
"eriksoussia, spa219,01, m, 1600, 1845, webb_112"
"erwinc, bus201,02, tr, 0930, 1045, communications_218"
"erwinc, bus201,03, tr, 1100, 1215, communications_218"
"erwinc, bus331,01, t, 1900, 2145, communications_108"
"erwinc, bus431,03, tr, 1400, 1515, goddard_201"
"espinozaa, edu502,01, null, null, tba, tba"
"espinozaa, edu573,01, mtwrf, 0800, 1530, tba"
"evesk, eng100,06, tr, 1600, 1715, webb_206"
"fabrizim, edu425,02, m, 1900, 2145, communications_108"
"fabrizim, edu480,01, null, null, tba, tba"
"fabrizim, edu525,02, m, 1900, 2145, communications_108"
"fabrizim, edu696,06, null, null, tba, tba"
"ferrarol, bus333,01, m, 1600, 1845, communications_201"
"ferrarol, mgt505,e25, null, null, tba, tba"
"ferrucis, eng190,01, tr, 0930, 1045, science_134"
"ferrucis, eng190,02, tr, 1100, 1215, webb_213"
"ferrucis, eng495,05, null, null, tba, tba"
"ferrucis, eng499,03, null, null, tba, tba"
"fisterk, mat099,03, mwf, 1400, 1450, webb_314"
"fisterk, mat135p,05, mw, 1600, 1750, science_132"
"floodr, cft205,01, mwf, 1000, 1110, communications_226"
"floodr, com480,04, null, null, tba, tba"
"floodr, com490,02, null, null, tba, tba"
"floodr, eng255,01, mwf, 0900, 0950, communications_218"
"floodr, eng308,01, m, 1600, 1845, fine_arts_115"
"floodr, the308,01, m, 1600, 1845, fine_arts_115"
"floodr, the480,06, null, null, tba, tba"
"fortew, eco200,03, tr, 0930, 1045, goddard_201"
"fortew, eco200,04, tr, 1100, 1215, goddard_201"
"foyl, acc302,01, tr, 1100, 1215, science_132"
"foyl, acc416,01, tr, 1230, 1345, science_132"
"frainm, hpe210,01, w, 1600, 1845, goddard_216"
"frainm, hpe210,03, w, 1900, 2145, goddard_216"
"francob, art140,02, tr, 1230, 1345, fine_arts_305"
"francob, art212,02, tr, 1400, 1550, fine_arts_305"
"frescohawesc, hpe104,04, w, 1600, 1845, goddard_201"
"freunde, com230,01, t, 1600, 1845, communications_109"
"freunde, com230,02, w, 1600, 1845, communications_218"
"fryed, his230,01, tr, 1100, 1215, webb_214"
"fryed, his230,02, w, 1600, 1845, webb_216"
"fryed, his230,03, tr, 1600, 1715, webb_214"
"fryed, his267,01, w, 1900, 2145, webb_317"
"fryed, his365,02, tr, 1400, 1515, webb_113"
"fryed, his481,01, null, null, tba, tba"
"fryed, his491,04, null, null, tba, tba"
"fugerem, hon362,01, mwf, 1300, 1350, webb_213"
"fugerem, psy202,01, mwf, 0900, 0950, webb_317"
"fugerem, psy202,02, mwf, 1000, 1050, webb_317"
"fugerem, psy490,10, null, null, tba, tba"
"fugerem, psy491,13, null, null, tba, tba"
"fultons, psy206,03, tr, 1730, 1845, webb_317"
"gageoneam, mat135p,06, tr, 1400, 1550, science_114"
"gageoneam, mat135p,07, tr, 1600, 1750, science_117"
"galvezd, edu222,03, w, 1900, 2145, the_center_for_early_childhood_education_167"
"galvezd, edu505,e25, null, null, tba, tba"
"galvezd, edu696,02, null, null, tba, tba"
"gaok, csc270,01, mwf, 1000, 1050, science_138"
"gaok, csc270,02, mwf, 1400, 1450, science_138"
"gaok, csc445,01, mwf, 1100, 1150, science_138"
"gaok, csc445,02, mw, 1600, 1715, science_138"
"gaok, hon488,01, null, null, tba, tba"
"garciam, psc211,01, mwf, 1100, 1150, science_117"
"garciam, psc350,01, tr, 1100, 1215, webb_113"
"geers, nur424,01b, null, null, tba, tba"
"girasolia, psy247,02, mw, 1900, 2050, webb_314"
"golebiewskit, the276,01, tr, 1600, 1715, fine_arts_118"
"golebiewskit, the277,01, m, 1600, 1845, webb_314"
"golebiewskit, the480,05, null, null, tba, tba"
"golebiewskit, the480,10, null, null, tba, tba"
"golebiewskit, the481,01, null, null, tba, tba"
"goodmand, eco201,05, tr, 1100, 1215, goddard_216"
"goodmand, eco331,01, tr, 0930, 1045, communications_107"
"goyettel, nur424,01d, null, null, tba, tba"
"grahamm, bio305,01, mwf, 1300, 1350, science_104"
"grahamm, bio336,01, mwf, 1200, 1250, science_432"
"grahamm, bio336,01, r, 1100, 1350, science_333"
"grahamm, bio380,04, null, null, tba, tba"
"grahamm, bio380,07, null, null, tba, tba"
"grahamm, bio480,03, null, null, tba, tba"
"grandhis, bus428,01, tr, 1230, 1345, science_234"
"grandhis, bus480,06, null, null, tba, tba"
"grandhis, bus492,02, null, null, tba, tba"
"grandhis, mgt508,e25, null, null, tba, tba"
"greenb, acc412,01, m, 1600, 1845, webb_315"
