Courses
"abbatemarcoa, eng260,1, tr, 1230, 1345, goddard_208"
"bachollem, flm223,2, w, 1200, 1445, goddard_200"
"bachollem, fre120,1, mwf, 1100, 1150, goddard_200"
"bachollem, fre223,1, m, 1200, 1445, goddard_200"
"bachollem, fre223,2, w, 1200, 1445, goddard_200"
"balcerskit, his325,1, w, 1600, 1845, webb_215"
"ballenad, mus113,5, t, 1900, 2020, fine_arts_110"
"ballenad, mus114,3, mwf, 1000, 1050, fine_arts_212"
"ballenad, mus114,4, mwf, 1100, 1150, fine_arts_212"
"balought, mus100,1, mwf, 0800, 0850, fine_arts_110"
"balought, mus100,2, mwf, 0900, 0950, fine_arts_110"
"banee, hsc215,1, r, 0800, 1050, science_237"
"bartonek, art219,2, t, 0930, 1215, fine_arts_323"
"bartonek, art219,2, t, 0930, 1215, fine_arts_328"
"bataillea, hsc308,1, mwf, 0900, 0950, goddard_200"
"bataillea, hsc319,1, mwf, 1100, 1150, goddard_223"
"bataillea, hsc319,1, r, 0800, 1050, goddard_127"
"bataillea, hsc319,1, r, 1230, 1520, goddard_127"
"bataillea, hsc319,2, mwf, 1300, 1350, goddard_223"
"beebej, hsc444,1, tr, 1730, 2145, goddard_123"
"beebyc, art140,3, tr, 1600, 1715, fine_arts_305"
"beeverj, hsc225,2, tr, 0800, 0915, goddard_208"
"beeverj, hsc408,1, tr, 0930, 1045, goddard_208"
"bellesd, mus103,1, mw, 1730, 1845, fine_arts_110"
"bellesd, mus113,1, wf, 1500, 1550, fine_arts_110"
"bisantzj, art214,1, w, 0900, 1145, fine_arts_330"
"bissonnettea, hsc235,1, mwf, 1300, 1350, goddard_117"
"bissonnettea, hsc438,1, mwf, 1400, 1450, goddard_117"
"blancaflors, hsc438,2, tr, 1230, 1345, goddard_201"
"blancaflors, pbh440,1, tr, 1400, 1515, goddard_208"
"bondoka, csc210,2, mwf, 1100, 1150, science_133"
"bondoka, csc251,1, mwf, 0900, 0950, science_135"
"bondoka, csc251,2, mwf, 1000, 1050, science_135"
"bouleyt, ece215,1, tr, 1400, 1515, the_center_for_early_childhood_education_170"
"bouleyt, ece355,1, r, 0930, 1215, the_center_for_early_childhood_education_175"
"bouleyt, ece400,1, t, 1600, 1845, the_center_for_early_childhood_education_175"
"breslind, soc100,6, tr, 1600, 1715, webb_313"
"breslind, soc250,1, tr, 1400, 1515, communications_109"
"brighthollanda, the474,1, tr, 1600, 1715, fine_arts_219"
"brosciousc, psc201,1, tr, 0930, 1045, webb_113"
"brosciousc, psc201,2, tr, 1230, 1345, webb_113"
"browns, soc346,1, r, 1600, 1845, science_116"
"brunellek, mat139p,1, mwf, 0900, 0950, webb_114"
"brunellek, mat139p,1, w, 0800, 0850, webb_114"
"buckw, bus301,2, tr, 0930, 1045, goddard_200"
"buckw, bus301,3, tr, 1100, 1215, goddard_200"
"buckw, bus351,1, tr, 1400, 1515, communications_201"
"buckw, bus351,2, tr, 1600, 1715, communications_108"
"burnsn, soc240,1, tr, 1100, 1215, webb_313"
"burnsn, wst240,1, tr, 1100, 1215, webb_313"
"bussierej, mat216,5, tr, 1600, 1715, science_238"
"calissij, lac100,1, tr, 1230, 1345, fine_arts_118"
"calissij, lac101,1, m, 1000, 1050, fine_arts_115"
"calissij, mus113,2, f, 1530, 1650, fine_arts_108"
"calissij, mus120,1, tr, 1400, 1515, fine_arts_110"
"calissij, mus215,1, w, 1000, 1050, fine_arts_108"
"calissij, mus215,2, f, 1000, 1050, fine_arts_108"
"calissij, mus234,1, mwf, 1100, 1150, fine_arts_305"
"calissir, mus114,1, tr, 0930, 1045, fine_arts_212"
"calissir, mus114,2, tr, 1100, 1215, fine_arts_212"
"canavanp, hsc210,1, mwf, 1100, 1150, communications_107"
"canavanp, hsc318,1, mwf, 1000, 1050, goddard_223"
"canavanp, hsc318,1, t, 0800, 1050, goddard_127"
"canavanp, hsc318,1, t, 1230, 1520, goddard_127"
"canavanp, hsc318,2, m, 1500, 1750, goddard_127"
"candlerj, che217,1, m, 1900, 2150, science_441"
"candlerj, che217,1, t, 1900, 2150, science_441"
"capalboh, acc410,1, r, 1600, 1845, webb_113"
"carenenc, his101,1, tr, 0930, 1045, science_231"
"carenenc, his379,1, tr, 1100, 1215, library_436"
"cariddik, art212,1, mw, 1600, 1750, fine_arts_305"
"carlsonh, ees207,1, r, 1600, 1750, science_417"
"carlsonh, ees207,2, t, 1600, 1750, science_417"
"carlsonh, ees207,3, w, 1600, 1750, science_417"
"carlsonr, com220,2, m, 1600, 1845, communications_114a"
"carlsonr, com220,2, m, 1600, 1845, communications_114b"
"carlsonr, com220,2, m, 1600, 1845, communications_114d"
"carlsonr, flm220,2, m, 1600, 1845, communications_114d"
"carrolls, ant302,1, tr, 0930, 1045, goddard_223"
"carrolls, hsc209,1, m, 1600, 1845, goddard_216"
"carrolls, hsc302,1, tr, 0930, 1045, goddard_223"
"carrolls, pbh209,1, m, 1600, 1845, goddard_216"
"carrolls, pbh350,1, tr, 1100, 1215, goddard_223"
"cassidys, eng100,5, mwf, 1100, 1150, webb_206"
"castron, csc215,1, tr, 0800, 0915, science_135"
"chadwickj, ehs210,1, tr, 1230, 1345, science_202"
"chattertonc, bus240,1, mwf, 0900, 0950, communications_201"
"chattertonc, bus340,1, r, 0930, 1215, communications_201"
"chattertonc, bus490,1, m, 1900, 2015, communications_201"
"chattertonc, bus490,2, r, 0800, 0915, communications_201"
"chent, art124,1, tr, 0930, 1215, fine_arts_327"
"chent, art327,1, m, 1200, 1445, fine_arts_330"
"chent, art329,1, tr, 1230, 1515, fine_arts_327"
"chirakulmaddenp, che213,6, r, 1100, 1350, science_440"
"chirakulmaddenp, che213,7, r, 1400, 1650, science_440"
"chiricom, eng257,1, mwf, 1300, 1350, webb_313"
"chiricom, eng461,1, m, 1600, 1845, communications_219"
"chiricom, lac200,1, mwf, 1100, 1150, goddard_216"
"christopherm, psy203,1, w, 1600, 1845, science_116"
"citursa, bis373,1, mf, 1400, 1515, webb_407"
"citursa, bis379,1, m, 1600, 1845, webb_407"
"citursa, bis447,2, tr, 1100, 1215, webb_407"
"citursa, bis461,1, mw, 1900, 2015, webb_407"
"clementss, geo331,1, tr, 0930, 1045, library_436"
"clementss, hsc209,2, tr, 1600, 1715, goddard_208"
"clementss, pbh209,2, tr, 1600, 1715, goddard_208"
"clermontferrandm, eng177,1, tr, 1230, 1345, webb_212"
"clermontferrandm, eng241,3, tr, 1400, 1515, webb_212"
"clermontferrandm, eng337,1, tr, 1600, 1715, webb_114"
"clermontferrandm, eng462,2, w, 1600, 1845, webb_213"
"cliffordm, eco479,1, tr, 0930, 1045, goddard_203"
"cliffordm, eco479,3, tr, 0800, 0915, goddard_203"
"cliffordm, fin438,1, w, 1900, 2145, goddard_200"
"cliffordm, fin462,1, tr, 0930, 1045, goddard_203"
"cliffordm, fin462,3, tr, 0800, 0915, goddard_203"
"closes, his120,1, tr, 0800, 0915, webb_315"
"closes, his120,2, tr, 1400, 1515, webb_315"
"closes, his121,1, tr, 1230, 1345, webb_315"
"closes, his322,1, tr, 0930, 1045, webb_315"
"cobbj, hon361,1, t, 1600, 1845, fine_arts_115"
"cobbj, the174,1, tr, 0930, 1045, fine_arts_219"
"cobbj, the272,1, tr, 1400, 1515, fine_arts_215"
"cobbj, the365,1, tr, 1230, 1345, fine_arts_219"
"cochrant, hon375,1, w, 1500, 1550, fine_arts_115"
"cochrant, mus236,1, tr, 0930, 1045, fine_arts_108"
"coffeyk, mat135p,2, f, 1000, 1050, webb_112"
"coffeyk, mat135p,2, mwf, 0900, 0950, webb_112"
"coffeyk, mat135p,4, f, 1300, 1350, science_137"
"coffeyk, mat135p,4, mwf, 1400, 1450, science_137"
"collinsg, flm321,1, r, 1900, 2145, communications_107"
"congdonv, eng100,10, tr, 0930, 1045, science_233"
"connollyb, bio222,1, mwf, 1100, 1150, science_416"
"connollyb, bio222,1, r, 0930, 1220, science_318"
"connollyb, bio438,1, mwf, 1300, 1350, science_416"
"connollyb, bio438,1, r, 1400, 1650, science_318"
"cookk, edu412,1, t, 1600, 1845, webb_215"
"cordonl, psy409,1, tr, 0800, 0915, webb_313"
"cordonl, psy409,2, tr, 0930, 1045, webb_313"
"cordonl, psy419,1, tr, 1230, 1345, webb_313"
"cordonl, psy419,2, tr, 1400, 1515, webb_313"
"cornicelloa, mus113,3, m, 1600, 1730, fine_arts_108"
"cornicelloa, mus205,1, mwf, 1100, 1150, fine_arts_108"
"cornicelloa, mus372,1, mwf, 1300, 1350, fine_arts_243"
"cotea, hsc318,2, mwf, 1300, 1350, goddard_208"
"cotea, hsc318,3, mwf, 1400, 1450, goddard_208"
"cotea, nur372,1, mw, 0900, 1030, goddard_117"
"cotea, nur403,1, wf, 1100, 1230, science_137"
"cousinsa, psy227,1, mwf, 0800, 0910, webb_314"
"cousinsa, psy315,1, mwf, 1200, 1250, webb_317"
"cousinsa, psy319,1, mwf, 1300, 1350, webb_317"
"cousinsa, psy390,1, w, 1000, 1050, webb_407"
"cousinsa, wst315,1, mwf, 1200, 1250, webb_317"
"cowlese, bio301,1, t, 1600, 1845, science_116"
"cowlese, bio424,1, mwf, 1000, 1050, science_416"
"cowlese, bio424,1, t, 0930, 1220, science_335"
"cowlese, pbh301,1, t, 1600, 1845, science_116"
"coxp, hpe310,1, w, 1900, 2145, goddard_208"
"cunninghamb, eco200,2, mwf, 1000, 1050, goddard_203"
"cunninghamb, eco325,1, mwf, 1200, 1250, communications_201"
"cunninghamb, eco325,2, mwf, 1100, 1150, communications_201"
"cunninghamw, ees104,1, tr, 0930, 1045, science_236"
"cunninghamw, ees271,1, t, 1730, 1815, science_232"
"cunninghamw, ees330,1, t, 1230, 1520, science_232"
"cunninghamw, ees330,1, tr, 1100, 1215, science_232"
"cunninghamw, ees333,1, w, 1300, 1350, science_232"
"curtiss, com101,1, mwf, 1100, 1150, fine_arts_115"
"curtiss, com230,3, tr, 0930, 1045, communications_108"
"daled, hsc320,1, mwf, 1200, 1250, goddard_117"
"daled, hsc332,1, tr, 1100, 1215, goddard_117"
"daled, hsc342,1, tr, 0800, 0915, goddard_200"
"daled, hsc450,1, mwf, 1100, 1150, goddard_117"
"dalek, mat216,4, tr, 0800, 0915, science_234"
"daleoj, mus107,1, w, 1900, 2130, fine_arts_108"
"dancikg, csc314,1, tr, 1400, 1515, science_138"
"dancikg, csc450,1, tr, 0930, 1045, science_138"
"davisb, his116,1, mwf, 0900, 0950, library_436"
"davisb, his116,2, mwf, 1300, 1350, library_436"
"davisb, his200,1, mwf, 1000, 1110, library_266"
"davisb, his373,1, mwf, 1400, 1450, webb_212"
"dayb, cft401,1, m, 1400, 1450, communications_226"
"dayb, com220,4, tr, 1100, 1215, communications_226"
"dayb, com357,1, tr, 0930, 1045, communications_226"
"dayb, com380,1, tr, 1400, 1550, fine_arts_115"
"dayb, flm220,4, tr, 1100, 1215, communications_226"
"dayb, flm380,1, tr, 1400, 1550, fine_arts_115"
"daysluketichp, fin350,1, t, 1600, 1845, communications_218"
"deckerg, bus436,1, t, 1900, 2145, communications_109"
"delaneye, mus113,8, r, 1230, 1345, fine_arts_110"
"delaneye, mus118,1, tr, 1400, 1515, fine_arts_108"
"delimal, ees204,1, tr, 1230, 1345, science_236"
"delimal, ees204,2, tr, 1100, 1215, science_236"
"delrioj, eng241,1, mwf, 0900, 0950, webb_213"
"delrioj, eng241,2, mwf, 1000, 1050, webb_213"
"derosas, eng207,1, tr, 1400, 1515, webb_115"
"derosas, eng380,1, w, 1600, 1845, webb_115"
"desousad, art217,1, tr, 1600, 1845, fine_arts_125"
"dewildea, bus250,1, m, 1600, 1845, communications_218"
"dewildea, bus250,2, mwf, 1000, 1050, communications_109"
"dewildea, bus301,1, mwf, 0900, 0950, communications_109"
"dewildea, bus301,4, mwf, 1200, 1250, communications_108"
"dewildea, hpe117,1, mwf, 1400, 1450, goddard_201"
"dexterr, bis205,5, w, 1900, 2145, webb_307"
"difrancoa, hpe104,1, m, 1600, 1845, goddard_201"
"difrancoa, hpe201,1, w, 1600, 1845, goddard_208"
"difrancoa, hpe201,2, w, 1600, 1845, goddard_208"
"dillerj, lac200,1, mwf, 1100, 1150, goddard_216"
"dillerj, psy101,1, m, 0900, 0950, webb_216"
"dillerj, psy417,1, mwf, 0800, 0850, webb_216"
"donaghyd, eng238,1, tr, 1400, 1515, webb_206"
"donaghyd, eng302,1, tr, 1100, 1215, science_134"
"donaghyd, eng382,1, tr, 1230, 1345, science_134"
"donohuek, bis205,1, tr, 0800, 0915, webb_307"
"donohuek, bis365,1, tr, 0930, 1045, webb_407"
"dotsont, nur205,1, tr, 1600, 1715, goddard_117"
"dotsont, nur205,2, tr, 1400, 1515, goddard_117"
"doylem, art401,1, wf, 1300, 1450, fine_arts_305"
"doylem, lac200,1, mwf, 1100, 1150, goddard_216"
"drewt, art342,1, tr, 0930, 1215, fine_arts_330"
"drzewieckip, ees130,1, m, 1400, 1650, science_216"
"drzewieckip, ees130,1, mwf, 0900, 0950, science_216"
"drzewieckip, ees271,1, t, 1730, 1815, science_232"
"drzewieckip, lac100,2, mwf, 1100, 1150, science_216"
"drzewieckip, lac101,2, w, 1200, 1250, science_216"
"dziavitk, edu410,1, m, 1600, 1845, webb_215"
"dziavitk, edu510,1, m, 1600, 1845, webb_215"
"dzurecd, hsc425,1, m, 1400, 1650, science_341"
"dzurecd, hsc425,1, mwf, 0800, 0850, goddard_200"
"dzurecl, hsc225,1, tr, 1230, 1345, goddard_200"
"dzurecl, hsc225,3, mwf, 1300, 1350, goddard_216"
"dzurecl, hsc225,4, mwf, 1100, 1150, goddard_203"
"eastonw, psc100,1, mwf, 0900, 0950, webb_110"
"eastonw, psc300,1, tr, 1230, 1345, webb_112"
"echolsc, mus250,1, tr, 1100, 1215, fine_arts_243"
"echolsc, mus250,2, tr, 1230, 1345, fine_arts_243"
"eckenrothg, eco201,6, tr, 1400, 1515, goddard_203"
"eckenrothg, fin490,1, r, 1600, 1715, communications_218"
"elfoulyr, csc360,1, tr, 1100, 1215, science_135"
"elfoulyr, csc360,4, tr, 1230, 1345, science_138"
"eliaa, art111,1, mw, 0900, 1145, fine_arts_125"
"eliaa, art235,3, m, 1200, 1445, fine_arts_125"
"eppk, bio319,1, t, 0900, 1050, science_331"
"eppk, bio466,1, m, 1400, 1650, science_416"
"eppk, bio466,2, w, 1400, 1650, science_416"
"eriksoussia, flm219,1, m, 1600, 1845, webb_112"
"eriksoussia, las219,1, m, 1600, 1845, webb_112"
"eriksoussia, spa219,1, m, 1600, 1845, webb_112"
"erwinc, bus201,2, tr, 0930, 1045, communications_218"
"erwinc, bus201,3, tr, 1100, 1215, communications_218"
"erwinc, bus331,1, t, 1900, 2145, communications_108"
"erwinc, bus431,3, tr, 1400, 1515, goddard_201"
"evesk, eng100,6, tr, 1600, 1715, webb_206"
"fabrizim, edu425,2, m, 1900, 2145, communications_108"
"fabrizim, edu525,2, m, 1900, 2145, communications_108"
"ferrarol, bus333,1, m, 1600, 1845, communications_201"
"ferrucis, eng190,1, tr, 0930, 1045, science_134"
"ferrucis, eng190,2, tr, 1100, 1215, webb_213"
"fisterk, mat099,3, mwf, 1400, 1450, webb_314"
"fisterk, mat135p,5, mw, 1600, 1750, science_132"
"floodr, cft205,1, mwf, 1000, 1110, communications_226"
"floodr, eng255,1, mwf, 0900, 0950, communications_218"
"floodr, eng308,1, m, 1600, 1845, fine_arts_115"
"floodr, the308,1, m, 1600, 1845, fine_arts_115"
"fortew, eco200,3, tr, 0930, 1045, goddard_201"
"fortew, eco200,4, tr, 1100, 1215, goddard_201"
"foyl, acc302,1, tr, 1100, 1215, science_132"
"foyl, acc416,1, tr, 1230, 1345, science_132"
"frainm, hpe210,1, w, 1600, 1845, goddard_216"
"frainm, hpe210,3, w, 1900, 2145, goddard_216"
"francob, art140,2, tr, 1230, 1345, fine_arts_305"
"francob, art212,2, tr, 1400, 1550, fine_arts_305"
"frescohawesc, hpe104,4, w, 1600, 1845, goddard_201"
"freunde, com230,1, t, 1600, 1845, communications_109"
"freunde, com230,2, w, 1600, 1845, communications_218"
"fryed, his230,1, tr, 1100, 1215, webb_214"
"fryed, his230,2, w, 1600, 1845, webb_216"
"fryed, his230,3, tr, 1600, 1715, webb_214"
"fryed, his267,1, w, 1900, 2145, webb_317"
"fryed, his365,2, tr, 1400, 1515, webb_113"
"fugerem, hon362,1, mwf, 1300, 1350, webb_213"
"fugerem, psy202,1, mwf, 0900, 0950, webb_317"
"fugerem, psy202,2, mwf, 1000, 1050, webb_317"
"fultons, psy206,3, tr, 1730, 1845, webb_317"
"gageoneam, mat135p,6, tr, 1400, 1550, science_114"
"gageoneam, mat135p,7, tr, 1600, 1750, science_117"
"galvezd, edu222,3, w, 1900, 2145, the_center_for_early_childhood_education_167"
"gaok, csc270,1, mwf, 1000, 1050, science_138"
"gaok, csc270,2, mwf, 1400, 1450, science_138"
"gaok, csc445,1, mwf, 1100, 1150, science_138"
"gaok, csc445,2, mw, 1600, 1715, science_138"
"garciam, psc211,1, mwf, 1100, 1150, science_117"
"garciam, psc350,1, tr, 1100, 1215, webb_113"
"girasolia, psy247,2, mw, 1900, 2050, webb_314"
"golebiewskit, the276,1, tr, 1600, 1715, fine_arts_118"
"golebiewskit, the277,1, m, 1600, 1845, webb_314"
"goodmand, eco201,5, tr, 1100, 1215, goddard_216"
"goodmand, eco331,1, tr, 0930, 1045, communications_107"
"grahamm, bio305,1, mwf, 1300, 1350, science_104"
"grahamm, bio336,1, mwf, 1200, 1250, science_432"
"grahamm, bio336,1, r, 1100, 1350, science_333"
"grandhis, bus428,1, tr, 1230, 1345, science_234"
"greenb, acc412,1, m, 1600, 1845, webb_315"
"greener, art111,2, tr, 1200, 1445, fine_arts_125"
"greener, art235,1, f, 1200, 1445, fine_arts_125"
"greener, art315,1, tr, 1600, 1845, fine_arts_122"
"greener, art485,1, mw, 1600, 1845, fine_arts_122"
"greener, art485,1, mw, 1600, 1845, fine_arts_247"
"greener, art485,1, mw, 1600, 1845, fine_arts_323"
"grosjeanb, bus225,6, tr, 1100, 1215, communications_107"
"grosjeanb, bus326,1, t, 1900, 2145, communications_218"
"grotha, bio210,1, mwf, 1000, 1050, science_134"
"grotha, bio230,1, m, 1400, 1650, science_335"
"grotha, bio230,1, mwf, 1100, 1150, science_134"
"guarinob, art110,1, mw, 0900, 1145, fine_arts_328"
"guildc, art202,3, tr, 0930, 1215, fine_arts_331"
"guom, acc201,2, tr, 0930, 1045, science_137"
"guom, acc201,3, tr, 1100, 1215, science_137"
"guom, acc301,1, tr, 1400, 1515, goddard_216"
"guom, acc303,1, w, 1600, 1845, webb_315"
"gyurem, bio314,1, r, 0930, 1120, science_331"
"gyurem, bio314,2, r, 1230, 1420, science_331"
"gyurem, bio314,3, r, 1600, 1750, science_331"
"hallm, psy100,3, tr, 1600, 1715, webb_317"
"halls, bus225,2, w, 1600, 1845, communications_201"
"heenehanm, lac200,2, mwf, 1300, 1350, science_134"
"heenehanm, mat230,1, mwf, 1000, 1050, science_132"
"heenehanm, mat320,1, mwf, 1200, 1250, science_132"
"hek, che211,1, mwf, 0900, 0950, science_117"
"hek, che211,2, mwf, 1000, 1050, science_117"
"hek, che211,3, mwf, 1300, 1350, science_117"
"henryj, hpe104,5, t, 1600, 1845, goddard_200"
"henryj, hpe104,8, m, 1600, 1845, goddard_202"
"hollandj, art332,1, wf, 1200, 1445, fine_arts_330"
"hollandj, lac100,3, mwf, 1000, 1050, fine_arts_118"
"hollandj, lac101,3, m, 0900, 0950, fine_arts_118"
"houldcroftt, the281,1, w, 1600, 1845, fine_arts_243"
"hulveyj, bio120,1, m, 1400, 1650, science_331"
"hulveyj, bio120,1, mwf, 1100, 1150, science_231"
"hulveyj, bio334,1, mwf, 0900, 0950, science_231"
"hulveyj, bio334,1, w, 1400, 1650, science_341"
"hwango, mus214,1, mwf, 0900, 0950, fine_arts_212"
"hwango, mus330,1, mwf, 1100, 1150, fine_arts_307"
"hyattd, ees224,1, t, 1400, 1650, science_215"
"hyattd, ees224,1, t, 1400, 1650, science_219"
"hyattd, ees224,1, tr, 0930, 1045, science_215"
"hyattd, ees224,1, w, 1400, 1650, science_215"
"hyattd, ees224,1, w, 1400, 1650, science_219"
"hyattd, ees441,1, r, 1400, 1650, science_219"
"idjadij, bio319,1, t, 0900, 1050, science_331"
"islams, che211,4, mw, 1600, 1715, science_117"
"islams, che211,5, mw, 1730, 1845, science_117"
"islams, che425,1, f, 1400, 1750, science_434"
"islams, che425,1, mwf, 1200, 1250, science_231"
"jacobsm, bio204,5, m, 1600, 1845, science_320"
"jacobsm, bio204,6, tr, 1730, 1845, science_320"
"jahani, csc202,1, tr, 1400, 1515, science_135"
"jahani, csc231,1, mwf, 1100, 1150, science_139"
"jaross, mat140,1, m, 1600, 1715, science_238"
"jaross, mat140,1, w, 1600, 1715, science_137"
"jendrewskir, spa111,3, mw, 1730, 1845, science_134"
"johnsond, bis447,1, t, 1900, 2145, webb_407"
"johnsonj, csc210,1, mwf, 0900, 0950, science_138"
"johnsonj, csc210,3, mwf, 1000, 1050, science_139"
"johnsonp, mat139p,2, tr, 1600, 1750, science_132"
"johnsonp, mat315,1, m, 1400, 1450, science_238"
"johnsonp, mat315,1, mwf, 1300, 1350, science_238"
"johnsonp, mat362,1, tr, 1900, 2015, science_114"
"johnsons, eng100,3, mwf, 1300, 1350, webb_206"
"johnsons, eng100p,6, mf, 1100, 1240, webb_307"
"johnsons, eng100p,6, w, 1100, 1150, webb_307"
"joinerk, hsc318,3, t, 1600, 1850, goddard_127"
"joinerk, hsc318,3, w, 0800, 1050, goddard_127"
"kaneg, bus342,1, mwf, 1200, 1250, communications_107"
"kaneg, bus342,2, mwf, 1000, 1050, communications_201"
"kaneg, bus411,1, mwf, 1300, 1350, communications_107"
"kangm, bus327,1, tr, 1400, 1515, science_234"
"kangm, bus429,1, w, 1600, 1845, science_234"
"karrenbergj, eco100,2, mwf, 1300, 1350, communications_201"
"karrenbergj, eco100,3, mwf, 1400, 1450, communications_201"
"keaned, swk420,2, t, 1600, 1845, webb_112"
"kerrm, ast214,1, r, 1100, 1200, planetarium"
"kerrm, ast214,1, t, 1100, 1200, planetarium"
"kerrm, ast214,1, tr, 0930, 1045, planetarium"
"kerrm, phy205,1, r, 1400, 1550, science_403"
"keyesm, psy212,1, mwf, 1400, 1450, communications_108"
"keyesm, psy212,2, mwf, 1100, 1150, communications_108"
"keyesm, psy247,1, mwf, 1200, 1310, webb_314"
"khadev, ees205,2, w, 1900, 2145, science_114"
"khowm, hpe141,1, tr, 0930, 1045, sports_104"
"khowm, hpe143,1, tr, 0800, 0915, sports_104"
"kims, art213,1, tr, 1600, 1845, fine_arts_330"
"kims, art436,1, tr, 1230, 1515, fine_arts_330"
"koleks, psy227,2, tr, 0800, 0950, webb_314"
"koleks, psy227,3, tr, 1100, 1250, webb_314"
"koleks, psy247,3, tr, 1400, 1550, webb_314"
"kozad, che213,8, m, 1900, 2150, science_440"
"kozad, che217,1, mwf, 1000, 1050, science_104"
"krassasn, psc325,1, mwf, 1100, 1150, webb_210"
"krassasn, psc400,1, mwf, 1300, 1350, webb_115"
"krebsc, psy101,2, r, 1230, 1320, science_117"
"krebsc, psy205,1, mwf, 0900, 0950, webb_212"
"krebsc, psy205,2, mwf, 1000, 1050, webb_212"
"krebsc, psy246,1, mwf, 1100, 1150, webb_314"
"krebsc, psy390,2, m, 1400, 1450, science_115"
"krebsc, psy407,1, mwf, 1300, 1350, webb_216"
"kunenen, bis205,4, tr, 0930, 1045, webb_307"
"kunenen, bis370,1, tr, 1730, 1845, webb_307"
"kunenen, bis370,2, tr, 1900, 2015, webb_307"
"kunenen, bis449,1, tr, 1230, 1345, webb_407"
"kunenen, bis449,2, tr, 1400, 1515, webb_407"
"kurtim, crm210,1, r, 1600, 1845, goddard_223"
"kurtim, soc350,1, tr, 1400, 1550, goddard_223"
"kurtim, soc350,2, tr, 1100, 1250, webb_114"
"kwakuk, bio305,2, t, 1600, 1845, science_104"
"kyeii, fin245,1, mwf, 1100, 1150, goddard_202"
"kyeii, fin245,3, tr, 1100, 1215, goddard_203"
"kyeii, fin245,6, mwf, 1000, 1050, goddard_202"
"kyeii, fin335,1, m, 1600, 1845, goddard_203"
"kylek, hsc215,1, f, 0800, 1050, science_237"
"kylek, hsc215,1, t, 0800, 1050, science_237"
"laddj, mat155p,1, mw, 1400, 1450, science_132"
"laddj, mat155p,1, mwf, 1300, 1350, science_132"
"lanaganleitzell, psy306,1, mwf, 1100, 1150, webb_315"
"lanaganleitzell, psy318,1, mwf, 1200, 1250, webb_315"
"laportek, ece405,1, m, 1600, 1845, the_center_for_early_childhood_education_167"
"laportek, ece506,1, m, 1600, 1845, the_center_for_early_childhood_education_167"
"laportek, edu465,2, t, 1900, 2145, webb_213"
"laportek, edu565,2, t, 1900, 2145, webb_213"
"larosec, mat216,1, mwf, 1400, 1450, science_234"
"larosec, mat216,2, mwf, 1300, 1350, science_234"
"larosec, mat217,1, mwf, 1000, 1050, science_234"
"larosec, mat343,1, mwf, 1100, 1150, science_238"
"lauxd, bio140,1, mwf, 0900, 0950, science_104"
"lauxd, bio140,1, w, 1400, 1650, science_334"
"lauxd, bio462,1, m, 1400, 1650, science_334"
"lauxd, bio462,1, mwf, 1100, 1150, science_432"
"lavoiem, csc212,1, tr, 0930, 1045, science_135"
"leek, ece420,1, m, 1600, 1845, the_center_for_early_childhood_education_175"
"leek, ece505,1, m, 1600, 1845, the_center_for_early_childhood_education_175"
