Courses
"aconforan, com285,01, m, 1600, 1845, communications_114a"
"clementss, psc351,01, mwf, 1400, 1450, webb_212"
"clermontferrandm, eng177,01, tr, 1230, 1345, webb_113"
"clermontferrandm, eng177,02, tr, 1400, 1515, webb_113"
"clermontferrandm, eng277,01, tr, 1600, 1715, science_416"
"cliffordm, eco245,01, tr, 0800, 0915, communications_109"
"cliffordm, eco245,02, tr, 0930, 1045, communications_109"
"closes, his120,01, tr, 0800, 0915, webb_214"
"closes, his120,02, tr, 1230, 1345, webb_216"
"closes, his121,02, tr, 1400, 1515, webb_216"
"closes, his321,01, tr, 0930, 1045, webb_214"
"cobbj, cft101,01, w, 1300, 1350, fine_arts_118"
"cobbj, cft101,02, w, 1200, 1250, fine_arts_118"
"cobbj, the228,01, null, null, null, tba, tba"
"cobbj, the272,01, mwf, 1100, 1150, fine_arts_215"
"cobbj, the372,01, m, 1600, 1845, fine_arts_219"
"cochrant, mus235,01, tr, 0930, 1045, fine_arts_307"
"collinsg, flm322,01, r, 1900, 2145, communications_107"
"connollyb, bio222,01, mwf, 1200, 1250, science_137"
"connollyb, bio222,01, r, 1400, 1650, science_331"
"connollyb, bio332,01, mwf, 1000, 1050, science_231"
"connollyb, bio332,01, w, 1400, 1650, science_318"
"cookk, edu463,01, m, 1600, 1845, webb_210"
"cookk, edu547,01, m, 1600, 1845, webb_210"
"cordonl, psy409,01, tr, 0800, 0915, webb_215"
"cordonl, psy409,02, tr, 0930, 1045, webb_215"
"cordonl, psy419,01, tr, 1230, 1345, webb_317"
"cordonl, psy419,02, tr, 1400, 1515, webb_317"
"cornicelloa, mus113,05, m, 1600, 1730, fine_arts_108"
"cornicelloa, mus206,01, mwf, 1300, 1350, fine_arts_110"
"cornicelloa, mus250,01, mwf, 1000, 1050, fine_arts_243"
"cornicelloa, mus301,01, mwf, 1100, 1150, fine_arts_243"
"cornicelloa, mus356,16, null, null, null, tba, tba"
"cotea, nur200,01, mw, 1400, 1515, goddard_216"
"cotea, nur200,01a, t, 0800, 1050, goddard_123"
"cotea, nur200,01a, t, 0800, 1050, goddard_124"
"cotea, nur200,01a, t, 0800, 1050, goddard_125"
"cotea, nur200,02, mw, 1600, 1715, goddard_216"
"cotea, nur200,02a, t, 1230, 1520, goddard_123"
"cotea, nur200,02a, t, 1230, 1520, goddard_124"
"cotea, nur200,02a, t, 1230, 1520, goddard_125"
"cotej, edu411,01, tr, 1900, 2015, webb_215"
"cousinsa, psy100,01, mwf, 0800, 0850, webb_313"
"cousinsa, psy100,02, mwf, 0900, 0950, webb_313"
"cousinsa, psy480,01, null, null, null, tba, tba"
"cousinsa, psy490,05, null, null, null, tba, tba"
"couturepalmerinop, ant201,e25, null, null, null, tba, online"
"couturepalmerinop, ant222,e25, null, null, null, tba, online"
"couturepalmerinop, cas201,e25, null, null, null, tba, online"
"couturepalmerinop, cas222,e25, null, null, null, tba, online"
"cowlese, bio140,01b, r, 1100, 1350, science_334"
"cowlese, bio301,01, tr, 1600, 1715, science_116"
"cowlese, lac100,19, mf, 1400, 1515, science_231"
"cowlese, lac101,19, m, 1300, 1350, science_231"
"cowlese, pbh301,01, tr, 1600, 1715, science_116"
"coxp, hpe310,01, w, 1900, 2145, goddard_216"
"cunninghamw, ees104,02, mwf, 1000, 1050, science_236"
"cunninghamw, ees112,01, r, 1400, 1550, science_236"
"cunninghamw, lac200,04, mwf, 1100, 1150, science_134"
"cunninghamw, lac200,05, mwf, 1200, 1250, science_134"
"curtiss, com101,01, mwf, 1000, 1050, fine_arts_305"
"curtiss, com201,01, mwf, 1200, 1250, communications_109"
"dahmanif, fre210,01, mwf, 1200, 1250, goddard_203"
"dahmanif, fre310,01, mwf, 1000, 1050, webb_223b"
"daled, hsc307,01, mwf, 1300, 1350, goddard_223"
"daled, hsc320,01, mwf, 1200, 1250, goddard_223"
"daled, hsc342,01, tr, 0800, 0915, goddard_216"
"daled, hsc450,01, mwf, 0800, 0850, goddard_216"
"dancikg, csc450,01, tr, 0930, 1045, science_135"
"dancikg, csc480,01, null, null, null, tba, tba"
"davisb, his116,01, mwf, 0900, 0950, goddard_223"
"davisb, his116,02, mwf, 1000, 1050, goddard_223"
"davisb, his365,01, mwf, 1300, 1350, webb_216"
"davisb, his375,01, mwf, 1200, 1250, webb_216"
"davism, dsc501,e25, null, null, null, tba, online"
"dayb, com220,04, tr, 1100, 1215, communications_226"
"dayb, com435,01, tr, 1600, 1715, communications_219"
"dayb, flm220,04, tr, 1100, 1215, communications_226"
"dayb, flm230,01, tr, 1400, 1515, communications_226"
"dayb, lac100,24, tr, 0930, 1045, fine_arts_115"
"dayb, lac101,24, w, 1100, 1150, fine_arts_118"
"delaneye, mus113,08, r, 1230, 1345, fine_arts_108"
"delaneye, mus118,01, tr, 1400, 1515, fine_arts_108"
"delaneye, mus356,11, null, null, null, tba, tba"
"delaneye, mus356,12, null, null, null, tba, tba"
"delaneye, mus456,12, null, null, null, tba, tba"
"derosas, eng275,01, tr, 1400, 1515, library_266"
"derosas, eng290,01, tr, 0930, 1045, communications_219"
"derosas, eng290,02, tr, 1100, 1215, communications_219"
"desousad, art111,01, mw, 1200, 1445, fine_arts_125"
"dewildea, bus201,04, mwf, 0900, 0950, goddard_201"
"dewildea, bus201,07, mwf, 1400, 1450, goddard_200"
"dewildea, bus301,03, mwf, 1300, 1350, goddard_202"
"dewildea, bus301,04, mwf, 1000, 1050, goddard_203"
"difrancoa, hpe104,05, m, 1900, 2145, goddard_200"
"difrancoa, hpe201,01, w, 1600, 1845, goddard_117"
"dillerj, psy101,02, t, 0930, 1020, webb_315"
"dillerj, psy225,01, tr, 0800, 0915, webb_315"
"dillerj, psy316,01, tr, 1100, 1215, webb_315"
"dillerj, psy407,01, tr, 1230, 1345, webb_315"
"dotsont, hsc209,01, tr, 1600, 1715, science_114"
"dotsont, pbh209,01, tr, 1600, 1715, science_114"
"doylem, art229,01, tr, 1100, 1215, fine_arts_115"
"doylem, art486,01, null, null, null, tba, tba"
"doylem, lac200,03, tr, 1400, 1515, fine_arts_307"
"drewryc, isp300,01, null, null, null, tba, tba"
"drewryc, isp301,01, null, null, null, tba, tba"
"drewryc, nse300,01, null, null, null, tba, tba"
"drewt, art331,01, tr, 0930, 1215, fine_arts_328"
"drewt, lac100,03, w, 1200, 1445, fine_arts_330"
"drewt, lac101,03, w, 1600, 1650, fine_arts_330"
"drzewieckip, ees130,01, mwf, 0900, 0950, science_216"
"drzewieckip, ees130,01a, m, 1400, 1650, science_216"
"drzewieckip, ees130,01b, w, 1400, 1650, science_216"
"drzewieckip, lac100,07, mwf, 1100, 1150, science_216"
"drzewieckip, lac101,07, w, 1200, 1250, science_216"
"dzurecd, hsc425,01, m, 1300, 1550, science_341"
"dzurecd, hsc425,01, mwf, 0800, 0850, goddard_200"
"dzurecd, hsc491,01, null, null, null, tba, tba"
"dzurecl, hsc225,03, tr, 1600, 1715, goddard_216"
"dzurecl, nur237,01, mwf, 0800, 0850, goddard_117"
"dzurecl, nur237,03, tr, 1230, 1345, goddard_208"
"dzurecl, nur332,01, tr, 1400, 1450, goddard_117"
"eastonw, psc100,01, mwf, 0900, 0950, goddard_216"
"eastonw, psc220,01, mwf, 1100, 1150, webb_317"
"echolsc, mus250,02, tr, 1100, 1215, fine_arts_243"
"echolsc, mus250,03, tr, 1230, 1345, fine_arts_243"
"eliaa, art207,01, mw, 0900, 1145, fine_arts_125"
"eppk, bio240,02, mwf, 1100, 1150, science_116"
"eppk, bio240,02, t, 1400, 1650, science_331"
"eppk, bio338,01, mwf, 1300, 1350, webb_113"
"eppk, bio338,01, r, 1100, 1350, science_333"
"eriksoussia, flm219,01, m, 1600, 1845, webb_315"
"eriksoussia, las219,01, m, 1600, 1845, webb_315"
"eriksoussia, spa219,01, m, 1600, 1845, webb_315"
"erwinc, bus201,01, tr, 1100, 1215, goddard_203"
"erwinc, bus201,02, tr, 1400, 1515, goddard_200"
"erwinc, bus201,03, tr, 0930, 1045, goddard_203"
"erwinc, bus331,01, t, 1600, 1845, goddard_223"
"fabrizim, edu300,01, t, 1600, 1845, communications_108"
"fabrizim, edu462,01, m, 1600, 1845, communications_108"
"fabrizim, edu525,01, m, 1900, 2145, communications_108"
"fabrizim, edu548,01, m, 1600, 1845, communications_108"
"ferrarol, bus333,01, m, 1600, 1845, communications_201"
"ferrarol, bus436,01, t, 1600, 1845, goddard_201"
"ferrucis, eng299,01, tr, 1230, 1345, webb_210"
"ferrucis, eng299,02, tr, 1230, 1345, webb_210"
"ferrucis, eng461,01, r, 1600, 1845, webb_114"
"fitzpatrickd, msc131,01, f, 1115, 1205, tba"
"fitzpatrickd, msc131,01, f, 1325, 1725, tba"
"fitzpatrickd, msc131,02, f, 1325, 1725, tba"
"fitzpatrickd, msc131,02, r, 1100, 1150, tba"
"fitzpatrickd, msc131,03, f, 1325, 1725, tba"
"fitzpatrickd, msc131,03, w, 1300, 1350, library_266"
"fitzpatrickd, msc145,01, f, 1325, 1725, tba"
"fitzpatrickd, msc145,01, w, 1400, 1600, library_266"
"floodr, cft205,01, mwf, 1000, 1110, communications_226"
"floodr, cft205,02, mwf, 1200, 1310, communications_226"
"floodr, lac100,20, mwf, 1400, 1450, fine_arts_305"
"floodr, lac101,20, m, 1500, 1550, fine_arts_305"
"floodr, lac200,12, w, 1600, 1845, fine_arts_307"
"frainm, hpe210,01, w, 1600, 1845, goddard_208"
"frainm, hpe210,02, w, 1900, 2145, goddard_208"
"francob, art140,01, tr, 0930, 1045, fine_arts_305"
"frescohawesc, hpe104,02, w, 1600, 1845, goddard_200"
"freunde, com230,02, t, 1600, 1845, goddard_203"
"freunde, com312,01, w, 1600, 1845, communications_108"
"fryed, his230,01, tr, 0930, 1045, goddard_216"
"fryed, his230,02, tr, 1100, 1215, goddard_216"
"fryed, his230,03, w, 1600, 1845, webb_313"
"fryed, his267,01, m, 1600, 1845, webb_313"
"fryed, his378,01, tr, 1400, 1515, communications_107"
"fugerem, psy202,01, mwf, 1000, 1050, webb_216"
"fugerem, psy202,02, mwf, 1100, 1150, webb_216"
"fugerem, psy309,01, mwf, 0900, 0950, webb_216"
"fugerem, psy490,03, null, null, null, tba, tba"
"gabianellij, lac100,32, w, 0900, 1145, fine_arts_328"
"gabianellij, lac101,32, w, 1300, 1350, fine_arts_328"
"galvezd, edu222,03, w, 1900, 2145, webb_313"
"galvezd, edu505,e25, null, null, null, tba, online"
"galvezd, edu619,e25, null, null, null, tba, online"
"gaok, csc270,01, mwf, 1000, 1050, science_138"
"gaok, csc305,01, mwf, 1300, 1350, science_138"
"gaok, csc341,01, mwf, 1100, 1150, science_138"
"gaok, csc341,02, mwf, 1400, 1450, science_138"
"garciac, eng190,01, mwf, 1100, 1150, webb_206"
"garciac, eng190,02, mwf, 1200, 1250, webb_206"
"garciam, psc211,01, mwf, 1200, 1250, webb_214"
"garciam, psc326,01, mwf, 1300, 1350, webb_317"
"garciam, wst326,01, mwf, 1300, 1350, webb_317"
"golebiewskit, flm355,01, mw, 1600, 1715, fine_arts_118"
"golebiewskit, the355,01, mw, 1600, 1715, fine_arts_118"
"graesserd, bio314,01, r, 0930, 1120, science_315"
"graesserd, bio314,02, r, 1230, 1420, science_315"
"graesserd, bio314,03, r, 1600, 1750, science_315"
"grahamm, bio305,01, mwf, 1300, 1350, science_116"
"grahamm, bio305,02, mwf, 1400, 1450, science_116"
"grahamm, bio340,01, mwf, 1100, 1150, webb_115"
"grahamm, bio340,01, t, 1100, 1350, science_333"
"grandhis, bus428,01, tr, 1100, 1215, science_234"
"grandhis, bus428,02, tr, 1230, 1345, science_234"
"grandhis, mgt504,e25, null, null, null, tba, online"
"greener, art206,01, mw, 0900, 1145, fine_arts_122"
"greener, art304,01, mw, 0900, 1145, fine_arts_122"
"greener, lac100,01, f, 1200, 1445, fine_arts_326"
"greener, lac100,02, f, 0900, 1145, fine_arts_326"
"greener, lac101,01, m, 1300, 1350, fine_arts_326"
"greener, lac101,02, w, 1300, 1350, fine_arts_326"
"grosjeanb, bus225,05, tr, 1100, 1215, goddard_200"
"grosjeanb, bus326,01, t, 1900, 2145, communications_201"
"grotha, bio230,01, mwf, 1000, 1050, science_134"
"grotha, bio230,01, t, 1400, 1650, science_335"
"guom, acc201,01, tr, 0930, 1045, science_137"
"guom, acc201,03, tr, 1400, 1515, science_117"
"guom, acc301,01, tr, 1230, 1345, science_117"
"guom, acc303,01, w, 1600, 1845, communications_201"
"heenehanm, lac100,18, mwf, 1300, 1350, science_134"
"heenehanm, lac101,18, w, 1400, 1450, science_134"
"hek, che210,01, mwf, 0900, 0950, science_114"
"hek, che210,02, mwf, 1000, 1050, science_114"
"hek, che210,03, mwf, 1300, 1350, science_114"
"henryj, hpe104,01, t, 1600, 1845, goddard_200"
"hillsk, hpe445,01, r, 1600, 1715, offcam"
"hollandj, art124,01, wf, 0900, 1145, fine_arts_327"
"hollandj, lac100,10, f, 1400, 1515, fine_arts_330"
"hollandj, lac100,10, mf, 1400, 1515, library_436"
"hollandj, lac101,10, w, 1400, 1450, fine_arts_115"
"houldcroftt, lac200,11, tr, 1600, 1715, fine_arts_118"
"houldcroftt, lac200,11, tr, 1600, 1715, fine_arts_243"
"houldcroftt, the176,01, tr, 1100, 1215, fine_arts_117"
"hulveyj, bio120,01, mwf, 0900, 0950, science_231"
"hulveyj, bio120,01, r, 0930, 1220, science_331"
"hulveyj, bio344,01, mwf, 1100, 1150, science_416"
"hulveyj, bio344,01, t, 0930, 1220, science_341"
"huoppip, com352,01, tr, 0930, 1045, communications_226"
"hurlbutt, com210,01, t, 1600, 1845, communications_218"
"hwango, mus214,01, mwf, 0900, 0950, fine_arts_212"
"hwango, mus335,01, mwf, 1100, 1150, fine_arts_307"
"hwango, mus356,22, null, null, null, tba, tba"
"hwango, mus456,22, null, null, null, tba, tba"
"hyattd, ees104,01, mwf, 0900, 0950, science_236"
"hyattd, ees104,03, mwf, 1100, 1150, science_236"
"hyattd, ees350,01, tr, 0800, 1200, science_219"
"hyattd, ees350,01, tr, 0800, 1200, science_232"
"hyattd, ees362,01, tr, 1400, 1515, science_215"
"idjadij, bio456,01, m, 1400, 1650, science_333"
"idjadij, bio456,01, mwf, 0900, 0950, science_318"
"idjadij, bio466,01, t, 1400, 1650, science_432"
"islams, che210,04, mw, 1600, 1715, science_114"
"islams, che210,05, mw, 1730, 1845, science_114"
"islams, che320,01, mwf, 1200, 1250, science_432"
"islams, che320,01a, f, 1400, 1650, science_434"
"jacobsm, bio204,05, m, 1600, 1845, science_320"
"jacobsm, bio204,06, tr, 1730, 1845, science_320"
"jendrewskir, spa110,03, mw, 1730, 1845, webb_112"
"jeonj, bus255,01, mwf, 1300, 1350, communications_201"
"jeonj, bus327,01, mwf, 1000, 1050, communications_201"
"jeonj, bus327,02, mwf, 1100, 1150, communications_201"
"johnsonn, lac100,34, mf, 1400, 1515, fine_arts_307"
"johnsonn, lac101,34, m, 1300, 1350, fine_arts_307"
"joinerk, hsc318,01b, t, 1230, 1520, goddard_127"
"joinerk, hsc318,02b, w, 1600, 1850, goddard_127"
"kaneg, bus342,01, mwf, 1000, 1050, communications_107"
"kaneg, bus342,02, mwf, 1200, 1250, communications_107"
"kaneg, bus411,01, mwf, 0900, 0950, communications_107"
"kangm, bus321,02, tr, 1400, 1515, science_115"
"kangm, bus429,01, w, 1600, 1845, science_115"
"karrenbergj, eco100,01, mwf, 1100, 1150, communications_107"
"karrenbergj, eco100,02, mwf, 1200, 1250, communications_201"
"kerrm, ast214,01, tr, 0930, 1045, planetarium"
"kerrm, ast214,01a, t, 1100, 1200, planetarium"
"kerrm, ast214,01b, r, 1100, 1200, planetarium"
"keyesm, psy212,01, mwf, 1200, 1250, goddard_208"
"keyesm, psy212,02, mwf, 1300, 1350, goddard_208"
"keyesm, psy345,01, mwf, 1400, 1450, goddard_208"
"keyesm, psy490,01, null, null, null, tba, tba"
"keyesm, psy496,01v, m, 1600, 1650, webb_115"
"khadev, ees205,02, w, 1900, 2145, science_215"
"kims, art330,01, tr, 1230, 1515, fine_arts_330"
"kims, art357,01, m, 1600, 1845, fine_arts_327"
"kims, lac200,02, m, 1200, 1445, fine_arts_327"
"koleks, psy227,01, mwf, 1000, 1110, science_115"
"koleks, psy247,02, mwf, 1200, 1310, science_115"
"koleks, psy390,02, m, 1600, 1650, science_115"
"koleks, psy430,01, mwf, 0800, 0850, science_116"
"kozad, che216,01, mwf, 1000, 1050, science_104"
"kozad, che216,02, mwf, 1300, 1350, science_104"
"krassasn, lac100,05, mwf, 1400, 1450, webb_112"
"krassasn, lac101,05, m, 1500, 1550, webb_112"
"krassasn, psc202,01, mwf, 1300, 1350, webb_206"
"krassasn, psc202,02, mwf, 1000, 1050, webb_314"
"krebsc, psy205,01, tr, 1400, 1515, webb_315"
"krebsc, psy205,02, tr, 1600, 1715, webb_315"
"krebsc, psy247,03, tr, 1100, 1250, webb_314"
"krebsc, psy415,01, tr, 0930, 1045, webb_114"
"krebsc, psy490,06, null, null, null, tba, tba"
"kunenen, bis305,01, tr, 1230, 1345, webb_307"
"kunenen, bis305,02, tr, 1400, 1515, webb_307"
"kunenen, bis370,01, tr, 0930, 1045, webb_407"
"kurtim, crm350,01, t, 1600, 1845, webb_110"
"kurtim, soc350,01, tr, 1400, 1550, science_137"
"kurtim, soc350,02, tr, 1100, 1250, science_137"
"kwakuk, bio200,02, tr, 1100, 1215, science_116"
"kwakuk, bio200,03, tr, 0930, 1045, science_116"
"kylek, hsc215,01e, m, 1600, 1850, science_237"
"lanaganleitzell, psy101,03, m, 1300, 1350, webb_315"
"lanaganleitzell, psy306,01, mwf, 1000, 1050, webb_313"
"lanaganleitzell, psy432,01, mwf, 1100, 1150, webb_313"
"laportek, ece405,01, m, 1600, 1845, the_center_for_early_childhood_education_167"
"laportek, ece506,01, m, 1600, 1845, the_center_for_early_childhood_education_167"
"larosec, mat216,01, mwf, 1000, 1050, science_234"
"larosec, mat216,02, mwf, 1300, 1350, science_234"
"larosec, mat315,01, m, 1200, 1250, science_238"
"larosec, mat315,01, mwf, 1400, 1450, science_238"
"larosec, mat342,01, mwf, 0900, 0950, science_238"
"lavoiem, csc212,01, tr, 0930, 1045, science_139"
"leep, psy227,02, tr, 1400, 1550, webb_314"
"leep, psy327,02, null, null, null, tba, tba"
"leep, psy327,02, tr, 1600, 1715, webb_314"
"leep, psy455,01, tr, 1100, 1215, webb_114"
"leep, psy490,04, null, null, null, tba, tba"
"leissa, ant107,01, tr, 1100, 1215, science_117"
"leissa, ant125,01, tr, 1400, 1515, science_116"
"leissa, ant221,e25, null, null, null, tba, online"
"leissa, ant365,01, w, 1600, 1845, webb_213"
"leszczynskij, psy208,01, mwf, 1000, 1050, webb_315"
