Courses
"abbatemarcoa, eng260,01, tr, 1230, 1345, goddard_208"
"beeverj, hsc225,02, tr, 0800, 0915, goddard_208"
"beeverj, hsc408,01, tr, 0930, 1045, goddard_208"
"bellesd, mus103,01, mw, 1730, 1845, fine_arts_110"
"bellesd, mus113,01, wf, 1500, 1550, fine_arts_110"
"bisantzj, art214,01, w, 0900, 1145, fine_arts_330"
"bissonnettea, hsc235,01, mwf, 1300, 1350, goddard_117"
"bissonnettea, hsc438,01, mwf, 1400, 1450, goddard_117"
"blancaflors, hsc438,02, tr, 1230, 1345, goddard_201"
"blancaflors, pbh440,01, tr, 1400, 1515, goddard_208"
"bondoka, csc210,02, mwf, 1100, 1150, science_133"
"bondoka, csc251,01, mwf, 0900, 0950, science_135"
"bondoka, csc251,02, mwf, 1000, 1050, science_135"
"bouleyt, ece215,01, tr, 1400, 1515, the_center_for_early_childhood_education_170"
"bouleyt, ece355,01, r, 0930, 1215, the_center_for_early_childhood_education_175"
"bouleyt, ece400,01, t, 1600, 1845, the_center_for_early_childhood_education_175"
"breslind, soc100,06, tr, 1600, 1715, webb_313"
"breslind, soc250,01, tr, 1400, 1515, communications_109"
"brighthollanda, the474,01, tr, 1600, 1715, fine_arts_219"
"brosciousc, psc201,01, tr, 0930, 1045, webb_113"
"brosciousc, psc201,02, tr, 1230, 1345, webb_113"
"browns, soc346,01, r, 1600, 1845, science_116"
"brunellek, mat139p,01, mwf, 0900, 0950, webb_114"
"brunellek, mat139p,01, w, 0800, 0850, webb_114"
"buckw, bus301,02, tr, 0930, 1045, goddard_200"
"buckw, bus301,03, tr, 1100, 1215, goddard_200"
"buckw, bus351,01, tr, 1400, 1515, communications_201"
"buckw, bus351,02, tr, 1600, 1715, communications_108"
"burnsn, soc240,01, tr, 1100, 1215, webb_313"
"burnsn, wst240,01, tr, 1100, 1215, webb_313"
"bussierej, mat216,05, tr, 1600, 1715, science_238"
"calissij, lac100,01, tr, 1230, 1345, fine_arts_118"
"calissij, lac101,01, m, 1000, 1050, fine_arts_115"
"calissij, mus113,02, f, 1530, 1650, fine_arts_108"
"calissij, mus120,01, tr, 1400, 1515, fine_arts_110"
"calissij, mus215,01, w, 1000, 1050, fine_arts_108"
"calissij, mus215,02, f, 1000, 1050, fine_arts_108"
"calissij, mus234,01, mwf, 1100, 1150, fine_arts_305"
"calissir, mus114,01, tr, 0930, 1045, fine_arts_212"
"calissir, mus114,02, tr, 1100, 1215, fine_arts_212"
"canavanp, hsc210,01, mwf, 1100, 1150, communications_107"
"canavanp, hsc318,01, mwf, 1000, 1050, goddard_223"
"canavanp, hsc318,01a, t, 1230, 1520, goddard_127"
"canavanp, hsc318,01b, t, 0800, 1050, goddard_127"
"canavanp, hsc318,02b, m, 1500, 1750, goddard_127"
"candlerj, che217,01a, t, 1900, 2150, science_441"
"candlerj, che217,01b, m, 1900, 2150, science_441"
"capalboh, acc410,01, r, 1600, 1845, webb_113"
"carenenc, his101,01, tr, 0930, 1045, science_231"
"carenenc, his379,01, tr, 1100, 1215, library_436"
"cariddik, art212,01, mw, 1600, 1750, fine_arts_305"
"carlsonh, ees207,01, r, 1600, 1750, science_417"
"carlsonh, ees207,02, t, 1600, 1750, science_417"
"carlsonh, ees207,03, w, 1600, 1750, science_417"
"carlsonr, com220,02, m, 1600, 1845, communications_114a"
"carlsonr, com220,02, m, 1600, 1845, communications_114b"
"carlsonr, com220,02, m, 1600, 1845, communications_114d"
"carlsonr, flm220,02, m, 1600, 1845, communications_114d"
"carrolls, ant302,01, tr, 0930, 1045, goddard_223"
"carrolls, hsc209,01, m, 1600, 1845, goddard_216"
"carrolls, hsc302,01, tr, 0930, 1045, goddard_223"
"carrolls, pbh209,01, m, 1600, 1845, goddard_216"
"carrolls, pbh350,01, tr, 1100, 1215, goddard_223"
"cassidys, eng100,05, mwf, 1100, 1150, webb_206"
"castron, csc215,01, tr, 0800, 0915, science_135"
"chadwickj, ehs210,01, tr, 1230, 1345, science_202"
"chattertonc, bus240,01, mwf, 0900, 0950, communications_201"
"chattertonc, bus340,01, r, 0930, 1215, communications_201"
"chattertonc, bus490,01v, m, 1900, 2015, communications_201"
"chattertonc, bus490,02v, r, 0800, 0915, communications_201"
"chent, art124,01, tr, 0930, 1215, fine_arts_327"
"chent, art327,01, m, 1200, 1445, fine_arts_330"
"chent, art329,01, tr, 1230, 1515, fine_arts_327"
"chirakulmaddenp, che213,06, r, 1100, 1350, science_440"
"chirakulmaddenp, che213,07, r, 1400, 1650, science_440"
"chiricom, eng257,01, mwf, 1300, 1350, webb_313"
"chiricom, eng461,01, m, 1600, 1845, communications_219"
"chiricom, lac200,01, mwf, 1100, 1150, goddard_216"
"christopherm, psy203,01, w, 1600, 1845, science_116"
"citursa, bis373,01, mf, 1400, 1515, webb_407"
"citursa, bis379,01, m, 1600, 1845, webb_407"
"citursa, bis447,02, tr, 1100, 1215, webb_407"
"citursa, bis461,01, mw, 1900, 2015, webb_407"
"clementss, geo331,01, tr, 0930, 1045, library_436"
"clementss, hsc209,02, tr, 1600, 1715, goddard_208"
"clementss, pbh209,02, tr, 1600, 1715, goddard_208"
"clermontferrandm, eng177,01, tr, 1230, 1345, webb_212"
"clermontferrandm, eng241,03, tr, 1400, 1515, webb_212"
"clermontferrandm, eng337,01, tr, 1600, 1715, webb_114"
"clermontferrandm, eng462,02, w, 1600, 1845, webb_213"
"cliffordm, eco479,01, tr, 0930, 1045, goddard_203"
"cliffordm, eco479,03, tr, 0800, 0915, goddard_203"
"cliffordm, fin438,01, w, 1900, 2145, goddard_200"
"cliffordm, fin462,01, tr, 0930, 1045, goddard_203"
"cliffordm, fin462,03, tr, 0800, 0915, goddard_203"
"closes, his120,01, tr, 0800, 0915, webb_315"
"closes, his120,02, tr, 1400, 1515, webb_315"
"closes, his121,01, tr, 1230, 1345, webb_315"
"closes, his322,01, tr, 0930, 1045, webb_315"
"cobbj, hon361,01, t, 1600, 1845, fine_arts_115"
"cobbj, the174,01, tr, 0930, 1045, fine_arts_219"
"cobbj, the272,01, tr, 1400, 1515, fine_arts_215"
"cobbj, the365,01, tr, 1230, 1345, fine_arts_219"
"cochrant, hon375,01, w, 1500, 1550, fine_arts_115"
"cochrant, mus236,01, tr, 0930, 1045, fine_arts_108"
"coffeyk, mat135p,02, f, 1000, 1050, webb_112"
"coffeyk, mat135p,02, mwf, 0900, 0950, webb_112"
"coffeyk, mat135p,04, f, 1300, 1350, science_137"
"coffeyk, mat135p,04, mwf, 1400, 1450, science_137"
"collinsg, flm321,01, r, 1900, 2145, communications_107"
"congdonv, eng100,10, tr, 0930, 1045, science_233"
"connollyb, bio222,01, mwf, 1100, 1150, science_416"
"connollyb, bio222,01, r, 0930, 1220, science_318"
"connollyb, bio438,01, mwf, 1300, 1350, science_416"
"connollyb, bio438,01, r, 1400, 1650, science_318"
"cookk, edu412,01, t, 1600, 1845, webb_215"
"cordonl, psy409,01, tr, 0800, 0915, webb_313"
"cordonl, psy409,02, tr, 0930, 1045, webb_313"
"cordonl, psy419,01, tr, 1230, 1345, webb_313"
"cordonl, psy419,02, tr, 1400, 1515, webb_313"
"cornicelloa, mus113,03, m, 1600, 1730, fine_arts_108"
"cornicelloa, mus205,01, mwf, 1100, 1150, fine_arts_108"
"cornicelloa, mus372,01, mwf, 1300, 1350, fine_arts_243"
"cotea, hsc318,02, mwf, 1300, 1350, goddard_208"
"cotea, hsc318,03, mwf, 1400, 1450, goddard_208"
"cotea, nur372,01, mw, 0900, 1030, goddard_117"
"cotea, nur403,01, wf, 1100, 1230, science_137"
"cousinsa, psy227,01, mwf, 0800, 0910, webb_314"
"cousinsa, psy315,01, mwf, 1200, 1250, webb_317"
"cousinsa, psy319,01, mwf, 1300, 1350, webb_317"
"cousinsa, psy390,01, w, 1000, 1050, webb_407"
"cousinsa, wst315,01, mwf, 1200, 1250, webb_317"
"cowlese, bio301,01, t, 1600, 1845, science_116"
"cowlese, bio424,01, mwf, 1000, 1050, science_416"
"cowlese, bio424,01, t, 0930, 1220, science_335"
"cowlese, pbh301,01, t, 1600, 1845, science_116"
"coxp, hpe310,01, w, 1900, 2145, goddard_208"
"cunninghamb, eco200,02, mwf, 1000, 1050, goddard_203"
"cunninghamb, eco325,01, mwf, 1200, 1250, communications_201"
"cunninghamb, eco325,02, mwf, 1100, 1150, communications_201"
"cunninghamw, ees104,01, tr, 0930, 1045, science_236"
"cunninghamw, ees271,h01, t, 1730, 1815, science_232"
"cunninghamw, ees330,01, t, 1230, 1520, science_232"
"cunninghamw, ees330,01, tr, 1100, 1215, science_232"
"cunninghamw, ees333,01, w, 1300, 1350, science_232"
"curtiss, com101,01, mwf, 1100, 1150, fine_arts_115"
"curtiss, com230,03, tr, 0930, 1045, communications_108"
"daled, hsc320,01, mwf, 1200, 1250, goddard_117"
"daled, hsc332,01, tr, 1100, 1215, goddard_117"
"daled, hsc342,01, tr, 0800, 0915, goddard_200"
"daled, hsc450,01, mwf, 1100, 1150, goddard_117"
"dalek, mat216,04, tr, 0800, 0915, science_234"
"daleoj, mus107,01, w, 1900, 2130, fine_arts_108"
"dancikg, csc314,01, tr, 1400, 1515, science_138"
"dancikg, csc450,01, tr, 0930, 1045, science_138"
"davisb, his116,01, mwf, 0900, 0950, library_436"
"davisb, his116,02, mwf, 1300, 1350, library_436"
"davisb, his200,01, mwf, 1000, 1110, library_266"
"davisb, his373,01, mwf, 1400, 1450, webb_212"
"dayb, cft401,01, m, 1400, 1450, communications_226"
"dayb, com220,04, tr, 1100, 1215, communications_226"
"dayb, com357,01, tr, 0930, 1045, communications_226"
"dayb, com380,01, tr, 1400, 1550, fine_arts_115"
"dayb, flm220,04, tr, 1100, 1215, communications_226"
"dayb, flm380,01, tr, 1400, 1550, fine_arts_115"
"daysluketichp, fin350,01, t, 1600, 1845, communications_218"
"deckerg, bus436,01, t, 1900, 2145, communications_109"
"delaneye, mus113,08, r, 1230, 1345, fine_arts_110"
"delaneye, mus118,01, tr, 1400, 1515, fine_arts_108"
"delimal, ees204,01, tr, 1230, 1345, science_236"
"delimal, ees204,02, tr, 1100, 1215, science_236"
"delrioj, eng241,01, mwf, 0900, 0950, webb_213"
"delrioj, eng241,02, mwf, 1000, 1050, webb_213"
"derosas, eng207,01, tr, 1400, 1515, webb_115"
"derosas, eng380,01, w, 1600, 1845, webb_115"
"desousad, art217,01, tr, 1600, 1845, fine_arts_125"
"dewildea, bus250,01, m, 1600, 1845, communications_218"
"dewildea, bus250,02, mwf, 1000, 1050, communications_109"
"dewildea, bus301,01, mwf, 0900, 0950, communications_109"
"dewildea, bus301,04, mwf, 1200, 1250, communications_108"
"dewildea, hpe117,01, mwf, 1400, 1450, goddard_201"
"dexterr, bis205,05, w, 1900, 2145, webb_307"
"difrancoa, hpe104,01, m, 1600, 1845, goddard_201"
"difrancoa, hpe201,01, w, 1600, 1845, goddard_208"
"difrancoa, hpe201,02, w, 1600, 1845, goddard_208"
"dillerj, lac200,01, mwf, 1100, 1150, goddard_216"
"dillerj, psy101,01, m, 0900, 0950, webb_216"
"dillerj, psy417,01, mwf, 0800, 0850, webb_216"
"donaghyd, eng238,01, tr, 1400, 1515, webb_206"
"donaghyd, eng302,01, tr, 1100, 1215, science_134"
"donaghyd, eng382,01, tr, 1230, 1345, science_134"
"donohuek, bis205,01, tr, 0800, 0915, webb_307"
"donohuek, bis365,01, tr, 0930, 1045, webb_407"
"dotsont, nur205,01, tr, 1600, 1715, goddard_117"
"dotsont, nur205,02, tr, 1400, 1515, goddard_117"
"doylem, art401,01, wf, 1300, 1450, fine_arts_305"
"doylem, lac200,01, mwf, 1100, 1150, goddard_216"
"drewt, art342,01, tr, 0930, 1215, fine_arts_330"
"drzewieckip, ees130,01, m, 1400, 1650, science_216"
"drzewieckip, ees130,01, mwf, 0900, 0950, science_216"
"drzewieckip, ees271,h01, t, 1730, 1815, science_232"
"drzewieckip, lac100,02, mwf, 1100, 1150, science_216"
"drzewieckip, lac101,02, w, 1200, 1250, science_216"
"dziavitk, edu410,01, m, 1600, 1845, webb_215"
"dziavitk, edu510,01, m, 1600, 1845, webb_215"
"dzurecd, hsc425,01, m, 1400, 1650, science_341"
"dzurecd, hsc425,01, mwf, 0800, 0850, goddard_200"
"dzurecl, hsc225,01, tr, 1230, 1345, goddard_200"
"dzurecl, hsc225,03, mwf, 1300, 1350, goddard_216"
"dzurecl, hsc225,04, mwf, 1100, 1150, goddard_203"
"eastonw, psc100,01, mwf, 0900, 0950, webb_110"
"eastonw, psc300,01, tr, 1230, 1345, webb_112"
"echolsc, mus250,01, tr, 1100, 1215, fine_arts_243"
"echolsc, mus250,02, tr, 1230, 1345, fine_arts_243"
"eckenrothg, eco201,06, tr, 1400, 1515, goddard_203"
"eckenrothg, fin490,01v, r, 1600, 1715, communications_218"
"elfoulyr, csc360,01, tr, 1100, 1215, science_135"
"elfoulyr, csc360,04, tr, 1230, 1345, science_138"
"eliaa, art111,01, mw, 0900, 1145, fine_arts_125"
"eliaa, art235,03, m, 1200, 1445, fine_arts_125"
"eppk, bio319,01, t, 0900, 1050, science_331"
"eppk, bio466,01, m, 1400, 1650, science_416"
"eppk, bio466,02, w, 1400, 1650, science_416"
"eriksoussia, flm219,01, m, 1600, 1845, webb_112"
"eriksoussia, las219,01, m, 1600, 1845, webb_112"
"eriksoussia, spa219,01, m, 1600, 1845, webb_112"
"erwinc, bus201,02, tr, 0930, 1045, communications_218"
"erwinc, bus201,03, tr, 1100, 1215, communications_218"
"erwinc, bus331,01, t, 1900, 2145, communications_108"
"erwinc, bus431,03, tr, 1400, 1515, goddard_201"
"evesk, eng100,06, tr, 1600, 1715, webb_206"
"fabrizim, edu425,02, m, 1900, 2145, communications_108"
"fabrizim, edu525,02, m, 1900, 2145, communications_108"
"ferrarol, bus333,01, m, 1600, 1845, communications_201"
"ferrucis, eng190,01, tr, 0930, 1045, science_134"
"ferrucis, eng190,02, tr, 1100, 1215, webb_213"
"fisterk, mat099,03, mwf, 1400, 1450, webb_314"
"fisterk, mat135p,05, mw, 1600, 1750, science_132"
"floodr, cft205,01, mwf, 1000, 1110, communications_226"
"floodr, eng255,01, mwf, 0900, 0950, communications_218"
"floodr, eng308,01, m, 1600, 1845, fine_arts_115"
"floodr, the308,01, m, 1600, 1845, fine_arts_115"
"fortew, eco200,03, tr, 0930, 1045, goddard_201"
"fortew, eco200,04, tr, 1100, 1215, goddard_201"
"foyl, acc302,01, tr, 1100, 1215, science_132"
"foyl, acc416,01, tr, 1230, 1345, science_132"
"frainm, hpe210,01, w, 1600, 1845, goddard_216"
"frainm, hpe210,03, w, 1900, 2145, goddard_216"
"francob, art140,02, tr, 1230, 1345, fine_arts_305"
"francob, art212,02, tr, 1400, 1550, fine_arts_305"
"frescohawesc, hpe104,04, w, 1600, 1845, goddard_201"
"freunde, com230,01, t, 1600, 1845, communications_109"
"freunde, com230,02, w, 1600, 1845, communications_218"
"fryed, his230,01, tr, 1100, 1215, webb_214"
"fryed, his230,02, w, 1600, 1845, webb_216"
"fryed, his230,03, tr, 1600, 1715, webb_214"
"fryed, his267,01, w, 1900, 2145, webb_317"
"fryed, his365,02, tr, 1400, 1515, webb_113"
"fugerem, hon362,01, mwf, 1300, 1350, webb_213"
"fugerem, psy202,01, mwf, 0900, 0950, webb_317"
"fugerem, psy202,02, mwf, 1000, 1050, webb_317"
"fultons, psy206,03, tr, 1730, 1845, webb_317"
"gageoneam, mat135p,06, tr, 1400, 1550, science_114"
"gageoneam, mat135p,07, tr, 1600, 1750, science_117"
"galvezd, edu222,03, w, 1900, 2145, the_center_for_early_childhood_education_167"
"gaok, csc270,01, mwf, 1000, 1050, science_138"
"gaok, csc270,02, mwf, 1400, 1450, science_138"
"gaok, csc445,01, mwf, 1100, 1150, science_138"
"gaok, csc445,02, mw, 1600, 1715, science_138"
"garciam, psc211,01, mwf, 1100, 1150, science_117"
"garciam, psc350,01, tr, 1100, 1215, webb_113"
"girasolia, psy247,02, mw, 1900, 2050, webb_314"
"golebiewskit, the276,01, tr, 1600, 1715, fine_arts_118"
"golebiewskit, the277,01, m, 1600, 1845, webb_314"
"goodmand, eco201,05, tr, 1100, 1215, goddard_216"
"goodmand, eco331,01, tr, 0930, 1045, communications_107"
"grahamm, bio305,01, mwf, 1300, 1350, science_104"
"grahamm, bio336,01, mwf, 1200, 1250, science_432"
"grahamm, bio336,01, r, 1100, 1350, science_333"
"grandhis, bus428,01, tr, 1230, 1345, science_234"
"greenb, acc412,01, m, 1600, 1845, webb_315"
"greener, art111,02, tr, 1200, 1445, fine_arts_125"
"greener, art235,01, f, 1200, 1445, fine_arts_125"
"greener, art315,01, tr, 1600, 1845, fine_arts_122"
"greener, art485,01, mw, 1600, 1845, fine_arts_122"
"greener, art485,01, mw, 1600, 1845, fine_arts_247"
"greener, art485,01, mw, 1600, 1845, fine_arts_323"
"grosjeanb, bus225,06, tr, 1100, 1215, communications_107"
"grosjeanb, bus326,01, t, 1900, 2145, communications_218"
"grotha, bio210,01, mwf, 1000, 1050, science_134"
"grotha, bio230,01, m, 1400, 1650, science_335"
"grotha, bio230,01, mwf, 1100, 1150, science_134"
"guarinob, art110,01, mw, 0900, 1145, fine_arts_328"
"guildc, art202,03, tr, 0930, 1215, fine_arts_331"
"guom, acc201,02, tr, 0930, 1045, science_137"
"guom, acc201,03, tr, 1100, 1215, science_137"
"guom, acc301,01, tr, 1400, 1515, goddard_216"
"guom, acc303,01, w, 1600, 1845, webb_315"
"gyurem, bio314,01, r, 0930, 1120, science_331"
"gyurem, bio314,02, r, 1230, 1420, science_331"
"gyurem, bio314,03, r, 1600, 1750, science_331"
"hallm, psy100,03, tr, 1600, 1715, webb_317"
"halls, bus225,02, w, 1600, 1845, communications_201"
"heenehanm, lac200,02, mwf, 1300, 1350, science_134"
"heenehanm, mat230,01, mwf, 1000, 1050, science_132"
"heenehanm, mat320,01, mwf, 1200, 1250, science_132"
"hek, che211,01, mwf, 0900, 0950, science_117"
"hek, che211,02, mwf, 1000, 1050, science_117"
"hek, che211,03, mwf, 1300, 1350, science_117"
"henryj, hpe104,05, t, 1600, 1845, goddard_200"
"henryj, hpe104,08, m, 1600, 1845, goddard_202"
"hollandj, art332,01, wf, 1200, 1445, fine_arts_330"
"hollandj, lac100,03, mwf, 1000, 1050, fine_arts_118"
"hollandj, lac101,03, m, 0900, 0950, fine_arts_118"
"houldcroftt, the281,01, w, 1600, 1845, fine_arts_243"
"hulveyj, bio120,01, m, 1400, 1650, science_331"
"hulveyj, bio120,01, mwf, 1100, 1150, science_231"
"hulveyj, bio334,01, mwf, 0900, 0950, science_231"
"hulveyj, bio334,01, w, 1400, 1650, science_341"
"hwango, mus214,01, mwf, 0900, 0950, fine_arts_212"
"hwango, mus330,01, mwf, 1100, 1150, fine_arts_307"
"hyattd, ees224,01, tr, 0930, 1045, science_215"
"hyattd, ees224,01a, w, 1400, 1650, science_215"
"hyattd, ees224,01a, w, 1400, 1650, science_219"
"hyattd, ees224,01b, t, 1400, 1650, science_215"
"hyattd, ees224,01b, t, 1400, 1650, science_219"
"hyattd, ees441,01, r, 1400, 1650, science_219"
"idjadij, bio319,01, t, 0900, 1050, science_331"
"islams, che211,04, mw, 1600, 1715, science_117"
"islams, che211,05, mw, 1730, 1845, science_117"
"islams, che425,01, mwf, 1200, 1250, science_231"
"islams, che425,01a, f, 1400, 1750, science_434"
"jacobsm, bio204,05, m, 1600, 1845, science_320"
"jacobsm, bio204,06, tr, 1730, 1845, science_320"
"jahani, csc202,01, tr, 1400, 1515, science_135"
"jahani, csc231,01, mwf, 1100, 1150, science_139"
"jaross, mat140,01, m, 1600, 1715, science_238"
"jaross, mat140,01, w, 1600, 1715, science_137"
"jendrewskir, spa111,03, mw, 1730, 1845, science_134"
"johnsond, bis447,01, t, 1900, 2145, webb_407"
"johnsonj, csc210,01, mwf, 0900, 0950, science_138"
"johnsonj, csc210,03, mwf, 1000, 1050, science_139"
"johnsonp, mat139p,02, tr, 1600, 1750, science_132"
"johnsonp, mat315,01, m, 1400, 1450, science_238"
"johnsonp, mat315,01, mwf, 1300, 1350, science_238"
"johnsonp, mat362,01, tr, 1900, 2015, science_114"
"johnsons, eng100,03, mwf, 1300, 1350, webb_206"
"johnsons, eng100p,06, mf, 1100, 1240, webb_307"
"johnsons, eng100p,06, w, 1100, 1150, webb_307"
"joinerk, hsc318,03a, w, 0800, 1050, goddard_127"
"joinerk, hsc318,03b, t, 1600, 1850, goddard_127"
"kaneg, bus342,01, mwf, 1200, 1250, communications_107"
"kaneg, bus342,02, mwf, 1000, 1050, communications_201"
"kaneg, bus411,01, mwf, 1300, 1350, communications_107"
"kangm, bus327,01, tr, 1400, 1515, science_234"
"kangm, bus429,01, w, 1600, 1845, science_234"
"karrenbergj, eco100,02, mwf, 1300, 1350, communications_201"
"karrenbergj, eco100,03, mwf, 1400, 1450, communications_201"
"keaned, swk420,02, t, 1600, 1845, webb_112"
"kerrm, ast214,01, tr, 0930, 1045, planetarium"
"kerrm, ast214,01a, t, 1100, 1200, planetarium"
"kerrm, ast214,01b, r, 1100, 1200, planetarium"
"kerrm, phy205,01b, r, 1400, 1550, science_403"
"keyesm, psy212,01, mwf, 1400, 1450, communications_108"
"keyesm, psy212,02, mwf, 1100, 1150, communications_108"
"keyesm, psy247,01, mwf, 1200, 1310, webb_314"
"khadev, ees205,02, w, 1900, 2145, science_114"
"khowm, hpe141,01, tr, 0930, 1045, sports_104"
"khowm, hpe143,01, tr, 0800, 0915, sports_104"
"kims, art213,01, tr, 1600, 1845, fine_arts_330"
"kims, art436,01, tr, 1230, 1515, fine_arts_330"
"koleks, psy227,02, tr, 0800, 0950, webb_314"
"koleks, psy227,03, tr, 1100, 1250, webb_314"
"koleks, psy247,03, tr, 1400, 1550, webb_314"
"kozad, che213,08, m, 1900, 2150, science_440"
"kozad, che217,01, mwf, 1000, 1050, science_104"
"krassasn, psc325,01, mwf, 1100, 1150, webb_210"
"krassasn, psc400,01, mwf, 1300, 1350, webb_115"
"krebsc, psy101,02, r, 1230, 1320, science_117"
"krebsc, psy205,01, mwf, 0900, 0950, webb_212"
"krebsc, psy205,02, mwf, 1000, 1050, webb_212"
"krebsc, psy246,01, mwf, 1100, 1150, webb_314"
"krebsc, psy390,02, m, 1400, 1450, science_115"
"krebsc, psy407,01, mwf, 1300, 1350, webb_216"
"kunenen, bis205,04, tr, 0930, 1045, webb_307"
"kunenen, bis370,01, tr, 1730, 1845, webb_307"
"kunenen, bis370,02, tr, 1900, 2015, webb_307"
"kunenen, bis449,01, tr, 1230, 1345, webb_407"
"kunenen, bis449,02, tr, 1400, 1515, webb_407"
"kurtim, crm210,01, r, 1600, 1845, goddard_223"
"kurtim, soc350,01, tr, 1400, 1550, goddard_223"
"kurtim, soc350,02, tr, 1100, 1250, webb_114"
"kwakuk, bio305,02, t, 1600, 1845, science_104"
"kyeii, fin245,01, mwf, 1100, 1150, goddard_202"
"kyeii, fin245,03, tr, 1100, 1215, goddard_203"
"kyeii, fin245,06, mwf, 1000, 1050, goddard_202"
"kyeii, fin335,01, m, 1600, 1845, goddard_203"
"kylek, hsc215,01c, t, 0800, 1050, science_237"
"kylek, hsc215,01g, f, 0800, 1050, science_237"
"laddj, mat155p,01, mw, 1400, 1450, science_132"
"laddj, mat155p,01, mwf, 1300, 1350, science_132"
"lanaganleitzell, psy306,01, mwf, 1100, 1150, webb_315"
"lanaganleitzell, psy318,01, mwf, 1200, 1250, webb_315"
"laportek, ece405,01, m, 1600, 1845, the_center_for_early_childhood_education_167"
"laportek, ece506,01, m, 1600, 1845, the_center_for_early_childhood_education_167"
"laportek, edu465,02, t, 1900, 2145, webb_213"
"laportek, edu565,02, t, 1900, 2145, webb_213"
"larosec, mat216,01, mwf, 1400, 1450, science_234"
"larosec, mat216,02, mwf, 1300, 1350, science_234"
"larosec, mat217,01, mwf, 1000, 1050, science_234"
"larosec, mat343,01, mwf, 1100, 1150, science_238"
"lauxd, bio140,01, mwf, 0900, 0950, science_104"
"lauxd, bio140,01a, w, 1400, 1650, science_334"
"lauxd, bio462,01, m, 1400, 1650, science_334"
"lauxd, bio462,01, mwf, 1100, 1150, science_432"
"lavoiem, csc212,01, tr, 0930, 1045, science_135"
"leek, ece420,01, m, 1600, 1845, the_center_for_early_childhood_education_175"
"leek, ece505,01, m, 1600, 1845, the_center_for_early_childhood_education_175"
