Courses
"abbatemarcoa, eng260,1, tr, 1230, 1345, goddard, 208"
"bachiochip, psy303,1, tr, 1100, 1215, webb, 315"
"bachiochip, psy305,1, tr, 1400, 1515, webb, 216"
"bachiochip, psy327,1, mw, 1600, 1715, webb, 206"
"bachiochip, psy327,1, null, null, tba, tba"
"bachiochip, psy480,2, null, null, tba, tba"
"bachiochip, psy480,3, null, null, tba, tba"
"bachiochip, psy480,6, null, null, tba, tba"
"bachiochip, psy490,6, null, null, tba, tba"
"bachiochip, psy497,1, null, null, tba, tba"
"bachollem, flm223,1, m, 1200, 1445, goddard, 200"
"bachollem, flm223,2, w, 1200, 1445, goddard, 200"
"bachollem, fre120,1, mwf, 1100, 1150, goddard, 200"
"bachollem, fre223,1, m, 1200, 1445, goddard, 200"
"bachollem, fre223,2, w, 1200, 1445, goddard, 200"
"balcerskit, his325,1, w, 1600, 1845, webb, 215"
"balcerskit, his480,4, null, null, tba, tba"
"ballenad, mus113,5, t, 1900, 2020, fine_arts, 110"
"ballenad, mus114,3, mwf, 1000, 1050, fine_arts, 212"
"ballenad, mus114,4, mwf, 1100, 1150, fine_arts, 212"
"ballenad, mus356,39, null, null, tba, tba"
"ballenad, mus356,40, null, null, tba, tba"
"balought, mus100,1, mwf, 0800, 0850, fine_arts, 110"
"balought, mus100,2, mwf, 0900, 0950, fine_arts, 110"
"banee, hsc215,1, r, 0800, 1050, science, 237"
"banee, hsc391,3, null, null, tba, tba"
"bartonek, art219,2, t, 0930, 1215, fine_arts, 323"
"bartonek, art219,2, t, 0930, 1215, fine_arts, 328"
"bataillea, hon488,18, null, null, tba, tba"
"bataillea, hsc308,1, mwf, 0900, 0950, goddard, 200"
"bataillea, hsc319,1, mwf, 1100, 1150, goddard, 223"
"bataillea, hsc319,1, r, 0800, 1050, goddard, 127"
"bataillea, hsc319,1, r, 1230, 1520, goddard, 127"
"bataillea, hsc319,2, mwf, 1300, 1350, goddard, 223"
"bataillea, hsc380,2, null, null, tba, tba"
"beebej, hsc444,1, tr, 1730, 2145, goddard, 123"
"beebej, hsc491,4, null, null, tba, tba"
"beebyc, art140,3, tr, 1600, 1715, fine_arts, 305"
"beeverj, hsc225,2, tr, 0800, 0915, goddard, 208"
"beeverj, hsc408,1, tr, 0930, 1045, goddard, 208"
"bellesd, mus103,1, mw, 1730, 1845, fine_arts, 110"
"bellesd, mus113,1, wf, 1500, 1550, fine_arts, 110"
"bellesd, mus480,2, null, null, tba, tba"
"bellesd, mus480,7, null, null, tba, tba"
"bellesd, mus480,8, null, null, tba, tba"
"bisantzj, art214,1, w, 0900, 1145, fine_arts, 330"
"bissonnettea, hsc235,1, mwf, 1300, 1350, goddard, 117"
"bissonnettea, hsc438,1, mwf, 1400, 1450, goddard, 117"
"blainj, nur424,1, null, null, tba, tba"
"blancaflors, hsc438,2, tr, 1230, 1345, goddard, 201"
"blancaflors, pbh440,1, tr, 1400, 1515, goddard, 208"
"bondoka, csc210,2, mwf, 1100, 1150, science, 133"
"bondoka, csc251,1, mwf, 0900, 0950, science, 135"
"bondoka, csc251,2, mwf, 1000, 1050, science, 135"
"bouleyt, ece215,1, tr, 1400, 1515, the_center_for_early_childhood_education, 170"
"bouleyt, ece355,1, r, 0930, 1215, the_center_for_early_childhood_education, 175"
"bouleyt, ece400,1, t, 1600, 1845, the_center_for_early_childhood_education, 175"
"bouleyt, ece480,1, null, null, tba, tba"
"bouleyt, ece516,1, null, null, tba, tba"
"bouleyt, edu696,8, null, null, tba, tba"
"breslind, soc100,6, tr, 1600, 1715, webb, 313"
"breslind, soc250,1, tr, 1400, 1515, communications, 109"
"brighthollanda, the228,2, null, null, tba, tba"
"brighthollanda, the392,1, null, null, tba, tba"
"brighthollanda, the474,1, tr, 1600, 1715, fine_arts, 219"
"brighthollanda, the475,1, null, null, tba, tba"
"bronsonm, mus356,41, null, null, tba, tba"
"brosciousc, hon488,8, null, null, tba, tba"
"brosciousc, psc201,1, tr, 0930, 1045, webb, 113"
"brosciousc, psc201,2, tr, 1230, 1345, webb, 113"
"browns, soc346,1, r, 1600, 1845, science, 116"
"brunellek, mat139p,1, mwf, 0900, 0950, webb, 114"
"brunellek, mat139p,1, w, 0800, 0850, webb, 114"
"buckw, bus301,2, tr, 0930, 1045, goddard, 200"
"buckw, bus301,3, tr, 1100, 1215, goddard, 200"
"buckw, bus351,1, tr, 1400, 1515, communications, 201"
"buckw, bus351,2, tr, 1600, 1715, communications, 108"
"buckw, bus480,3, null, null, tba, tba"
"burnsn, soc240,1, tr, 1100, 1215, webb, 313"
"burnsn, wst240,1, tr, 1100, 1215, webb, 313"
"busij, dsc505,25, null, null, tba, online"
"bussierej, mat216,5, tr, 1600, 1715, science, 238"
"calissij, lac100,1, tr, 1230, 1345, fine_arts, 118"
"calissij, lac101,1, m, 1000, 1050, fine_arts, 115"
"calissij, mus113,2, f, 1530, 1650, fine_arts, 108"
"calissij, mus120,1, tr, 1400, 1515, fine_arts, 110"
"calissij, mus215,1, w, 1000, 1050, fine_arts, 108"
"calissij, mus215,2, f, 1000, 1050, fine_arts, 108"
"calissij, mus234,1, mwf, 1100, 1150, fine_arts, 305"
"calissij, mus356,20, null, null, tba, tba"
"calissij, mus480,3, null, null, tba, tba"
"calissij, mus480,6, null, null, tba, tba"
"calissir, mus114,1, tr, 0930, 1045, fine_arts, 212"
"calissir, mus114,2, tr, 1100, 1215, fine_arts, 212"
"calissir, mus356,21, null, null, tba, tba"
"canavanp, hsc210,1, mwf, 1100, 1150, communications, 107"
"canavanp, hsc318,1, mwf, 1000, 1050, goddard, 223"
"canavanp, hsc318,1, t, 0800, 1050, goddard, 127"
"canavanp, hsc318,1, t, 1230, 1520, goddard, 127"
"canavanp, hsc318,2, m, 1500, 1750, goddard, 127"
"canavanp, hsc391,1, null, null, tba, tba"
"canavanp, hsc480,1, null, null, tba, tba"
"canavanp, hsc480,2, null, null, tba, tba"
"candlerj, che217,1, m, 1900, 2150, science, 441"
"candlerj, che217,1, t, 1900, 2150, science, 441"
"capalboh, acc410,1, r, 1600, 1845, webb, 113"
"capalboh, acc531,25, null, null, tba, tba"
"carenenc, his101,1, tr, 0930, 1045, science, 231"
"carenenc, his379,1, tr, 1100, 1215, library, 436"
"cariddik, art212,1, mw, 1600, 1750, fine_arts, 305"
"carlsonh, ees207,1, r, 1600, 1750, science, 417"
"carlsonh, ees207,2, t, 1600, 1750, science, 417"
"carlsonh, ees207,3, w, 1600, 1750, science, 417"
"carlsonr, com220,2, m, 1600, 1845, communications, 114a"
"carlsonr, com220,2, m, 1600, 1845, communications, 114b"
"carlsonr, com220,2, m, 1600, 1845, communications, 114d"
"carlsonr, flm220,2, m, 1600, 1845, communications, 114d"
"carrolls, ant302,1, tr, 0930, 1045, goddard, 223"
"carrolls, hon488,7, null, null, tba, tba"
"carrolls, hsc209,1, m, 1600, 1845, goddard, 216"
"carrolls, hsc302,1, tr, 0930, 1045, goddard, 223"
"carrolls, hsc390,1, null, null, tba, tba"
"carrolls, hsc391,2, null, null, tba, tba"
"carrolls, hsc480,3, null, null, tba, tba"
"carrolls, hsc480,4, null, null, tba, tba"
"carrolls, hsc480,6, null, null, tba, tba"
"carrolls, hsc490,1, null, null, tba, tba"
"carrolls, hsc491,3, null, null, tba, tba"
"carrolls, pbh209,1, m, 1600, 1845, goddard, 216"
"carrolls, pbh350,1, tr, 1100, 1215, goddard, 223"
"carrolls, pbh494,1, null, null, tba, tba"
"carrolls, pbh494,2, null, null, tba, tba"
"carrolls, pbh494,3, null, null, tba, tba"
"cassidys, eng100,5, mwf, 1100, 1150, webb, 206"
"castron, csc215,1, tr, 0800, 0915, science, 135"
"chadwickj, ehs210,1, tr, 1230, 1345, science, 202"
"chank, spa492,1, null, null, tba, tba"
"chank, spa492,2, null, null, tba, tba"
"chank, spa492,3, null, null, tba, tba"
"chattertonc, bus240,1, mwf, 0900, 0950, communications, 201"
"chattertonc, bus340,1, r, 0930, 1215, communications, 201"
"chattertonc, bus490,1, m, 1900, 2015, communications, 201"
"chattertonc, bus490,2, r, 0800, 0915, communications, 201"
"chent, art124,1, tr, 0930, 1215, fine_arts, 327"
"chent, art327,1, m, 1200, 1445, fine_arts, 330"
"chent, art329,1, tr, 1230, 1515, fine_arts, 327"
"chent, art480,1, null, null, tba, tba"
"chent, art480,5, null, null, tba, tba"
"chent, art480,9, null, null, tba, tba"
"chent, art487,1, null, null, tba, tba"
"chent, art490,2, null, null, tba, tba"
"chirakulmaddenp, che213,6, r, 1100, 1350, science, 440"
"chirakulmaddenp, che213,7, r, 1400, 1650, science, 440"
"chiricom, eng257,1, mwf, 1300, 1350, webb, 313"
"chiricom, eng461,1, m, 1600, 1845, communications, 219"
"chiricom, eng480,3, null, null, tba, tba"
"chiricom, eng481,1, null, null, tba, tba"
"chiricom, eng494,5, null, null, tba, tba"
"chiricom, lac200,1, mwf, 1100, 1150, goddard, 216"
"christopherm, psy203,1, w, 1600, 1845, science, 116"
"citursa, bis373,1, mf, 1400, 1515, webb, 407"
"citursa, bis379,1, m, 1600, 1845, webb, 407"
"citursa, bis447,2, tr, 1100, 1215, webb, 407"
"citursa, bis461,1, mw, 1900, 2015, webb, 407"
"citursa, bis480,1, null, null, tba, tba"
"clementss, geo331,1, tr, 0930, 1045, library, 436"
"clementss, hsc209,2, tr, 1600, 1715, goddard, 208"
"clementss, pbh209,2, tr, 1600, 1715, goddard, 208"
"clermontferrandm, eng177,1, tr, 1230, 1345, webb, 212"
"clermontferrandm, eng241,3, tr, 1400, 1515, webb, 212"
"clermontferrandm, eng337,1, tr, 1600, 1715, webb, 114"
"clermontferrandm, eng462,2, w, 1600, 1845, webb, 213"
"clermontferrandm, eng480,2, null, null, tba, tba"
"clermontferrandm, eng494,1, null, null, tba, tba"
"clermontferrandm, eng494,4, null, null, tba, tba"
"clermontferrandm, eng495,2, null, null, tba, tba"
"clermontferrandm, eng499,2, null, null, tba, tba"
"cliffordm, eco479,1, tr, 0930, 1045, goddard, 203"
"cliffordm, eco479,3, tr, 0800, 0915, goddard, 203"
"cliffordm, eco480,1, null, null, tba, tba"
"cliffordm, eco480,2, null, null, tba, tba"
"cliffordm, eco480,3, null, null, tba, tba"
"cliffordm, eco480,4, null, null, tba, tba"
"cliffordm, eco480,5, null, null, tba, tba"
"cliffordm, fin438,1, w, 1900, 2145, goddard, 200"
"cliffordm, fin462,1, tr, 0930, 1045, goddard, 203"
"cliffordm, fin462,3, tr, 0800, 0915, goddard, 203"
"closes, his120,1, tr, 0800, 0915, webb, 315"
"closes, his120,2, tr, 1400, 1515, webb, 315"
"closes, his121,1, tr, 1230, 1345, webb, 315"
"closes, his322,1, tr, 0930, 1045, webb, 315"
"closes, his480,5, null, null, tba, tba"
"cobbj, com490,1, null, null, tba, tba"
"cobbj, hon361,1, t, 1600, 1845, fine_arts, 115"
"cobbj, the174,1, tr, 0930, 1045, fine_arts, 219"
"cobbj, the272,1, tr, 1400, 1515, fine_arts, 215"
"cobbj, the365,1, tr, 1230, 1345, fine_arts, 219"
"cobbj, the475,1, null, null, tba, tba"
"cobbj, the480,1, null, null, tba, tba"
"cobbj, the480,3, null, null, tba, tba"
"cochrant, hon375,1, w, 1500, 1550, fine_arts, 115"
"cochrant, mus236,1, tr, 0930, 1045, fine_arts, 108"
"cochrant, mus480,1, null, null, tba, tba"
"cochrant, mus480,5, null, null, tba, tba"
"coffeyk, mat135p,2, f, 1000, 1050, webb, 112"
"coffeyk, mat135p,2, mwf, 0900, 0950, webb, 112"
"coffeyk, mat135p,4, f, 1300, 1350, science, 137"
"coffeyk, mat135p,4, mwf, 1400, 1450, science, 137"
"collinsg, flm321,1, r, 1900, 2145, communications, 107"
"congdonv, eng100,10, tr, 0930, 1045, science, 233"
"connollyb, bio222,1, mwf, 1100, 1150, science, 416"
"connollyb, bio222,1, r, 0930, 1220, science, 318"
"connollyb, bio380,10, null, null, tba, tba"
"connollyb, bio380,3, null, null, tba, tba"
"connollyb, bio380,5, null, null, tba, tba"
"connollyb, bio438,1, mwf, 1300, 1350, science, 416"
"connollyb, bio438,1, r, 1400, 1650, science, 318"
"connollyb, bio480,9, null, null, tba, tba"
"connollyb, bio490,7, null, null, tba, tba"
"cookk, edu412,1, t, 1600, 1845, webb, 215"
"cordonl, psy409,1, tr, 0800, 0915, webb, 313"
"cordonl, psy409,2, tr, 0930, 1045, webb, 313"
"cordonl, psy419,1, tr, 1230, 1345, webb, 313"
"cordonl, psy419,2, tr, 1400, 1515, webb, 313"
"cordonl, psy480,7, null, null, tba, tba"
"cornicelloa, mus113,3, m, 1600, 1730, fine_arts, 108"
"cornicelloa, mus205,1, mwf, 1100, 1150, fine_arts, 108"
"cornicelloa, mus356,16, null, null, tba, tba"
"cornicelloa, mus372,1, mwf, 1300, 1350, fine_arts, 243"
"cotea, hsc318,2, mwf, 1300, 1350, goddard, 208"
"cotea, hsc318,3, mwf, 1400, 1450, goddard, 208"
"cotea, nur372,1, mw, 0900, 1030, goddard, 117"
"cotea, nur403,1, wf, 1100, 1230, science, 137"
"cousinsa, psy227,1, mwf, 0800, 0910, webb, 314"
"cousinsa, psy315,1, mwf, 1200, 1250, webb, 317"
"cousinsa, psy319,1, mwf, 1300, 1350, webb, 317"
"cousinsa, psy390,1, w, 1000, 1050, webb, 407"
"cousinsa, psy490,11, null, null, tba, tba"
"cousinsa, psy491,12, null, null, tba, tba"
"cousinsa, wst315,1, mwf, 1200, 1250, webb, 317"
"couturepalmerinop, ant201,25, null, null, tba, online"
"couturepalmerinop, ant222,25, null, null, tba, online"
"couturepalmerinop, cas201,25, null, null, tba, tba"
"couturepalmerinop, cas222,25, null, null, tba, online"
"cowlese, bio301,1, t, 1600, 1845, science, 116"
"cowlese, bio424,1, mwf, 1000, 1050, science, 416"
"cowlese, bio424,1, t, 0930, 1220, science, 335"
"cowlese, pbh301,1, t, 1600, 1845, science, 116"
"coxp, hpe310,1, w, 1900, 2145, goddard, 208"
"cruzd, edu696,4, null, null, tba, tba"
"cunninghamb, eco200,2, mwf, 1000, 1050, goddard, 203"
"cunninghamb, eco325,1, mwf, 1200, 1250, communications, 201"
"cunninghamb, eco325,2, mwf, 1100, 1150, communications, 201"
"cunninghamw, ees104,1, tr, 0930, 1045, science, 236"
"cunninghamw, ees271,1, null, null, tba, online"
"cunninghamw, ees271,1, t, 1730, 1815, science, 232"
"cunninghamw, ees330,1, t, 1230, 1520, science, 232"
"cunninghamw, ees330,1, tr, 1100, 1215, science, 232"
"cunninghamw, ees333,1, w, 1300, 1350, science, 232"
"curtiss, com101,1, mwf, 1100, 1150, fine_arts, 115"
"curtiss, com230,3, tr, 0930, 1045, communications, 108"
"dahmanif, fre492,1, null, null, tba, tba"
"dahmanif, fre492,2, null, null, tba, tba"
"daled, hsc320,1, mwf, 1200, 1250, goddard, 117"
"daled, hsc332,1, tr, 1100, 1215, goddard, 117"
"daled, hsc342,1, tr, 0800, 0915, goddard, 200"
"daled, hsc450,1, mwf, 1100, 1150, goddard, 117"
"dalek, mat216,4, tr, 0800, 0915, science, 234"
"daleoj, mus107,1, w, 1900, 2130, fine_arts, 108"
"dancikg, csc314,1, tr, 1400, 1515, science, 138"
"dancikg, csc450,1, tr, 0930, 1045, science, 138"
"dancikg, csc490,1, null, null, tba, tba"
"dancikg, hon488,10, null, null, tba, tba"
"dancikg, hon488,9, null, null, tba, tba"
"davisb, his116,1, mwf, 0900, 0950, library, 436"
"davisb, his116,2, mwf, 1300, 1350, library, 436"
"davisb, his200,1, mwf, 1000, 1110, library, 266"
"davisb, his373,1, mwf, 1400, 1450, webb, 212"
"davisb, his480,1, null, null, tba, tba"
"davism, dsc501,25, null, null, tba, online"
"davism, dsc504,25, null, null, tba, online"
"dayb, cft401,1, m, 1400, 1450, communications, 226"
"dayb, com220,4, tr, 1100, 1215, communications, 226"
"dayb, com357,1, tr, 0930, 1045, communications, 226"
"dayb, com380,1, tr, 1400, 1550, fine_arts, 115"
"dayb, com490,5, null, null, tba, tba"
"dayb, flm220,4, tr, 1100, 1215, communications, 226"
"dayb, flm380,1, tr, 1400, 1550, fine_arts, 115"
"daysluketichp, fin350,1, t, 1600, 1845, communications, 218"
"deckerg, bus436,1, t, 1900, 2145, communications, 109"
"delaneye, mus113,8, r, 1230, 1345, fine_arts, 110"
"delaneye, mus118,1, tr, 1400, 1515, fine_arts, 108"
"delaneye, mus356,12, null, null, tba, tba"
"delaneye, mus395,3, null, null, tba, tba"
"delaneye, mus456,12, null, null, tba, tba"
"delimal, ees204,1, tr, 1230, 1345, science, 236"
"delimal, ees204,2, tr, 1100, 1215, science, 236"
"delrioj, eng241,1, mwf, 0900, 0950, webb, 213"
"delrioj, eng241,2, mwf, 1000, 1050, webb, 213"
"derosas, eng207,1, tr, 1400, 1515, webb, 115"
"derosas, eng380,1, w, 1600, 1845, webb, 115"
"derosas, eng493,4, null, null, tba, tba"
"derosas, eng494,3, null, null, tba, tba"
"derosas, eng499,5, null, null, tba, tba"
"desousad, art217,1, tr, 1600, 1845, fine_arts, 125"
"dewildea, bus250,1, m, 1600, 1845, communications, 218"
"dewildea, bus250,2, mwf, 1000, 1050, communications, 109"
"dewildea, bus301,1, mwf, 0900, 0950, communications, 109"
"dewildea, bus301,4, mwf, 1200, 1250, communications, 108"
"dewildea, hpe117,1, mwf, 1400, 1450, goddard, 201"
"dexterr, bis205,5, w, 1900, 2145, webb, 307"
"dexterr, org696,2, null, null, tba, tba"
"difrancoa, hpe104,1, m, 1600, 1845, goddard, 201"
"difrancoa, hpe201,1, w, 1600, 1845, goddard, 208"
"difrancoa, hpe201,2, w, 1600, 1845, goddard, 208"
"dillerj, lac200,1, mwf, 1100, 1150, goddard, 216"
"dillerj, psy101,1, m, 0900, 0950, webb, 216"
"dillerj, psy417,1, mwf, 0800, 0850, webb, 216"
"dillerj, psy480,1, null, null, tba, tba"
"dillerj, psy491,4, null, null, tba, tba"
"donaghyd, eng238,1, tr, 1400, 1515, webb, 206"
"donaghyd, eng302,1, tr, 1100, 1215, science, 134"
"donaghyd, eng382,1, tr, 1230, 1345, science, 134"
"donaghyd, eng480,1, null, null, tba, tba"
"donaghyd, eng493,3, null, null, tba, tba"
"donaghyd, eng495,1, null, null, tba, tba"
"donaghyd, eng495,3, null, null, tba, tba"
"donohuek, bis205,1, tr, 0800, 0915, webb, 307"
"donohuek, bis365,1, tr, 0930, 1045, webb, 407"
"donohuek, bis480,2, null, null, tba, tba"
"dotsont, nur205,1, tr, 1600, 1715, goddard, 117"
"dotsont, nur205,2, tr, 1400, 1515, goddard, 117"
"dowdelld, mgt502,25, null, null, tba, tba"
"dowdelld, mgt502,26, null, null, tba, online"
"doylem, art401,1, wf, 1300, 1450, fine_arts, 305"
"doylem, art480,11, null, null, tba, tba"
"doylem, art480,13, null, null, tba, tba"
"doylem, art480,6, null, null, tba, tba"
"doylem, art486,1, null, null, tba, tba"
"doylem, art490,3, null, null, tba, tba"
"doylem, lac200,1, mwf, 1100, 1150, goddard, 216"
"drewryc, iip200,1, null, null, tba, tba"
"drewryc, iip300,1, null, null, tba, tba"
"drewryc, iip300,2, null, null, tba, tba"
"drewryc, isp300,1, null, null, tba, tba"
"drewryc, isp301,1, null, null, tba, tba"
"drewryc, nse300,1, null, null, tba, tba"
"drewryt, ece301,1, null, null, tba, tba"
"drewryt, edu301,1, null, null, tba, tba"
"drewryt, edu401,1, null, null, tba, tba"
"drewt, art342,1, tr, 0930, 1215, fine_arts, 330"
"drewt, art480,24, null, null, tba, tba"
"drzewieckip, ees130,1, m, 1400, 1650, science, 216"
"drzewieckip, ees130,1, mwf, 0900, 0950, science, 216"
"drzewieckip, ees271,1, null, null, tba, online"
"drzewieckip, ees271,1, t, 1730, 1815, science, 232"
"drzewieckip, lac100,2, mwf, 1100, 1150, science, 216"
"drzewieckip, lac101,2, w, 1200, 1250, science, 216"
"dunnacks, ece445,1, mtwrf, 0800, 1530, tba"
"dunnacks, ece566,1, null, null, tba, tba"
"dziavitk, edu410,1, m, 1600, 1845, webb, 215"
"dziavitk, edu510,1, m, 1600, 1845, webb, 215"
"dzurecd, hsc425,1, m, 1400, 1650, science, 341"
"dzurecd, hsc425,1, mwf, 0800, 0850, goddard, 200"
"dzurecd, hsc491,1, null, null, tba, tba"
"dzurecl, hsc225,1, tr, 1230, 1345, goddard, 200"
"dzurecl, hsc225,3, mwf, 1300, 1350, goddard, 216"
"dzurecl, hsc225,4, mwf, 1100, 1150, goddard, 203"
"eastonw, psc100,1, mwf, 0900, 0950, webb, 110"
"eastonw, psc300,1, tr, 1230, 1345, webb, 112"
"echolsc, mus250,1, tr, 1100, 1215, fine_arts, 243"
"echolsc, mus250,2, tr, 1230, 1345, fine_arts, 243"
"eckenrothg, eco201,6, tr, 1400, 1515, goddard, 203"
"eckenrothg, fin490,1, r, 1600, 1715, communications, 218"
"elfoulyr, csc360,1, tr, 1100, 1215, science, 135"
"elfoulyr, csc360,4, tr, 1230, 1345, science, 138"
"eliaa, art111,1, mw, 0900, 1145, fine_arts, 125"
"eliaa, art235,3, m, 1200, 1445, fine_arts, 125"
"eppk, bio319,1, t, 0900, 1050, science, 331"
"eppk, bio320,1, null, null, tba, tba"
"eppk, bio380,6, null, null, tba, tba"
"eppk, bio466,1, m, 1400, 1650, science, 416"
"eppk, bio466,2, w, 1400, 1650, science, 416"
"eppk, bio480,4, null, null, tba, tba"
"eriksoussia, flm219,1, m, 1600, 1845, webb, 112"
"eriksoussia, las219,1, m, 1600, 1845, webb, 112"
"eriksoussia, spa219,1, m, 1600, 1845, webb, 112"
"erwinc, bus201,2, tr, 0930, 1045, communications, 218"
"erwinc, bus201,3, tr, 1100, 1215, communications, 218"
"erwinc, bus331,1, t, 1900, 2145, communications, 108"
"erwinc, bus431,3, tr, 1400, 1515, goddard, 201"
"espinozaa, edu502,1, null, null, tba, tba"
"espinozaa, edu573,1, mtwrf, 0800, 1530, tba"
"evesk, eng100,6, tr, 1600, 1715, webb, 206"
"fabrizim, edu425,2, m, 1900, 2145, communications, 108"
"fabrizim, edu480,1, null, null, tba, tba"
"fabrizim, edu525,2, m, 1900, 2145, communications, 108"
"fabrizim, edu696,6, null, null, tba, tba"
"ferrarol, bus333,1, m, 1600, 1845, communications, 201"
"ferrarol, mgt505,25, null, null, tba, tba"
"ferrucis, eng190,1, tr, 0930, 1045, science, 134"
"ferrucis, eng190,2, tr, 1100, 1215, webb, 213"
"ferrucis, eng495,5, null, null, tba, tba"
"ferrucis, eng499,3, null, null, tba, tba"
"fisterk, mat099,3, mwf, 1400, 1450, webb, 314"
"fisterk, mat135p,5, mw, 1600, 1750, science, 132"
"floodr, cft205,1, mwf, 1000, 1110, communications, 226"
"floodr, com480,4, null, null, tba, tba"
"floodr, com480,5, null, null, tba, tba"
"floodr, com490,2, null, null, tba, tba"
"floodr, eng255,1, mwf, 0900, 0950, communications, 218"
"floodr, eng308,1, m, 1600, 1845, fine_arts, 115"
"floodr, the308,1, m, 1600, 1845, fine_arts, 115"
"floodr, the480,6, null, null, tba, tba"
"fortew, eco200,3, tr, 0930, 1045, goddard, 201"
"fortew, eco200,4, tr, 1100, 1215, goddard, 201"
"foyl, acc302,1, tr, 1100, 1215, science, 132"
"foyl, acc416,1, tr, 1230, 1345, science, 132"
"frainm, hpe210,1, w, 1600, 1845, goddard, 216"
"frainm, hpe210,3, w, 1900, 2145, goddard, 216"
"francob, art140,2, tr, 1230, 1345, fine_arts, 305"
"francob, art212,2, tr, 1400, 1550, fine_arts, 305"
"frescohawesc, hpe104,4, w, 1600, 1845, goddard, 201"
"freunde, com230,1, t, 1600, 1845, communications, 109"
"freunde, com230,2, w, 1600, 1845, communications, 218"
"fryed, his230,1, tr, 1100, 1215, webb, 214"
"fryed, his230,2, w, 1600, 1845, webb, 216"
"fryed, his230,3, tr, 1600, 1715, webb, 214"
"fryed, his267,1, w, 1900, 2145, webb, 317"
"fryed, his365,2, tr, 1400, 1515, webb, 113"
"fryed, his481,1, null, null, tba, tba"
"fryed, his491,4, null, null, tba, tba"
"fugerem, hon362,1, mwf, 1300, 1350, webb, 213"
"fugerem, psy202,1, mwf, 0900, 0950, webb, 317"
"fugerem, psy202,2, mwf, 1000, 1050, webb, 317"
"fugerem, psy490,10, null, null, tba, tba"
"fugerem, psy491,13, null, null, tba, tba"
"fultons, psy206,3, tr, 1730, 1845, webb, 317"
"gageoneam, mat135p,6, tr, 1400, 1550, science, 114"
"gageoneam, mat135p,7, tr, 1600, 1750, science, 117"
"galvezd, edu222,3, w, 1900, 2145, the_center_for_early_childhood_education, 167"
"galvezd, edu505,25, null, null, tba, tba"
"galvezd, edu696,2, null, null, tba, tba"
"gaok, csc270,1, mwf, 1000, 1050, science, 138"
"gaok, csc270,2, mwf, 1400, 1450, science, 138"
"gaok, csc445,1, mwf, 1100, 1150, science, 138"
"gaok, csc445,2, mw, 1600, 1715, science, 138"
"gaok, hon488,1, null, null, tba, tba"
"garciam, psc211,1, mwf, 1100, 1150, science, 117"
"garciam, psc350,1, tr, 1100, 1215, webb, 113"
"geers, nur424,1, null, null, tba, tba"
"girasolia, psy247,2, mw, 1900, 2050, webb, 314"
"golebiewskit, the276,1, tr, 1600, 1715, fine_arts, 118"
"golebiewskit, the277,1, m, 1600, 1845, webb, 314"
"golebiewskit, the480,10, null, null, tba, tba"
"golebiewskit, the480,5, null, null, tba, tba"
"golebiewskit, the481,1, null, null, tba, tba"
"goodmand, eco201,5, tr, 1100, 1215, goddard, 216"
"goodmand, eco331,1, tr, 0930, 1045, communications, 107"
