Courses
"abbatemarcoa, eng260,1, tr, 1230, 1345, goddard, 208"
"bachollem, flm223,1, m, 1200, 1445, goddard, 200"
"bachollem, flm223,2, w, 1200, 1445, goddard, 200"
"bachollem, fre120,1, mwf, 1100, 1150, goddard, 200"
"bachollem, fre223,1, m, 1200, 1445, goddard, 200"
"bachollem, fre223,2, w, 1200, 1445, goddard, 200"
"balcerskit, his325,1, w, 1600, 1845, webb, 215"
"ballenad, mus113,5, t, 1900, 2020, fine_arts, 110"
"ballenad, mus114,3, mwf, 1000, 1050, fine_arts, 212"
"ballenad, mus114,4, mwf, 1100, 1150, fine_arts, 212"
"balought, mus100,1, mwf, 0800, 0850, fine_arts, 110"
"balought, mus100,2, mwf, 0900, 0950, fine_arts, 110"
"banee, hsc215,1, r, 0800, 1050, science, 237"
"bartonek, art219,2, t, 0930, 1215, fine_arts, 323"
"bartonek, art219,2, t, 0930, 1215, fine_arts, 328"
"bataillea, hsc308,1, mwf, 0900, 0950, goddard, 200"
"bataillea, hsc319,1, mwf, 1100, 1150, goddard, 223"
"bataillea, hsc319,1, r, 0800, 1050, goddard, 127"
"bataillea, hsc319,1, r, 1230, 1520, goddard, 127"
"bataillea, hsc319,2, mwf, 1300, 1350, goddard, 223"
"beebej, hsc444,1, tr, 1730, 2145, goddard, 123"
"beebyc, art140,3, tr, 1600, 1715, fine_arts, 305"
"beeverj, hsc225,2, tr, 0800, 0915, goddard, 208"
"beeverj, hsc408,1, tr, 0930, 1045, goddard, 208"
"bellesd, mus103,1, mw, 1730, 1845, fine_arts, 110"
"bellesd, mus113,1, wf, 1500, 1550, fine_arts, 110"
"bisantzj, art214,1, w, 0900, 1145, fine_arts, 330"
"bissonnettea, hsc235,1, mwf, 1300, 1350, goddard, 117"
"bissonnettea, hsc438,1, mwf, 1400, 1450, goddard, 117"
"blancaflors, hsc438,2, tr, 1230, 1345, goddard, 201"
"blancaflors, pbh440,1, tr, 1400, 1515, goddard, 208"
"bondoka, csc210,2, mwf, 1100, 1150, science, 133"
"bondoka, csc251,1, mwf, 0900, 0950, science, 135"
"bondoka, csc251,2, mwf, 1000, 1050, science, 135"
"bouleyt, ece215,1, tr, 1400, 1515, the_center_for_early_childhood_education, 170"
"bouleyt, ece355,1, r, 0930, 1215, the_center_for_early_childhood_education, 175"
"bouleyt, ece400,1, t, 1600, 1845, the_center_for_early_childhood_education, 175"
"breslind, soc100,6, tr, 1600, 1715, webb, 313"
"breslind, soc250,1, tr, 1400, 1515, communications, 109"
"brighthollanda, the474,1, tr, 1600, 1715, fine_arts, 219"
"brosciousc, psc201,1, tr, 0930, 1045, webb, 113"
"brosciousc, psc201,2, tr, 1230, 1345, webb, 113"
"browns, soc346,1, r, 1600, 1845, science, 116"
"brunellek, mat139p,1, mwf, 0900, 0950, webb, 114"
"brunellek, mat139p,1, w, 0800, 0850, webb, 114"
"buckw, bus301,2, tr, 0930, 1045, goddard, 200"
"buckw, bus301,3, tr, 1100, 1215, goddard, 200"
"buckw, bus351,1, tr, 1400, 1515, communications, 201"
"buckw, bus351,2, tr, 1600, 1715, communications, 108"
"burnsn, soc240,1, tr, 1100, 1215, webb, 313"
"burnsn, wst240,1, tr, 1100, 1215, webb, 313"
"bussierej, mat216,5, tr, 1600, 1715, science, 238"
"calissij, lac100,1, tr, 1230, 1345, fine_arts, 118"
"calissij, lac101,1, m, 1000, 1050, fine_arts, 115"
"calissij, mus113,2, f, 1530, 1650, fine_arts, 108"
"calissij, mus120,1, tr, 1400, 1515, fine_arts, 110"
"calissij, mus215,1, w, 1000, 1050, fine_arts, 108"
"calissij, mus215,2, f, 1000, 1050, fine_arts, 108"
"calissij, mus234,1, mwf, 1100, 1150, fine_arts, 305"
"calissir, mus114,1, tr, 0930, 1045, fine_arts, 212"
"calissir, mus114,2, tr, 1100, 1215, fine_arts, 212"
"canavanp, hsc210,1, mwf, 1100, 1150, communications, 107"
"canavanp, hsc318,1, mwf, 1000, 1050, goddard, 223"
"canavanp, hsc318,1, t, 0800, 1050, goddard, 127"
"canavanp, hsc318,1, t, 1230, 1520, goddard, 127"
"canavanp, hsc318,2, m, 1500, 1750, goddard, 127"
"candlerj, che217,1, m, 1900, 2150, science, 441"
"candlerj, che217,1, t, 1900, 2150, science, 441"
"capalboh, acc410,1, r, 1600, 1845, webb, 113"
"carenenc, his101,1, tr, 0930, 1045, science, 231"
"carenenc, his379,1, tr, 1100, 1215, library, 436"
"cariddik, art212,1, mw, 1600, 1750, fine_arts, 305"
"carlsonh, ees207,1, r, 1600, 1750, science, 417"
"carlsonh, ees207,2, t, 1600, 1750, science, 417"
"carlsonh, ees207,3, w, 1600, 1750, science, 417"
"carlsonr, com220,2, m, 1600, 1845, communications, 114a"
"carlsonr, com220,2, m, 1600, 1845, communications, 114b"
"carlsonr, com220,2, m, 1600, 1845, communications, 114d"
"carlsonr, flm220,2, m, 1600, 1845, communications, 114d"
"carrolls, ant302,1, tr, 0930, 1045, goddard, 223"
"carrolls, hsc209,1, m, 1600, 1845, goddard, 216"
"carrolls, hsc302,1, tr, 0930, 1045, goddard, 223"
"carrolls, pbh209,1, m, 1600, 1845, goddard, 216"
"carrolls, pbh350,1, tr, 1100, 1215, goddard, 223"
"cassidys, eng100,5, mwf, 1100, 1150, webb, 206"
"castron, csc215,1, tr, 0800, 0915, science, 135"
"chadwickj, ehs210,1, tr, 1230, 1345, science, 202"
"chattertonc, bus240,1, mwf, 0900, 0950, communications, 201"
"chattertonc, bus340,1, r, 0930, 1215, communications, 201"
"chattertonc, bus490,1, m, 1900, 2015, communications, 201"
"chattertonc, bus490,2, r, 0800, 0915, communications, 201"
"chent, art124,1, tr, 0930, 1215, fine_arts, 327"
"chent, art327,1, m, 1200, 1445, fine_arts, 330"
"chent, art329,1, tr, 1230, 1515, fine_arts, 327"
"chirakulmaddenp, che213,6, r, 1100, 1350, science, 440"
"chirakulmaddenp, che213,7, r, 1400, 1650, science, 440"
"chiricom, eng257,1, mwf, 1300, 1350, webb, 313"
"chiricom, eng461,1, m, 1600, 1845, communications, 219"
"chiricom, lac200,1, mwf, 1100, 1150, goddard, 216"
"christopherm, psy203,1, w, 1600, 1845, science, 116"
"citursa, bis373,1, mf, 1400, 1515, webb, 407"
"citursa, bis379,1, m, 1600, 1845, webb, 407"
"citursa, bis447,2, tr, 1100, 1215, webb, 407"
"citursa, bis461,1, mw, 1900, 2015, webb, 407"
"clementss, geo331,1, tr, 0930, 1045, library, 436"
"clementss, hsc209,2, tr, 1600, 1715, goddard, 208"
"clementss, pbh209,2, tr, 1600, 1715, goddard, 208"
"clermontferrandm, eng177,1, tr, 1230, 1345, webb, 212"
"clermontferrandm, eng241,3, tr, 1400, 1515, webb, 212"
"clermontferrandm, eng337,1, tr, 1600, 1715, webb, 114"
"clermontferrandm, eng462,2, w, 1600, 1845, webb, 213"
"cliffordm, eco479,1, tr, 0930, 1045, goddard, 203"
"cliffordm, eco479,3, tr, 0800, 0915, goddard, 203"
"cliffordm, fin438,1, w, 1900, 2145, goddard, 200"
"cliffordm, fin462,1, tr, 0930, 1045, goddard, 203"
"cliffordm, fin462,3, tr, 0800, 0915, goddard, 203"
"closes, his120,1, tr, 0800, 0915, webb, 315"
"closes, his120,2, tr, 1400, 1515, webb, 315"
"closes, his121,1, tr, 1230, 1345, webb, 315"
"closes, his322,1, tr, 0930, 1045, webb, 315"
"cobbj, hon361,1, t, 1600, 1845, fine_arts, 115"
"cobbj, the174,1, tr, 0930, 1045, fine_arts, 219"
"cobbj, the272,1, tr, 1400, 1515, fine_arts, 215"
"cobbj, the365,1, tr, 1230, 1345, fine_arts, 219"
"cochrant, hon375,1, w, 1500, 1550, fine_arts, 115"
"cochrant, mus236,1, tr, 0930, 1045, fine_arts, 108"
"coffeyk, mat135p,2, f, 1000, 1050, webb, 112"
"coffeyk, mat135p,2, mwf, 0900, 0950, webb, 112"
"coffeyk, mat135p,4, f, 1300, 1350, science, 137"
"coffeyk, mat135p,4, mwf, 1400, 1450, science, 137"
"collinsg, flm321,1, r, 1900, 2145, communications, 107"
"congdonv, eng100,10, tr, 0930, 1045, science, 233"
"connollyb, bio222,1, mwf, 1100, 1150, science, 416"
"connollyb, bio222,1, r, 0930, 1220, science, 318"
"connollyb, bio438,1, mwf, 1300, 1350, science, 416"
"connollyb, bio438,1, r, 1400, 1650, science, 318"
"cookk, edu412,1, t, 1600, 1845, webb, 215"
"cordonl, psy409,1, tr, 0800, 0915, webb, 313"
"cordonl, psy409,2, tr, 0930, 1045, webb, 313"
"cordonl, psy419,1, tr, 1230, 1345, webb, 313"
"cordonl, psy419,2, tr, 1400, 1515, webb, 313"
"cornicelloa, mus113,3, m, 1600, 1730, fine_arts, 108"
"cornicelloa, mus205,1, mwf, 1100, 1150, fine_arts, 108"
"cornicelloa, mus372,1, mwf, 1300, 1350, fine_arts, 243"
"cotea, hsc318,2, mwf, 1300, 1350, goddard, 208"
"cotea, hsc318,3, mwf, 1400, 1450, goddard, 208"
"cotea, nur372,1, mw, 0900, 1030, goddard, 117"
"cotea, nur403,1, wf, 1100, 1230, science, 137"
"cousinsa, psy227,1, mwf, 0800, 0910, webb, 314"
"cousinsa, psy315,1, mwf, 1200, 1250, webb, 317"
"cousinsa, psy319,1, mwf, 1300, 1350, webb, 317"
"cousinsa, psy390,1, w, 1000, 1050, webb, 407"
"cousinsa, wst315,1, mwf, 1200, 1250, webb, 317"
"cowlese, bio301,1, t, 1600, 1845, science, 116"
"cowlese, bio424,1, mwf, 1000, 1050, science, 416"
"cowlese, bio424,1, t, 0930, 1220, science, 335"
"cowlese, pbh301,1, t, 1600, 1845, science, 116"
"coxp, hpe310,1, w, 1900, 2145, goddard, 208"
"cunninghamb, eco200,2, mwf, 1000, 1050, goddard, 203"
"cunninghamb, eco325,1, mwf, 1200, 1250, communications, 201"
"cunninghamb, eco325,2, mwf, 1100, 1150, communications, 201"
"cunninghamw, ees104,1, tr, 0930, 1045, science, 236"
"cunninghamw, ees271,1, t, 1730, 1815, science, 232"
"cunninghamw, ees330,1, t, 1230, 1520, science, 232"
"cunninghamw, ees330,1, tr, 1100, 1215, science, 232"
"cunninghamw, ees333,1, w, 1300, 1350, science, 232"
"curtiss, com101,1, mwf, 1100, 1150, fine_arts, 115"
"curtiss, com230,3, tr, 0930, 1045, communications, 108"
"daled, hsc320,1, mwf, 1200, 1250, goddard, 117"
"daled, hsc332,1, tr, 1100, 1215, goddard, 117"
"daled, hsc342,1, tr, 0800, 0915, goddard, 200"
"daled, hsc450,1, mwf, 1100, 1150, goddard, 117"
"dalek, mat216,4, tr, 0800, 0915, science, 234"
"daleoj, mus107,1, w, 1900, 2130, fine_arts, 108"
"dancikg, csc314,1, tr, 1400, 1515, science, 138"
"dancikg, csc450,1, tr, 0930, 1045, science, 138"
"davisb, his116,1, mwf, 0900, 0950, library, 436"
"davisb, his116,2, mwf, 1300, 1350, library, 436"
"davisb, his200,1, mwf, 1000, 1110, library, 266"
"davisb, his373,1, mwf, 1400, 1450, webb, 212"
"dayb, cft401,1, m, 1400, 1450, communications, 226"
"dayb, com220,4, tr, 1100, 1215, communications, 226"
"dayb, com357,1, tr, 0930, 1045, communications, 226"
"dayb, com380,1, tr, 1400, 1550, fine_arts, 115"
"dayb, flm220,4, tr, 1100, 1215, communications, 226"
"dayb, flm380,1, tr, 1400, 1550, fine_arts, 115"
"daysluketichp, fin350,1, t, 1600, 1845, communications, 218"
"deckerg, bus436,1, t, 1900, 2145, communications, 109"
"delaneye, mus113,8, r, 1230, 1345, fine_arts, 110"
"delaneye, mus118,1, tr, 1400, 1515, fine_arts, 108"
"delimal, ees204,1, tr, 1230, 1345, science, 236"
"delimal, ees204,2, tr, 1100, 1215, science, 236"
"delrioj, eng241,1, mwf, 0900, 0950, webb, 213"
"delrioj, eng241,2, mwf, 1000, 1050, webb, 213"
"derosas, eng207,1, tr, 1400, 1515, webb, 115"
"derosas, eng380,1, w, 1600, 1845, webb, 115"
"desousad, art217,1, tr, 1600, 1845, fine_arts, 125"
"dewildea, bus250,1, m, 1600, 1845, communications, 218"
"dewildea, bus250,2, mwf, 1000, 1050, communications, 109"
"dewildea, bus301,1, mwf, 0900, 0950, communications, 109"
"dewildea, bus301,4, mwf, 1200, 1250, communications, 108"
"dewildea, hpe117,1, mwf, 1400, 1450, goddard, 201"
"dexterr, bis205,5, w, 1900, 2145, webb, 307"
"difrancoa, hpe104,1, m, 1600, 1845, goddard, 201"
"difrancoa, hpe201,1, w, 1600, 1845, goddard, 208"
"difrancoa, hpe201,2, w, 1600, 1845, goddard, 208"
"dillerj, lac200,1, mwf, 1100, 1150, goddard, 216"
"dillerj, psy101,1, m, 0900, 0950, webb, 216"
"dillerj, psy417,1, mwf, 0800, 0850, webb, 216"
"donaghyd, eng238,1, tr, 1400, 1515, webb, 206"
"donaghyd, eng302,1, tr, 1100, 1215, science, 134"
"donaghyd, eng382,1, tr, 1230, 1345, science, 134"
"donohuek, bis205,1, tr, 0800, 0915, webb, 307"
"donohuek, bis365,1, tr, 0930, 1045, webb, 407"
"dotsont, nur205,1, tr, 1600, 1715, goddard, 117"
"dotsont, nur205,2, tr, 1400, 1515, goddard, 117"
"doylem, art401,1, wf, 1300, 1450, fine_arts, 305"
"doylem, lac200,1, mwf, 1100, 1150, goddard, 216"
"drewt, art342,1, tr, 0930, 1215, fine_arts, 330"
"drzewieckip, ees130,1, m, 1400, 1650, science, 216"
"drzewieckip, ees130,1, mwf, 0900, 0950, science, 216"
"drzewieckip, ees271,1, t, 1730, 1815, science, 232"
"drzewieckip, lac100,2, mwf, 1100, 1150, science, 216"
"drzewieckip, lac101,2, w, 1200, 1250, science, 216"
"dziavitk, edu410,1, m, 1600, 1845, webb, 215"
"dziavitk, edu510,1, m, 1600, 1845, webb, 215"
"dzurecd, hsc425,1, m, 1400, 1650, science, 341"
"dzurecd, hsc425,1, mwf, 0800, 0850, goddard, 200"
"dzurecl, hsc225,1, tr, 1230, 1345, goddard, 200"
"dzurecl, hsc225,3, mwf, 1300, 1350, goddard, 216"
"dzurecl, hsc225,4, mwf, 1100, 1150, goddard, 203"
"eastonw, psc100,1, mwf, 0900, 0950, webb, 110"
"eastonw, psc300,1, tr, 1230, 1345, webb, 112"
"echolsc, mus250,1, tr, 1100, 1215, fine_arts, 243"
"echolsc, mus250,2, tr, 1230, 1345, fine_arts, 243"
"eckenrothg, eco201,6, tr, 1400, 1515, goddard, 203"
"eckenrothg, fin490,1, r, 1600, 1715, communications, 218"
"elfoulyr, csc360,1, tr, 1100, 1215, science, 135"
"elfoulyr, csc360,4, tr, 1230, 1345, science, 138"
"eliaa, art111,1, mw, 0900, 1145, fine_arts, 125"
"eliaa, art235,3, m, 1200, 1445, fine_arts, 125"
"eppk, bio319,1, t, 0900, 1050, science, 331"
"eppk, bio466,1, m, 1400, 1650, science, 416"
"eppk, bio466,2, w, 1400, 1650, science, 416"
"eriksoussia, flm219,1, m, 1600, 1845, webb, 112"
"eriksoussia, las219,1, m, 1600, 1845, webb, 112"
"eriksoussia, spa219,1, m, 1600, 1845, webb, 112"
"erwinc, bus201,2, tr, 0930, 1045, communications, 218"
"erwinc, bus201,3, tr, 1100, 1215, communications, 218"
"erwinc, bus331,1, t, 1900, 2145, communications, 108"
"erwinc, bus431,3, tr, 1400, 1515, goddard, 201"
"evesk, eng100,6, tr, 1600, 1715, webb, 206"
"fabrizim, edu425,2, m, 1900, 2145, communications, 108"
"fabrizim, edu525,2, m, 1900, 2145, communications, 108"
"ferrarol, bus333,1, m, 1600, 1845, communications, 201"
"ferrucis, eng190,1, tr, 0930, 1045, science, 134"
"ferrucis, eng190,2, tr, 1100, 1215, webb, 213"
"fisterk, mat099,3, mwf, 1400, 1450, webb, 314"
"fisterk, mat135p,5, mw, 1600, 1750, science, 132"
"floodr, cft205,1, mwf, 1000, 1110, communications, 226"
"floodr, eng255,1, mwf, 0900, 0950, communications, 218"
"floodr, eng308,1, m, 1600, 1845, fine_arts, 115"
"floodr, the308,1, m, 1600, 1845, fine_arts, 115"
"fortew, eco200,3, tr, 0930, 1045, goddard, 201"
"fortew, eco200,4, tr, 1100, 1215, goddard, 201"
"foyl, acc302,1, tr, 1100, 1215, science, 132"
"foyl, acc416,1, tr, 1230, 1345, science, 132"
"frainm, hpe210,1, w, 1600, 1845, goddard, 216"
"frainm, hpe210,3, w, 1900, 2145, goddard, 216"
"francob, art140,2, tr, 1230, 1345, fine_arts, 305"
"francob, art212,2, tr, 1400, 1550, fine_arts, 305"
"frescohawesc, hpe104,4, w, 1600, 1845, goddard, 201"
"freunde, com230,1, t, 1600, 1845, communications, 109"
"freunde, com230,2, w, 1600, 1845, communications, 218"
"fryed, his230,1, tr, 1100, 1215, webb, 214"
"fryed, his230,2, w, 1600, 1845, webb, 216"
"fryed, his230,3, tr, 1600, 1715, webb, 214"
"fryed, his267,1, w, 1900, 2145, webb, 317"
"fryed, his365,2, tr, 1400, 1515, webb, 113"
"fugerem, hon362,1, mwf, 1300, 1350, webb, 213"
"fugerem, psy202,1, mwf, 0900, 0950, webb, 317"
"fugerem, psy202,2, mwf, 1000, 1050, webb, 317"
"fultons, psy206,3, tr, 1730, 1845, webb, 317"
"gageoneam, mat135p,6, tr, 1400, 1550, science, 114"
"gageoneam, mat135p,7, tr, 1600, 1750, science, 117"
"galvezd, edu222,3, w, 1900, 2145, the_center_for_early_childhood_education, 167"
"gaok, csc270,1, mwf, 1000, 1050, science, 138"
"gaok, csc270,2, mwf, 1400, 1450, science, 138"
"gaok, csc445,1, mwf, 1100, 1150, science, 138"
"gaok, csc445,2, mw, 1600, 1715, science, 138"
"garciam, psc211,1, mwf, 1100, 1150, science, 117"
"garciam, psc350,1, tr, 1100, 1215, webb, 113"
"girasolia, psy247,2, mw, 1900, 2050, webb, 314"
"golebiewskit, the276,1, tr, 1600, 1715, fine_arts, 118"
"golebiewskit, the277,1, m, 1600, 1845, webb, 314"
"goodmand, eco201,5, tr, 1100, 1215, goddard, 216"
"goodmand, eco331,1, tr, 0930, 1045, communications, 107"
"grahamm, bio305,1, mwf, 1300, 1350, science, 104"
"grahamm, bio336,1, mwf, 1200, 1250, science, 432"
"grahamm, bio336,1, r, 1100, 1350, science, 333"
"grandhis, bus428,1, tr, 1230, 1345, science, 234"
"greenb, acc412,1, m, 1600, 1845, webb, 315"
"greener, art111,2, tr, 1200, 1445, fine_arts, 125"
"greener, art235,1, f, 1200, 1445, fine_arts, 125"
"greener, art315,1, tr, 1600, 1845, fine_arts, 122"
"greener, art485,1, mw, 1600, 1845, fine_arts, 122"
"greener, art485,1, mw, 1600, 1845, fine_arts, 247"
"greener, art485,1, mw, 1600, 1845, fine_arts, 323"
"grosjeanb, bus225,6, tr, 1100, 1215, communications, 107"
"grosjeanb, bus326,1, t, 1900, 2145, communications, 218"
"grotha, bio210,1, mwf, 1000, 1050, science, 134"
"grotha, bio230,1, m, 1400, 1650, science, 335"
"grotha, bio230,1, mwf, 1100, 1150, science, 134"
"guarinob, art110,1, mw, 0900, 1145, fine_arts, 328"
"guildc, art202,3, tr, 0930, 1215, fine_arts, 331"
"guom, acc201,2, tr, 0930, 1045, science, 137"
"guom, acc201,3, tr, 1100, 1215, science, 137"
"guom, acc301,1, tr, 1400, 1515, goddard, 216"
"guom, acc303,1, w, 1600, 1845, webb, 315"
"gyurem, bio314,1, r, 0930, 1120, science, 331"
"gyurem, bio314,2, r, 1230, 1420, science, 331"
"gyurem, bio314,3, r, 1600, 1750, science, 331"
"hallm, psy100,3, tr, 1600, 1715, webb, 317"
"halls, bus225,2, w, 1600, 1845, communications, 201"
"heenehanm, lac200,2, mwf, 1300, 1350, science, 134"
"heenehanm, mat230,1, mwf, 1000, 1050, science, 132"
"heenehanm, mat320,1, mwf, 1200, 1250, science, 132"
"hek, che211,1, mwf, 0900, 0950, science, 117"
"hek, che211,2, mwf, 1000, 1050, science, 117"
"hek, che211,3, mwf, 1300, 1350, science, 117"
"henryj, hpe104,5, t, 1600, 1845, goddard, 200"
"henryj, hpe104,8, m, 1600, 1845, goddard, 202"
"hollandj, art332,1, wf, 1200, 1445, fine_arts, 330"
"hollandj, lac100,3, mwf, 1000, 1050, fine_arts, 118"
"hollandj, lac101,3, m, 0900, 0950, fine_arts, 118"
"houldcroftt, the281,1, w, 1600, 1845, fine_arts, 243"
"hulveyj, bio120,1, m, 1400, 1650, science, 331"
"hulveyj, bio120,1, mwf, 1100, 1150, science, 231"
"hulveyj, bio334,1, mwf, 0900, 0950, science, 231"
"hulveyj, bio334,1, w, 1400, 1650, science, 341"
"hwango, mus214,1, mwf, 0900, 0950, fine_arts, 212"
"hwango, mus330,1, mwf, 1100, 1150, fine_arts, 307"
"hyattd, ees224,1, t, 1400, 1650, science, 215"
"hyattd, ees224,1, t, 1400, 1650, science, 219"
"hyattd, ees224,1, tr, 0930, 1045, science, 215"
"hyattd, ees224,1, w, 1400, 1650, science, 215"
"hyattd, ees224,1, w, 1400, 1650, science, 219"
"hyattd, ees441,1, r, 1400, 1650, science, 219"
"idjadij, bio319,1, t, 0900, 1050, science, 331"
"islams, che211,4, mw, 1600, 1715, science, 117"
"islams, che211,5, mw, 1730, 1845, science, 117"
"islams, che425,1, f, 1400, 1750, science, 434"
"islams, che425,1, mwf, 1200, 1250, science, 231"
"jacobsm, bio204,5, m, 1600, 1845, science, 320"
"jacobsm, bio204,6, tr, 1730, 1845, science, 320"
"jahani, csc202,1, tr, 1400, 1515, science, 135"
"jahani, csc231,1, mwf, 1100, 1150, science, 139"
"jaross, mat140,1, m, 1600, 1715, science, 238"
"jaross, mat140,1, w, 1600, 1715, science, 137"
"jendrewskir, spa111,3, mw, 1730, 1845, science, 134"
"johnsond, bis447,1, t, 1900, 2145, webb, 407"
"johnsonj, csc210,1, mwf, 0900, 0950, science, 138"
"johnsonj, csc210,3, mwf, 1000, 1050, science, 139"
"johnsonp, mat139p,2, tr, 1600, 1750, science, 132"
"johnsonp, mat315,1, m, 1400, 1450, science, 238"
"johnsonp, mat315,1, mwf, 1300, 1350, science, 238"
"johnsonp, mat362,1, tr, 1900, 2015, science, 114"
"johnsons, eng100,3, mwf, 1300, 1350, webb, 206"
"johnsons, eng100p,6, mf, 1100, 1240, webb, 307"
"johnsons, eng100p,6, w, 1100, 1150, webb, 307"
"joinerk, hsc318,3, t, 1600, 1850, goddard, 127"
"joinerk, hsc318,3, w, 0800, 1050, goddard, 127"
"kaneg, bus342,1, mwf, 1200, 1250, communications, 107"
"kaneg, bus342,2, mwf, 1000, 1050, communications, 201"
"kaneg, bus411,1, mwf, 1300, 1350, communications, 107"
"kangm, bus327,1, tr, 1400, 1515, science, 234"
"kangm, bus429,1, w, 1600, 1845, science, 234"
"karrenbergj, eco100,2, mwf, 1300, 1350, communications, 201"
"karrenbergj, eco100,3, mwf, 1400, 1450, communications, 201"
"keaned, swk420,2, t, 1600, 1845, webb, 112"
"kerrm, ast214,1, r, 1100, 1200, planetarium"
"kerrm, ast214,1, t, 1100, 1200, planetarium"
"kerrm, ast214,1, tr, 0930, 1045, planetarium"
"kerrm, phy205,1, r, 1400, 1550, science, 403"
"keyesm, psy212,1, mwf, 1400, 1450, communications, 108"
"keyesm, psy212,2, mwf, 1100, 1150, communications, 108"
"keyesm, psy247,1, mwf, 1200, 1310, webb, 314"
"khadev, ees205,2, w, 1900, 2145, science, 114"
"khowm, hpe141,1, tr, 0930, 1045, sports, 104"
"khowm, hpe143,1, tr, 0800, 0915, sports, 104"
"kims, art213,1, tr, 1600, 1845, fine_arts, 330"
"kims, art436,1, tr, 1230, 1515, fine_arts, 330"
"koleks, psy227,2, tr, 0800, 0950, webb, 314"
"koleks, psy227,3, tr, 1100, 1250, webb, 314"
"koleks, psy247,3, tr, 1400, 1550, webb, 314"
"kozad, che213,8, m, 1900, 2150, science, 440"
"kozad, che217,1, mwf, 1000, 1050, science, 104"
"krassasn, psc325,1, mwf, 1100, 1150, webb, 210"
"krassasn, psc400,1, mwf, 1300, 1350, webb, 115"
"krebsc, psy101,2, r, 1230, 1320, science, 117"
"krebsc, psy205,1, mwf, 0900, 0950, webb, 212"
"krebsc, psy205,2, mwf, 1000, 1050, webb, 212"
"krebsc, psy246,1, mwf, 1100, 1150, webb, 314"
"krebsc, psy390,2, m, 1400, 1450, science, 115"
"krebsc, psy407,1, mwf, 1300, 1350, webb, 216"
"kunenen, bis205,4, tr, 0930, 1045, webb, 307"
"kunenen, bis370,1, tr, 1730, 1845, webb, 307"
"kunenen, bis370,2, tr, 1900, 2015, webb, 307"
"kunenen, bis449,1, tr, 1230, 1345, webb, 407"
"kunenen, bis449,2, tr, 1400, 1515, webb, 407"
"kurtim, crm210,1, r, 1600, 1845, goddard, 223"
"kurtim, soc350,1, tr, 1400, 1550, goddard, 223"
"kurtim, soc350,2, tr, 1100, 1250, webb, 114"
"kwakuk, bio305,2, t, 1600, 1845, science, 104"
"kyeii, fin245,1, mwf, 1100, 1150, goddard, 202"
"kyeii, fin245,3, tr, 1100, 1215, goddard, 203"
"kyeii, fin245,6, mwf, 1000, 1050, goddard, 202"
"kyeii, fin335,1, m, 1600, 1845, goddard, 203"
"kylek, hsc215,1, f, 0800, 1050, science, 237"
"kylek, hsc215,1, t, 0800, 1050, science, 237"
"laddj, mat155p,1, mw, 1400, 1450, science, 132"
"laddj, mat155p,1, mwf, 1300, 1350, science, 132"
"lanaganleitzell, psy306,1, mwf, 1100, 1150, webb, 315"
"lanaganleitzell, psy318,1, mwf, 1200, 1250, webb, 315"
