Instructor,Sub,Crse,Sec,Day,Time,Room
chent,art,310,01,tr,"0930, 1215",fine_arts_327
michaels,art,311,01,tr,"1230, 1515",fine_arts_247
opied,art,322,01,tr,"1600, 1845",fine_arts_328
lil,art,323,01,m,"0900, 1145",fine_arts_330
kims,art,330,01,tr,"1230, 1515",fine_arts_330
drewt,art,331,01,tr,"0930, 1215",fine_arts_328
wintnerj,art,345,01,mw,"1600, 1750",fine_arts_305
chent,art,351,01,m,"0900, 1145",fine_arts_327
kims,art,357,01,m,"1600, 1845",fine_arts_327
petrikovskyh,art,371,01,mw,"1600, 1715",fine_arts_115
churchills,art,402,01,tr,"1600, 1750",fine_arts_305
staff,art,432,01,wf,"0900, 1145",fine_arts_330
liuq,art,470,01,tr,"1900, 2145",fine_arts_331
rahmanifara,art,470,02,mw,"1600, 1845",fine_arts_323
lil,art,480,01,"null, null, null",tba,tba
chent,art,480,02,"null, null, null",tba,tba
doylem,art,486,01,"null, null, null",tba,tba
chent,art,490,01,"null, null, null",tba,tba
kerrm,ast,214,01,tr,"0930, 1045",planetarium
kerrm,ast,214,01a,t,"1100, 1200",planetarium
kerrm,ast,214,01b,r,"1100, 1200",planetarium
pazametaz,ast,214,02,tr,"1230, 1345",planetarium
pazametaz,ast,214,02a,w,"1400, 1500",science_431
pazametaz,ast,214,02b,w,"1600, 1700",science_431
staff,ast,380,01,"null, null, null",tba,tba
staff,ast,480,01,"null, null, null",tba,tba
staff,ast,490,01,"null, null, null",tba,tba
staff,ast,495,01,"null, null, null",tba,tba
hulveyj,bio,120,01,mwf,"0900, 0950",science_231
hulveyj,bio,120,01,r,"0930, 1220",science_331
murdochb,bio,140,01,mwf,"1200, 1250",science_116
murdochb,bio,140,01a,w,"1400, 1650",science_334
cowlese,bio,140,01b,r,"1100, 1350",science_334
wasielewskit,bio,200,01,tr,"1600, 1715",science_104
kwakuk,bio,200,02,tr,"1100, 1215",science_116
kwakuk,bio,200,03,tr,"0930, 1045",science_116
lucink,bio,204,01,tr,"1100, 1215",science_320
lucink,bio,204,02,tr,"1230, 1345",science_320
pasinij,bio,204,03,tr,"0800, 0915",science_320
pasinij,bio,204,04,tr,"0930, 1045",science_320
jacobsm,bio,204,05,m,"1600, 1845",science_320
jacobsm,bio,204,06,tr,"1730, 1845",science_320
connollyb,bio,222,01,mwf,"1200, 1250",science_137
connollyb,bio,222,01,r,"1400, 1650",science_331
grotha,bio,230,01,mwf,"1000, 1050",science_134
grotha,bio,230,01,t,"1400, 1650",science_335
veerappanv,bio,230,02,mwf,"0900, 0950",science_320
veerappanv,bio,230,02,w,"1400, 1650",science_335
mattinglyb,bio,240,01,mwf,"0900, 0950",science_116
mattinglyb,bio,240,01,t,"1100, 1350",science_331
eppk,bio,240,02,mwf,"1100, 1150",science_116
eppk,bio,240,02,t,"1400, 1650",science_331
staff,bio,280,01,"null, null, null",tba,tba
cowlese,bio,301,01,tr,"1600, 1715",science_116
murdochb,bio,302,01,r,"1100, 1250",science_341
murdochb,bio,302,02,r,"1400, 1550",science_341
veerappanv,bio,304,01,mwf,"1000, 1050",science_116
veerappanv,bio,304,02,mwf,"1200, 1250",science_114
grahamm,bio,305,01,mwf,"1300, 1350",science_116
grahamm,bio,305,02,mwf,"1400, 1450",science_116
graesserd,bio,314,01,r,"0930, 1120",science_315
graesserd,bio,314,02,r,"1230, 1420",science_315
graesserd,bio,314,03,r,"1600, 1750",science_315
connollyb,bio,332,01,mwf,"1000, 1050",science_231
connollyb,bio,332,01,w,"1400, 1650",science_318
eppk,bio,338,01,mwf,"1300, 1350",webb_113
eppk,bio,338,01,r,"1100, 1350",science_333
grahamm,bio,340,01,mwf,"1100, 1150",webb_115
grahamm,bio,340,01,t,"1100, 1350",science_333
hulveyj,bio,344,01,mwf,"1100, 1150",science_416
hulveyj,bio,344,01,t,"0930, 1220",science_341
lucink,bio,348,01,mwf,"1000, 1050",science_432
lucink,bio,348,01a,w,"1400, 1650",science_315
staff,bio,380,01,"null, null, null",tba,tba
mattinglyb,bio,442,01,mwf,"1200, 1250",science_416
mattinglyb,bio,442,01,r,"1400, 1650",science_318
idjadij,bio,456,01,mwf,"0900, 0950",science_318
idjadij,bio,456,01,m,"1400, 1650",science_333
idjadij,bio,466,01,t,"1400, 1650",science_432
staff,bio,480,01,"null, null, null",tba,tba
staff,bio,490,01,"null, null, null",tba,tba
staff,bio,491,01,"null, null, null",tba,tba
staff,bio,494,01,"null, null, null",tba,tba
erwinc,bus,201,01,tr,"1100, 1215",goddard_203
erwinc,bus,201,02,tr,"1400, 1515",goddard_200
erwinc,bus,201,03,tr,"0930, 1045",goddard_203
dewildea,bus,201,04,mwf,"0900, 0950",goddard_201
staff,bus,201,05,mwf,"1000, 1050",goddard_201
staff,bus,201,06,mwf,"1300, 1350",goddard_200
dewildea,bus,201,07,mwf,"1400, 1450",goddard_200
perryk,bus,201,08,mwf,"0800, 0850",communications_201
ayenio,bus,225,01,tr,"0930, 1045",communications_108
aventa,bus,225,02,mwf,"1100, 1150",goddard_201
ayenio,bus,225,03,tr,"1400, 1515",goddard_201
aventa,bus,225,04,mwf,"1200, 1250",goddard_201
grosjeanb,bus,225,05,tr,"1100, 1215",goddard_200
nardellas,bus,225,06,mw,"1600, 1715",goddard_223
nardellas,bus,225,07,mw,"1730, 1845",goddard_223
chattertonc,bus,240,01,mwf,"0900, 0950",goddard_202
norvaln,bus,250,01,tr,"1230, 1345",communications_201
norvaln,bus,250,02,tr,"1400, 1515",communications_201
jeonj,bus,255,01,mwf,"1300, 1350",communications_201
buckw,bus,301,01,tr,"0930, 1045",science_134
buckw,bus,301,02,tr,"1100, 1215",science_134
dewildea,bus,301,03,mwf,"1300, 1350",goddard_202
dewildea,bus,301,04,mwf,"1000, 1050",goddard_203
perryk,bus,301,05,mwf,"0900, 0950",communications_201
moylanw,bus,321,01,mw,"1600, 1715",communications_218
kangm,bus,321,02,tr,"1400, 1515",science_115
moylanw,bus,325,01,mw,"1730, 1845",communications_218
grosjeanb,bus,326,01,t,"1900, 2145",communications_201
jeonj,bus,327,01,mwf,"1000, 1050",communications_201
jeonj,bus,327,02,mwf,"1100, 1150",communications_201
ayenio,bus,329,01,tr,"1100, 1215",communications_109
erwinc,bus,331,01,t,"1600, 1845",goddard_223
staff,bus,331,02,mwf,"0900, 0950",communications_109
ferrarol,bus,333,01,m,"1600, 1845",communications_201
chattertonc,bus,340,01,t,"0930, 1215",goddard_202
kaneg,bus,342,01,mwf,"1000, 1050",communications_107
kaneg,bus,342,02,mwf,"1200, 1250",communications_107
pakdilf,bus,350,01,m,"1600, 1845",goddard_117
buckw,bus,351,01,tr,"1400, 1515",communications_108
buckw,bus,351,02,tr,"1600, 1715",goddard_208
kaneg,bus,411,01,mwf,"0900, 0950",communications_107
grandhis,bus,428,01,tr,"1100, 1215",science_234
grandhis,bus,428,02,tr,"1230, 1345",science_234
kangm,bus,429,01,w,"1600, 1845",science_115
ohn,bus,431,01,tr,"1100, 1215",science_432
ohn,bus,431,02,tr,"1230, 1345",science_432
ohn,bus,431,03,t,"1600, 1845",science_134
ferrarol,bus,436,01,t,"1600, 1845",goddard_201
villanuevae,bus,450,01,mwf,"0800, 0850",goddard_223
pakdilf,bus,480,01,"null, null, null",tba,tba
pakdilf,bus,480,02,"null, null, null",tba,tba
chattertonc,bus,490,01v,r,"0800, 0915",goddard_201
chattertonc,bus,490,02v,t,"1600, 1715",communications_109
staff,bis,205,01,tr,"1100, 1215",webb_407
staff,bis,205,02,tr,"0930, 1045",webb_307
staff,bis,205,03,mwf,"0800, 0850",webb_307
staff,bis,205,04,tr,"1230, 1345",webb_407
staff,bis,205,05,mwf,"0900, 0950",webb_307
staff,bis,205,06,tr,"1600, 1715",webb_307
kunenen,bis,305,01,tr,"1230, 1345",webb_307
kunenen,bis,305,02,tr,"1400, 1515",webb_307
staff,bis,305,03,m,"1900, 2145",webb_307
staff,bis,362,01,tr,"1730, 1845",webb_307
staff,bis,362,02,tr,"1900, 2015",webb_307
kunenen,bis,370,01,tr,"0930, 1045",webb_407
citursa,bis,373,01,mw,"1200, 1315",webb_407
staff,bis,375,01,t,"1900, 2145",webb_407
citursa,bis,379,01,mw,"1330, 1445",webb_407
staff,bis,430,01,r,"1600, 1845",webb_407
citursa,bis,437,01,w,"1900, 2145",webb_407
staff,bis,447,01,m,"1900, 2145",webb_407
staff,bis,480,01,"null, null, null",tba,tba
couturepalmerinop,cas,201,e25,"null, null, null",tba,online
couturepalmerinop,cas,222,e25,"null, null, null",tba,online
hek,che,210,01,mwf,"0900, 0950",science_114
hek,che,210,02,mwf,"1000, 1050",science_114
hek,che,210,03,mwf,"1300, 1350",science_114
islams,che,210,04,mw,"1600, 1715",science_114
islams,che,210,05,mw,"1730, 1845",science_114
staff,che,212,01,m,"1100, 1350",science_440
staff,che,212,02,m,"1400, 1650",science_440
staff,che,212,03,w,"1600, 1850",science_440
staff,che,212,04,r,"1100, 1350",science_440
staff,che,212,05,r,"1400, 1650",science_440
staff,che,212,06,m,"1900, 2150",science_440
staff,che,212,07,w,"1900, 2150",science_440
staff,che,212,08,w,"1100, 1350",science_440
staff,che,212,09,t,"1900, 2150",science_440
kozad,che,216,01,mwf,"1000, 1050",science_104
staff,che,216,01a,m,"1900, 2150",science_441
staff,che,216,01b,t,"1900, 2150",science_441
staff,che,216,01c,r,"1900, 2150",science_441
staff,che,216,01d,w,"1900, 2150",science_441
staff,che,216,01e,w,"1400, 1650",science_441
kozad,che,216,02,mwf,"1300, 1350",science_104
toedtj,che,316,01,mwf,"1300, 1350",science_432
toedtj,che,317,01,t,"1400, 1750",science_434
islams,che,320,01,mwf,"1200, 1250",science_432
islams,che,320,01a,f,"1400, 1650",science_434
toedtj,che,323,01,mwf,"1100, 1150",science_432
staff,che,480,01,"null, null, null",tba,tba
staff,che,490,01,"null, null, null",tba,tba
curtiss,com,101,01,mwf,"1000, 1050",fine_arts_305
utterbacka,com,120,01,tr,"0930, 1045",communications_114a
utterbacka,com,120,01,tr,"0930, 1045",communications_114b
utterbacka,com,120,01,tr,"0930, 1045",communications_114d
curtiss,com,201,01,mwf,"1200, 1250",communications_109
hurlbutt,com,210,01,t,"1600, 1845",communications_218
carlsonr,com,220,01,t,"1600, 1845",communications_114a
carlsonr,com,220,01,t,"1600, 1845",communications_114b
carlsonr,com,220,01,t,"1600, 1845",communications_114d
ammarim,com,220,02,w,"1900, 2145",communications_114a
ammarim,com,220,02,w,"1900, 2145",communications_114b
ammarim,com,220,02,w,"1900, 2145",communications_114d
ammarim,com,220,03,w,"1600, 1845",communications_114a
ammarim,com,220,03,w,"1600, 1845",communications_114b
ammarim,com,220,03,w,"1600, 1845",communications_114d
dayb,com,220,04,tr,"1100, 1215",communications_226
staff,com,230,01,m,"1600, 1845",goddard_200
freunde,com,230,02,t,"1600, 1845",goddard_203
zatowskij,com,245,01,t,"1600, 1845",communications_226
aconforan,com,285,01,m,"1600, 1845",communications_114a
aconforan,com,285,01,m,"1600, 1845",communications_114b
aconforan,com,285,01,m,"1600, 1845",communications_114d
staff,com,290,01,"null, null, null",tba,tba
zatowskij,com,291,01,"null, null, null",tba,tba
staff,com,292,01,"null, null, null",tba,tba
utterbacka,com,300,01,tr,"1230, 1345",fine_arts_307
freunde,com,312,01,w,"1600, 1845",communications_108
staff,com,330,01,mwf,"0900, 0950",communications_108
huoppip,com,352,01,tr,"0930, 1045",communications_226
osterndorfw,com,400,01,tr,"1100, 1215",fine_arts_118
osterndorfw,com,403,01,tr,"0930, 1045",fine_arts_118
dayb,com,435,01,tr,"1600, 1715",communications_219
staff,com,480,01,"null, null, null",tba,tba
osterndorfw,com,490,01,"null, null, null",tba,tba
staff,com,491,01,"null, null, null",tba,tba
cobbj,cft,101,01,w,"1300, 1350",fine_arts_118
cobbj,cft,101,02,w,"1200, 1250",fine_arts_118
floodr,cft,205,01,mwf,"1000, 1110",communications_226
floodr,cft,205,02,mwf,"1200, 1310",communications_226
castron,csc,101,01,tr,"0800, 0915",science_135
tasneems,csc,180,01,tr,"1400, 1515",science_138
tasneems,csc,180,02,tr,"1100, 1215",science_138
tasneems,csc,180,03,tr,"1230, 1345",science_138
tasneems,csc,202,01,w,"1600, 1845",science_138
staff,csc,203,01,tr,"1400, 1515",science_135
onyey,csc,205,01,tr,"1400, 1515",science_139
onyey,csc,205,02,tr,"1230, 1345",science_135
staff,csc,210,01,tr,"0930, 1045",science_133
lavoiem,csc,212,01,tr,"0930, 1045",science_139
staff,csc,215,01,mw,"1730, 1845",science_139
rosienej,csc,230,01,mwf,"1400, 1450",science_133
bondoka,csc,231,01,mwf,"1100, 1150",science_135
staff,csc,231,02,mwf,"1000, 1050",science_135
staff,csc,249,01,mw,"1600, 1715",science_139
bondoka,csc,251,01,mwf,"0900, 0950",science_138
gaok,csc,270,01,mwf,"1000, 1050",science_138
gaok,csc,305,01,mwf,"1300, 1350",science_138
rosienej,csc,320,01,mwf,"0900, 0950",science_135
rosienej,csc,320,02,mwf,"1000, 1050",science_139
rosienej,csc,340,01,mwf,"1100, 1150",science_139
gaok,csc,341,01,mwf,"1100, 1150",science_138
gaok,csc,341,02,mwf,"1400, 1450",science_138
bondoka,csc,360,01,mw,"1600, 1715",science_135
staff,csc,360,02,m,"1600, 1845",science_138
staff,csc,360,03,tr,"1600, 1715",science_135
dancikg,csc,450,01,tr,"0930, 1045",science_135
dancikg,csc,480,01,"null, null, null",tba,tba
tasneems,csc,485,01,"null, null, null",tba,tba
marrettc,ced,300,01,"null, null, null",tba,tba
simonn,crm,102,01,w,"0900, 0950",fine_arts_307
pestar,crm,210,01,mwf,"1000, 1050",goddard_216
kurtim,crm,350,01,t,"1600, 1845",webb_110
pestar,crm,365,01,mwf,"1200, 1250",goddard_216
staff,crm,365,02,w,"1900, 2145",webb_212
pestar,crm,410,01,mwf,"1100, 1150",goddard_216
severancet,crm,450,01,w,"1600, 1845",science_134
parsonsn,crm,475,01v,t,"1730, 1815",webb_216
staff,crm,480,01,"null, null, null",tba,tba
staff,crm,490,01,"null, null, null",tba,tba
brighthollanda,dnc,240,01,w,"1600, 1845",fine_arts_219
staff,dnc,491,01,w,"1100, 1250",tba
davism,dsc,501,e25,"null, null, null",tba,online
staff,dsc,502,e25,"null, null, null",tba,online
staff,dsc,505,e25,"null, null, null",tba,online
staff,dsc,506,e25,"null, null, null",tba,online
staff,dsc,507,e25,"null, null, null",tba,online
turgeonk,dsc,508,e25,"null, null, null",tba,online
liux,dsc,508,e26,"null, null, null",tba,online
bouleyt,ece,215,01,tr,"1400, 1515",the_center_for_early_childhood_education_170
staff,ece,315,01,w,"0800, 1150",the_center_for_early_childhood_education_175
bouleyt,ece,325,01,w,"1600, 1845",the_center_for_early_childhood_education_175
laportek,ece,405,01,m,"1600, 1845",the_center_for_early_childhood_education_167
rezain,ece,410,01,w,"1600, 1845",the_center_for_early_childhood_education_170
staff,ece,420,01,m,"1600, 1845",the_center_for_early_childhood_education_170
staff,ece,425,01,"null, null, null",tba,tba
staff,ece,445,01,mtwrf,"0800, 1530",tba
swaminathans,ece,455,01,m,"0900, 1145",the_center_for_early_childhood_education_175
staff,ece,480,01,"null, null, null",tba,tba
staff,ece,505,01,m,"1600, 1845",the_center_for_early_childhood_education_170
laportek,ece,506,01,m,"1600, 1845",the_center_for_early_childhood_education_167
bouleyt,ece,507,01,t,"1600, 1845",the_center_for_early_childhood_education_175
swaminathans,ece,510,01,r,"1600, 1845",the_center_for_early_childhood_education_175
swaminathans,ece,514,01,"null, null, null",tba,tba
bouleyt,ece,516,01,"null, null, null",tba,tba
staff,ece,565,01,mtwrf,"0800, 1530",tba
staff,ece,696,01,"null, null, null",tba,tba
karrenbergj,eco,100,01,mwf,"1100, 1150",communications_107
karrenbergj,eco,100,02,mwf,"1200, 1250",communications_201
ndiayem,eco,200,01,mwf,"1000, 1050",communications_218
staff,eco,200,02,tr,"1400, 1515",goddard_203
staff,eco,200,03,mwf,"1100, 1150",communications_218
staff,eco,200,04,tr,"1230, 1345",communications_107
staff,eco,200,05,mwf,"1200, 1250",communications_218
staff,eco,200,06,tr,"0800, 0915",communications_218
staff,eco,200,07,mwf,"1300, 1350",communications_218
staff,eco,201,01,tr,"0930, 1045",science_104
staff,eco,201,02,tr,"1100, 1215",sports_219
staff,eco,201,03,mwf,"0800, 0850",communications_218
staff,eco,201,04,mwf,"0900, 0950",goddard_203
staff,eco,201,05,mwf,"1100, 1150",goddard_202
staff,eco,201,06,tr,"1400, 1515",science_104
staff,eco,215,01,tr,"1400, 1515",webb_407
staff,eco,215,02,tr,"1230, 1345",science_115
cliffordm,eco,245,01,tr,"0800, 0915",communications_109
cliffordm,eco,245,02,tr,"0930, 1045",communications_109
ndiayem,eco,302,01,mwf,"0900, 0950",communications_218
staff,eco,322,01,mwf,"1000, 1050",communications_108
staff,eco,330,01,tr,"1100, 1215",communications_201
staff,eco,480,01,"null, null, null",tba,tba
robertst,edu,200,01,tr,"1400, 1515",webb_313
robertst,edu,200,02,tr,"1100, 1215",webb_317
tomanellij,edu,222,01,tr,"1100, 1215",communications_218
tomanellij,edu,222,02,tr,"0800, 0915",science_137
galvezd,edu,222,03,w,"1900, 2145",webb_313
fabrizim,edu,300,01,t,"1600, 1845",communications_108
staff,edu,301,01,"null, null, null",tba,tba
rodriguezl,edu,304,01,tr,"0800, 0915",the_center_for_early_childhood_education_170
mooreheadt,edu,307,01,t,"0930, 1215",webb_113
richardss,edu,316,01,r,"0930, 1215",webb_113
richardss,edu,316,02,m,"1600, 1845",webb_113
stoloffd,edu,357,01,w,"1600, 1845",webb_215
liux,edu,357,02,w,"1600, 1845",webb_212
staff,edu,357,03,t,"1600, 1845",webb_215
whitej,edu,357,04,r,"1600, 1845",webb_215
staff,edu,401,01,"null, null, null",tba,tba
liux,edu,404,01,r,"0930, 1215",webb_210
cotej,edu,411,01,tr,"1900, 2015",webb_215
rodriguezl,edu,413,01,r,"0930, 1215",the_center_for_early_childhood_education_170
staff,edu,450,01,"null, null, null",tba,tba
staff,edu,451,01,"null, null, null",tba,tba
fabrizim,edu,462,01,m,"1600, 1845",communications_108
cookk,edu,463,01,m,"1600, 1845",webb_210
staff,edu,464,01,t,"1600, 1845",webb_210
richardss,edu,465,01,w,"1900, 2145",webb_113
staff,edu,470,01,mtwrf,"0800, 1530",tba
staff,edu,471,01,mtwrf,"0800, 1530",tba
staff,edu,480,01,"null, null, null",tba,tba
staff,edu,490,01,"null, null, null",tba,tba
staff,edu,501,01,"null, null, null",tba,tba
staff,edu,502,01,"null, null, null",tba,tba
liux,edu,504,h01,"null, null, null",tba,online
liux,edu,504,h01,t,"1600, 1845",webb_112
galvezd,edu,505,e25,"null, null, null",tba,online
richardss,edu,511,01,m,"1900, 2145",webb_113
stoloffd,edu,512,e25,"null, null, null",tba,online
richardss,edu,516,02,m,"1600, 1845",webb_113
richardss,edu,517,01,w,"1600, 1845",webb_113
staff,edu,521,01,"null, null, null",tba,tba
staff,edu,523,01,"null, null, null",tba,tba
fabrizim,edu,525,01,m,"1900, 2145",communications_108
vitteritod,edu,544,01,t,"1900, 2145",webb_214
staff,edu,546,01,t,"1600, 1845",webb_210
cookk,edu,547,01,m,"1600, 1845",webb_210
fabrizim,edu,548,01,m,"1600, 1845",communications_108
rodriguezl,edu,549,01,r,"1600, 1845",webb_113
richardss,edu,565,01,w,"1900, 2145",webb_113
staff,edu,571,01,mtwrf,"0800, 1530",tba
staff,edu,573,01,mtwrf,"0800, 1530",tba
mooreheadt,edu,582,h01,"null, null, null",tba,online
mooreheadt,edu,582,h01,r,"1600, 1845",webb_112
mooreheadt,edu,613,e25,"null, null, null",tba,online
galvezd,edu,619,e25,"null, null, null",tba,online
vitteritod,edu,630,e25,"null, null, null",tba,online
staff,edu,692,01,mtwrf,"0800, 1530",tba
staff,edu,692,02,mtwrf,"0800, 1530",tba
swaminathans,edu,693,e25,"null, null, null",tba,online
staff,edu,694,01,mtwrf,"0800, 1530",tba
staff,edu,694,02,mtwrf,"0800, 1530",tba
staff,edu,696,01,"null, null, null",tba,tba
swaminathans,edu,697,e25,"null, null, null",tba,online
staff,eng,100,01,t,"1100, 1215",webb_206
staff,eng,100,01,r,"1100, 1215",goddard_202
oterom,eng,100,02,t,"0930, 1045",webb_206
oterom,eng,100,02,r,"0930, 1045",webb_315
staff,eng,100,03,tr,"0800, 0915",webb_206
staff,eng,100,04,t,"1100, 1215",webb_210
staff,eng,100,04,r,"1100, 1215",webb_206
staff,eng,100,05,tr,"1600, 1715",science_231
staff,eng,100,06,mw,"0800, 0850",webb_114
staff,eng,100,06,f,"0800, 0850",webb_206
staff,eng,100,07,m,"1600, 1715",webb_206
staff,eng,100,07,w,"1600, 1715",webb_114
staff,eng,100,08,mw,"0900, 0950",webb_112
staff,eng,100,08,f,"0900, 0950",webb_206
staff,eng,100,09,mwf,"1300, 1350",webb_215
staff,eng,100p,01,tr,"0930, 1045",webb_316
staff,eng,100p,01,w,"0900, 1040",webb_316
staff,eng,100p,02,m,"1400, 1540",webb_316
staff,eng,100p,02,tr,"1400, 1515",webb_316
mcneilk,eng,100p,03,tr,"1230, 1345",webb_316
mcneilk,eng,100p,03,w,"1300, 1440",webb_316
staff,eng,100p,04,tr,"1100, 1215",webb_316
staff,eng,100p,04,w,"1100, 1240",webb_316
staff,eng,100p,05,tr,"1600, 1715",webb_316
staff,eng,100p,05,w,"1600, 1740",webb_316
mamar,eng,125,01,tr,"1600, 1715",webb_214
mamar,eng,125,02,tr,"1730, 1845",webb_214
staff,eng,125,03,tr,"0800, 0915",webb_212
clermontferrandm,eng,177,01,tr,"1230, 1345",webb_113
clermontferrandm,eng,177,02,tr,"1400, 1515",webb_113
garciac,eng,190,01,mwf,"1100, 1150",webb_206
garciac,eng,190,02,mwf,"1200, 1250",webb_206
staff,eng,201,01,tr,"1100, 1215",webb_215
staff,eng,201,02,tr,"0930, 1045",sports_221
staff,eng,205,01,mwf,"0900, 0950",webb_115
staff,eng,205,02,tr,"1730, 1845",science_137
staff,eng,205,03,tr,"1600, 1715",science_137
torockioc,eng,207,01,tr,"1100, 1215",webb_307
mcneilk,eng,216,01,tr,"1400, 1515",webb_112
chiricom,eng,227,01,mwf,"1200, 1250",webb_313
chiricom,eng,227,02,mwf,"1300, 1350",webb_313
chiricom,eng,241,01,mwf,"0900, 0950",webb_212
luxenbergh,eng,241,01,mwf,"0900, 0950",webb_212
chiricom,eng,241,02,mwf,"1000, 1050",webb_212
luxenbergh,eng,241,02,mwf,"1000, 1050",webb_212
youngbloodj,eng,241,03,mwf,"1100, 1150",webb_213
staff,eng,260,01,mwf,"1100, 1150",webb_215
staff,eng,260,02,tr,"1230, 1345",sports_219
staff,eng,260,03,tr,"1400, 1515",sports_219
derosas,eng,275,01,tr,"1400, 1515",library_266
clermontferrandm,eng,277,01,tr,"1600, 1715",science_416
youngbloodj,eng,277,02,mwf,"1300, 1350",webb_214
derosas,eng,290,01,tr,"0930, 1045",communications_219
derosas,eng,290,02,tr,"1100, 1215",communications_219
ferrucis,eng,299,01,tr,"1230, 1345",webb_210
ferrucis,eng,299,02,tr,"1230, 1345",webb_210
torockioc,eng,301,01,tr,"1400, 1515",science_134
staff,eng,302,01,m,"1600, 1845",webb_114
staff,eng,328,01,tr,"1600, 1715",communications_107
speichera,eng,329,01,w,"1600, 1845",webb_214
oterom,eng,338,01,tr,"1230, 1345",communications_218
oterom,eng,340,01,tr,"1400, 1515",communications_218
oterom,eng,341,01,tr,"0800, 0915",webb_216
mamar,eng,353,01,tr,"1400, 1515",webb_214
mcneilk,eng,357,01,tr,"1100, 1215",webb_216
youngbloodj,eng,365,01,mf,"1400, 1515",webb_214
torockioc,eng,381,01,w,"1600, 1845",webb_115
ferrucis,eng,461,01,r,"1600, 1845",webb_114
chiricom,eng,462,01,m,"1600, 1845",webb_213
staff,eng,480,01,"null, null, null",tba,tba
staff,eng,481,01,"null, null, null",tba,tba
staff,eng,491,01,"null, null, null",tba,tba
staff,eng,493,01,"null, null, null",tba,tba
staff,eng,494,01,"null, null, null",tba,tba
speichera,eng,495,01,"null, null, null",tba,tba
speichera,eng,499,01,"null, null, null",tba,tba
hyattd,ees,104,01,mwf,"0900, 0950",science_236
cunninghamw,ees,104,02,mwf,"1000, 1050",science_236
hyattd,ees,104,03,mwf,"1100, 1150",science_236
cunninghamw,ees,112,01,r,"1400, 1550",science_236
oakleyb,ees,112,02,w,"1400, 1550",science_236
drzewieckip,ees,130,01,mwf,"0900, 0950",science_216
drzewieckip,ees,130,01a,m,"1400, 1650",science_216
drzewieckip,ees,130,01b,w,"1400, 1650",science_216
