Instructor,Sub,Crse,Sec,Day,Time,Room
"Kerr, M",AST,214,01B,R,11:00 am-12:00 pm,PLANET PLT
"Hulvey, J",BIO,120,01,MWF,11:00 am-11:50 am,SCIENC 231
"Hulvey, J",BIO,120,01,M,02:00 pm-04:50 pm,SCIENC 331
"Laux, D",BIO,140,01,MWF,09:00 am-09:50 am,SCIENC 104
"Laux, D",BIO,140,01A,W,02:00 pm-04:50 pm,SCIENC 334
"Murdoch, B",BIO,140,01B,R,09:30 am-12:20 pm,SCIENC 334
"Wasielewski, T",BIO,200,01,TR,09:30 am-10:45 am,SCIENC 416
"Wasielewski, T",BIO,200,02,TR,11:00 am-12:15 pm,SCIENC 416
"Lucin, K",BIO,204,01,TR,11:00 am-12:15 pm,SCIENC 320
"Lucin, K",BIO,204,02,TR,12:30 pm-01:45 pm,SCIENC 320
"Pasini, J",BIO,204,03,TR,08:00 am-09:15 am,SCIENC 320
"Pasini, J",BIO,204,04,TR,09:30 am-10:45 am,SCIENC 320
"Jacobs, M",BIO,204,05,M,04:00 pm-06:45 pm,SCIENC 320
"Jacobs, M",BIO,204,06,TR,05:30 pm-06:45 pm,SCIENC 320
"Groth, A",BIO,210,01,MWF,10:00 am-10:50 am,SCIENC 134
"Connolly, B",BIO,222,01,MWF,11:00 am-11:50 am,SCIENC 416
"Connolly, B",BIO,222,01,R,09:30 am-12:20 pm,SCIENC 318
"Groth, A",BIO,230,01,MWF,11:00 am-11:50 am,SCIENC 134
"Groth, A",BIO,230,01,M,02:00 pm-04:50 pm,SCIENC 335
"Mattingly, B",BIO,240,02,MWF,10:00 am-10:50 am,SCIENC 231
"Mattingly, B",BIO,240,02,T,11:00 am-01:50 pm,SCIENC 331
"Lucin, K",BIO,280,01, ,TBA,TBA
"Idjadi, J",BIO,280,02, ,TBA,TBA
"Cowles, E",BIO,301,01X,T,04:00 pm-06:45 pm,SCIENC 116
"Murdoch, B",BIO,302,01X,T,09:30 am-11:20 am,SCIENC 341
"Murdoch, B",BIO,302,02X,T,12:30 pm-02:20 pm,SCIENC 341
"Veerappan, V",BIO,304,01,MWF,09:00 am-09:50 am,SCIENC 137
"Veerappan, V",BIO,304,02,MWF,10:00 am-10:50 am,SCIENC 137
"Graham, M",BIO,305,01,MWF,01:00 pm-01:50 pm,SCIENC 104
"Kwaku, K",BIO,305,02,T,04:00 pm-06:45 pm,SCIENC 104
"Gyure, M",BIO,314,01,R,09:30 am-11:20 am,SCIENC 331
"Gyure, M",BIO,314,02,R,12:30 pm-02:20 pm,SCIENC 331
"Gyure, M",BIO,314,03,R,04:00 pm-05:50 pm,SCIENC 331
"Mattingly, B , Epp, K , Idjadi, J",BIO,319,01,T,09:00 am-10:50 am,SCIENC 331
"Mattingly, B , Epp, K , Idjadi, J",BIO,320,01, ,TBA,TBA
"Hulvey, J",BIO,334,01,MWF,09:00 am-09:50 am,SCIENC 231
"Hulvey, J",BIO,334,01,W,02:00 pm-04:50 pm,SCIENC 341
"Graham, M",BIO,336,01,MWF,12:00 pm-12:50 pm,SCIENC 432
"Graham, M",BIO,336,01,R,11:00 am-01:50 pm,SCIENC 333
"Lucin, K",BIO,350,01,MWF,10:00 am-10:50 am,SCIENC 432
"Lucin, K",BIO,350,01A,M,02:00 pm-04:50 pm,SCIENC 315
"Lucin, K",BIO,380,01, ,TBA,TBA
"Groth, A",BIO,380,02, ,TBA,TBA
"Connolly, B",BIO,380,03, ,TBA,TBA
"Graham, M",BIO,380,04, ,TBA,TBA
"Connolly, B",BIO,380,05, ,TBA,TBA
"Epp, K",BIO,380,06, ,TBA,TBA
"Graham, M",BIO,380,07, ,TBA,TBA
"Hulvey, J",BIO,380,08, ,TBA,TBA
"Murdoch, B",BIO,380,09, ,TBA,TBA
"Connolly, B",BIO,380,10, ,TBA,TBA
"Laux, D",BIO,380,11, ,TBA,TBA
"Idjadi, J",BIO,380,12, ,TBA,TBA
"Cowles, E",BIO,424,01,MWF,10:00 am-10:50 am,SCIENC 416
"Cowles, E",BIO,424,01,T,09:30 am-12:20 pm,SCIENC 335
"Connolly, B",BIO,438,01,MWF,01:00 pm-01:50 pm,SCIENC 416
"Connolly, B",BIO,438,01,R,02:00 pm-04:50 pm,SCIENC 318
"Veerappan, V",BIO,460,01,MWF,12:00 pm-12:50 pm,SCIENC 416
"Veerappan, V",BIO,460,01,R,09:30 am-12:20 pm,SCIENC 335
"Laux, D",BIO,462,01,MWF,11:00 am-11:50 am,SCIENC 432
"Laux, D",BIO,462,01,M,02:00 pm-04:50 pm,SCIENC 334
"Epp, K",BIO,466,01,M,02:00 pm-04:50 pm,SCIENC 416
"Epp, K",BIO,466,02,W,02:00 pm-04:50 pm,SCIENC 416
"Lucin, K",BIO,480,01, ,TBA,TBA
"Veerappan, V",BIO,480,02, ,TBA,TBA
"Graham, M",BIO,480,03, ,TBA,TBA
"Epp, K",BIO,480,04, ,TBA,TBA
"Lucin, K",BIO,480,05, ,TBA,TBA
"Hulvey, J",BIO,480,06, ,TBA,TBA
"Murdoch, B",BIO,480,07, ,TBA,TBA
"Laux, D",BIO,480,08, ,TBA,TBA
"Connolly, B",BIO,480,09, ,TBA,TBA
"Laux, D",BIO,490,01, ,TBA,TBA
"Murdoch, B",BIO,490,02, ,TBA,TBA
"Groth, A",BIO,490,03, ,TBA,TBA
"Murdoch, B",BIO,490,04, ,TBA,TBA
"Lucin, K",BIO,490,05, ,TBA,TBA
"Mattingly, B",BIO,490,06, ,TBA,TBA
"Connolly, B",BIO,490,07, ,TBA,TBA
"Gyure, M",BIO,490,08, ,TBA,TBA
"Murdoch, B",BIO,491,01, ,TBA,TBA
"Murdoch, B",BIO,491,02, ,TBA,TBA
"Veerappan, V",BIO,491,03, ,TBA,TBA
"Lucin, K",BIO,491,04, ,TBA,TBA
"Hulvey, J",BIO,491,05, ,TBA,TBA
"Perry, K",BUS,201,01,MWF,10:00 am-10:50 am,COMBLD 218
"Erwin, C",BUS,201,02,TR,09:30 am-10:45 am,COMBLD 218
"Erwin, C",BUS,201,03,TR,11:00 am-12:15 pm,COMBLD 218
"Synnott, C",BUS,201,04,MWF,09:00 am-09:50 am,COMBLD 108
"Norval, N",BUS,201,05,T,04:00 pm-06:45 pm,GODDAR 203
"Perry, K",BUS,201,06,MWF,11:00 am-11:50 am,COMBLD 218
"Norval, N",BUS,201,07,TR,02:00 pm-03:15 pm,COMBLD 218
"Avent, A",BUS,225,01,MWF,12:00 pm-12:50 pm,COMBLD 109
"Hall, S",BUS,225,02,W,04:00 pm-06:45 pm,COMBLD 201
"Avent, A",BUS,225,03,MWF,10:00 am-10:50 am,COMBLD 108
"Nardella, S",BUS,225,04,TR,12:30 pm-01:45 pm,COMBLD 107
"Nardella, S",BUS,225,05,TR,02:00 pm-03:15 pm,COMBLD 107
"Grosjean, B",BUS,225,06,TR,11:00 am-12:15 pm,COMBLD 107
"Chatterton, C",BUS,240,01,MWF,09:00 am-09:50 am,COMBLD 201
"de Wilde, A",BUS,250,01,M,04:00 pm-06:45 pm,COMBLD 218
"de Wilde, A",BUS,250,02,MWF,10:00 am-10:50 am,COMBLD 109
"de Wilde, A",BUS,301,01,MWF,09:00 am-09:50 am,COMBLD 109
"Buck, W",BUS,301,02,TR,09:30 am-10:45 am,GODDAR 200
"Buck, W",BUS,301,03,TR,11:00 am-12:15 pm,GODDAR 200
"de Wilde, A",BUS,301,04,MWF,12:00 pm-12:50 pm,COMBLD 108
"Villanueva, E",BUS,307,01,MWF,12:00 pm-12:50 pm,COMBLD 218
"Moylan, W",BUS,321,01,MW,04:00 pm-05:15 pm,COMBLD 109
"Moylan, W",BUS,325,01,MW,05:30 pm-06:45 pm,COMBLD 109
"Grosjean, B",BUS,326,01,T,07:00 pm-09:45 pm,COMBLD 218
"Kang, M",BUS,327,01,TR,02:00 pm-03:15 pm,SCIENC 234
"Erwin, C",BUS,331,01,T,07:00 pm-09:45 pm,COMBLD 108
"Ferraro, L",BUS,333,01,M,04:00 pm-06:45 pm,COMBLD 201
"Chatterton, C",BUS,340,01,R,09:30 am-12:15 pm,COMBLD 201
"Kane, G",BUS,342,01,MWF,12:00 pm-12:50 pm,COMBLD 107
"Kane, G",BUS,342,02,MWF,10:00 am-10:50 am,COMBLD 201
"Buck, W",BUS,351,01,TR,02:00 pm-03:15 pm,COMBLD 201
"Buck, W",BUS,351,02,TR,04:00 pm-05:15 pm,COMBLD 108
"Pakdil, F",BUS,410,01,W,04:00 pm-06:45 pm,WEBB 314
"Kane, G",BUS,411,01,MWF,01:00 pm-01:50 pm,COMBLD 107
"Grandhi, S",BUS,428,01,TR,12:30 pm-01:45 pm,SCIENC 234
"Kang, M",BUS,429,01,W,04:00 pm-06:45 pm,SCIENC 234
"Oh, N",BUS,431,01,TR,12:30 pm-01:45 pm,COMBLD 218
"Oh, N",BUS,431,02,TR,09:30 am-10:45 am,GODDAR 202
"Erwin, C",BUS,431,03,TR,02:00 pm-03:15 pm,GODDAR 201
"Decker, G",BUS,436,01,T,07:00 pm-09:45 pm,COMBLD 109
"Villanueva, E",BUS,450,01,MWF,08:00 am-08:50 am,COMBLD 218
"Pakdil, F",BUS,480,01, ,TBA,TBA
"Pakdil, F",BUS,480,02, ,TBA,TBA
"Buck, W",BUS,480,03, ,TBA,TBA
"Villanueva, E",BUS,480,04, ,TBA,TBA
"Kane, G",BUS,480,05, ,TBA,TBA
"Grandhi, S",BUS,480,06, ,TBA,TBA
"Chatterton, C",BUS,490,01V,M,07:00 pm-08:15 pm,COMBLD 201
"Chatterton, C",BUS,490,02V,R,08:00 am-09:15 am,COMBLD 201
"Pakdil, F",BUS,492,01, ,TBA,TBA
"Grandhi, S",BUS,492,02, ,TBA,TBA
"Pakdil, F",BUS,492,03, ,TBA,TBA
"Donohue, K",BIS,205,01,TR,08:00 am-09:15 am,WEBB 307
"Reay, S",BIS,205,02,MWF,08:00 am-08:50 am,WEBB 307
"Reay, S",BIS,205,03,MWF,09:00 am-09:50 am,WEBB 307
"Kunene, N",BIS,205,04,TR,09:30 am-10:45 am,WEBB 307
"Dexter, R",BIS,205,05,W,07:00 pm-09:45 pm,WEBB 307
"Albini, E",BIS,362,01,M,04:00 pm-06:45 pm,WEBB 307
"Donohue, K",BIS,365,01,TR,09:30 am-10:45 am,WEBB 407
"Alkhamaiesh, S , Kunene, N",BIS,370,01,TR,05:30 pm-06:45 pm,WEBB 307
"Alkhamaiesh, S , Kunene, N",BIS,370,02,TR,07:00 pm-08:15 pm,WEBB 307
"Citurs, A",BIS,373,01,MF,02:00 pm-03:15 pm,WEBB 407
"Citurs, A",BIS,379,01,M,04:00 pm-06:45 pm,WEBB 407
"Schaller, J",BIS,442,01,W,04:00 pm-06:45 pm,SCIENC 115
"Johnson, D",BIS,447,01,T,07:00 pm-09:45 pm,WEBB 407
"Citurs, A",BIS,447,02,TR,11:00 am-12:15 pm,WEBB 407
"Kunene, N",BIS,449,01,TR,12:30 pm-01:45 pm,WEBB 407
"Kunene, N",BIS,449,02,TR,02:00 pm-03:15 pm,WEBB 407
"Citurs, A",BIS,461,01,MW,07:00 pm-08:15 pm,WEBB 407
"Citurs, A",BIS,480,01, ,TBA,TBA
"Donohue, K",BIS,480,02, ,TBA,TBA
"Couture-Palmerino, P",CAS,201,E25, ,TBA,TBA
"Couture-Palmerino, P",CAS,222,E25, ,TBA,ONLINE
"He, K",CHE,211,01,MWF,09:00 am-09:50 am,SCIENC 117
"He, K",CHE,211,02,MWF,10:00 am-10:50 am,SCIENC 117
"He, K",CHE,211,03,MWF,01:00 pm-01:50 pm,SCIENC 117
"Islam, S",CHE,211,04,MW,04:00 pm-05:15 pm,SCIENC 117
"Islam, S",CHE,211,05,MW,05:30 pm-06:45 pm,SCIENC 117
"Parcinski, A",CHE,213,01,M,11:00 am-01:50 pm,SCIENC 440
"Parcinski, A",CHE,213,02,M,02:00 pm-04:50 pm,SCIENC 440
"Ahmadi, S",CHE,213,03,T,04:00 pm-06:50 pm,SCIENC 440
"Ahmadi, S",CHE,213,04,T,07:00 pm-09:50 pm,SCIENC 440
"Swanson, S",CHE,213,05,W,04:00 pm-06:50 pm,SCIENC 440
"Chirakul-Madden, P",CHE,213,06,R,11:00 am-01:50 pm,SCIENC 440
"Chirakul-Madden, P",CHE,213,07,R,02:00 pm-04:50 pm,SCIENC 440
"Koza, D",CHE,213,08,M,07:00 pm-09:50 pm,SCIENC 440
"Swanson, S",CHE,213,09,W,07:00 pm-09:50 pm,SCIENC 440
"Koza, D",CHE,217,01,MWF,10:00 am-10:50 am,SCIENC 104
"Candler, J",CHE,217,01A,T,07:00 pm-09:50 pm,SCIENC 441
"Candler, J",CHE,217,01B,M,07:00 pm-09:50 pm,SCIENC 441
"Toedt, J",CHE,318,01,MWF,01:00 pm-01:50 pm,SCIENC 432
"Toedt, J",CHE,319,01,T,02:00 pm-04:50 pm,SCIENC 434
"Islam, S",CHE,425,01,MWF,12:00 pm-12:50 pm,SCIENC 231
"Islam, S",CHE,425,01A,F,02:00 pm-05:50 pm,SCIENC 434
"Toedt, J",CHE,480,01, ,TBA,TBA
"He, K",CHE,480,02, ,TBA,TBA
"He, K",CHE,480,03, ,TBA,TBA
"Toedt, J",CHE,490,01, ,TBA,TBA
"Islam, S",CHE,492,01, ,TBA,TBA
"Murphy, J",COM,100,02,MWF,10:00 am-10:50 am,COMBLD 107
"Curtis, S",COM,101,01,MWF,11:00 am-11:50 am,FAIC 115
"Utterback, A",COM,120,01,TR,09:30 am-10:45 am,COMBLD 114A
"Utterback, A",COM,120,01,TR,09:30 am-10:45 am,COMBLD 114D
"Utterback, A",COM,120,01,TR,09:30 am-10:45 am,COMBLD 114B
"Ammari, M",COM,220,01X,T,07:00 pm-09:45 pm,COMBLD 114A
"Ammari, M",COM,220,01X,T,07:00 pm-09:45 pm,COMBLD 114D
"Ammari, M",COM,220,01X,T,07:00 pm-09:45 pm,COMBLD 114B
"Carlson, R",COM,220,02X,M,04:00 pm-06:45 pm,COMBLD 114A
"Carlson, R",COM,220,02X,M,04:00 pm-06:45 pm,COMBLD 114D
"Carlson, R",COM,220,02X,M,04:00 pm-06:45 pm,COMBLD 114B
"Ammari, M",COM,220,03X,T,04:00 pm-06:45 pm,COMBLD 114A
"Ammari, M",COM,220,03X,T,04:00 pm-06:45 pm,COMBLD 114D
"Ammari, M",COM,220,03X,T,04:00 pm-06:45 pm,COMBLD 114B
"Day, B",COM,220,04X,TR,11:00 am-12:15 pm,COMBLD 226
"Freund, E",COM,230,01,T,04:00 pm-06:45 pm,COMBLD 109
"Freund, E",COM,230,02,W,04:00 pm-06:45 pm,COMBLD 218
"Curtis, S",COM,230,03,TR,09:30 am-10:45 am,COMBLD 108
"Zatowski, J",COM,245,01,T,04:00 pm-06:45 pm,COMBLD 226
"Utterback, A",COM,290,01, ,TBA,TBA
"Zatowski, J",COM,291,01, ,TBA,TBA
"Utterback, A",COM,300,02,TR,12:30 pm-01:45 pm,FAIC 307
"Osterndorf, W",COM,301,01,MWF,12:00 pm-12:50 pm,FAIC 115
"Osterndorf, W",COM,330,01,MWF,09:00 am-09:50 am,FAIC 307
"Day, B",COM,357,01,TR,09:30 am-10:45 am,COMBLD 226
"Day, B",COM,380,01X,TR,02:00 pm-03:50 pm,FAIC 115
"Osterndorf, W",COM,400,01,TR,09:30 am-10:45 am,FAIC 307
"Osterndorf, W",COM,403,01,TR,11:00 am-12:15 pm,FAIC 307
"Aconfora, N",COM,410,01,M,04:00 pm-06:45 pm,COMBLD 107
"Utterback, A",COM,425,01,W,04:00 pm-06:45 pm,COMBLD 114A
"Utterback, A",COM,425,01,W,04:00 pm-06:45 pm,COMBLD 114D
"Utterback, A",COM,425,01,W,04:00 pm-06:45 pm,COMBLD 114B
"Utterback, A",COM,480,01, ,TBA,TBA
"Kang, M",COM,480,02, ,TBA,TBA
"Utterback, A",COM,480,03, ,TBA,TBA
"Flood, R",COM,480,04, ,TBA,TBA
"Cobb, J",COM,490,01, ,TBA,TBA
"Flood, R",COM,490,02, ,TBA,TBA
"Kang, M",COM,490,03, ,TBA,TBA
"Day, B",COM,490,05, ,TBA,TBA
"Utterback, A",COM,490,06, ,TBA,TBA
"Osterndorf, W",COM,490,07, ,TBA,TBA
"Zatowski, J",COM,490,08, ,TBA,TBA
"Sokolovskaya, A",COM,490,09, ,TBA,TBA
"Pellegrini, D",CFT,100,01,F,12:00 pm-02:45 pm,FAIC 117
"Morgan, K",CFT,100,02,F,12:00 pm-02:45 pm,FAIC 118
"Flood, R",CFT,205,01,MWF,10:00 am-11:10 am,COMBLD 226
"Day, B",CFT,401,01,M,02:00 pm-02:50 pm,COMBLD 226
"Tasneem, S",CSC,180,01,TR,11:00 am-12:15 pm,SCIENC 138
"Jahan, I",CSC,202,01,TR,02:00 pm-03:15 pm,SCIENC 135
"Onye, Y",CSC,205,01,TR,12:30 pm-01:45 pm,SCIENC 133
"Onye, Y",CSC,205,02,TR,02:00 pm-03:15 pm,SCIENC 133
"Johnson, J",CSC,210,01,MWF,09:00 am-09:50 am,SCIENC 138
"Bondok, A",CSC,210,02,MWF,11:00 am-11:50 am,SCIENC 133
"Johnson, J",CSC,210,03,MWF,10:00 am-10:50 am,SCIENC 139
"Lavoie, M",CSC,212,01,TR,09:30 am-10:45 am,SCIENC 135
"Castro, N",CSC,215,01,TR,08:00 am-09:15 am,SCIENC 135
"Rosiene, J",CSC,230,01,MWF,11:00 am-11:50 am,SCIENC 135
"Jahan, I",CSC,231,01,MWF,11:00 am-11:50 am,SCIENC 139
"Weselcouch, C",CSC,249,01,M,04:00 pm-06:45 pm,SCIENC 135
"Bondok, A",CSC,251,01,MWF,09:00 am-09:50 am,SCIENC 135
"Bondok, A",CSC,251,02,MWF,10:00 am-10:50 am,SCIENC 135
"Gao, K",CSC,270,01,MWF,10:00 am-10:50 am,SCIENC 138
"Gao, K",CSC,270,02,MWF,02:00 pm-02:50 pm,SCIENC 138
"Dancik, G",CSC,314,01,TR,02:00 pm-03:15 pm,SCIENC 138
"Rosiene, J",CSC,335,01,MWF,10:00 am-10:50 am,SCIENC 133
"Rosiene, J",CSC,335,02,MWF,09:00 am-09:50 am,SCIENC 139
"Rosiene, J",CSC,340,01,MW,04:00 pm-05:15 pm,SCIENC 139
"Elfouly, R",CSC,360,01,TR,11:00 am-12:15 pm,SCIENC 135
"Shende, C",CSC,360,02,MW,04:00 pm-05:15 pm,SCIENC 133
"Soleymanpour, R",CSC,360,03,TR,04:00 pm-05:15 pm,SCIENC 135
"Elfouly, R",CSC,360,04,TR,12:30 pm-01:45 pm,SCIENC 138
"Tasneem, S",CSC,440,01,TR,02:00 pm-03:15 pm,SCIENC 139
"Tasneem, S",CSC,440,02,R,04:00 pm-06:45 pm,SCIENC 138
"Gao, K",CSC,445,01,MWF,11:00 am-11:50 am,SCIENC 138
"Gao, K",CSC,445,02,MW,04:00 pm-05:15 pm,SCIENC 138
"Dancik, G",CSC,450,01,TR,09:30 am-10:45 am,SCIENC 138
"Rosiene, J",CSC,480,01, ,TBA,TBA
"Tasneem, S",CSC,485,01, ,TBA,TBA
"Dancik, G",CSC,490,01, ,TBA,TBA
"Marrett, C",CED,300,01, ,TBA,TBA
"Kurti, M",CRM,210,01,R,04:00 pm-06:45 pm,GODDAR 223
"Pesta, R",CRM,320,01,MWF,11:00 am-11:50 am,WEBB 313
"Pesta, R",CRM,320,02,MWF,12:00 pm-12:50 pm,WEBB 313
"Pesta, R",CRM,410,01,MWF,10:00 am-10:50 am,WEBB 313
"Lugo, W",CRM,450,01,W,04:00 pm-06:45 pm,WEBB 313
"Lugo, W",CRM,450,02,W,07:00 pm-09:45 pm,WEBB 313
"Severance, T",CRM,475,01V,M,08:00 am-08:50 am,WEBB 215
"Pesta, R",CRM,480,01, ,TBA,TBA
"Kurti, M",CRM,480,02, ,TBA,TBA
"Lugo, W",CRM,480,03, ,TBA,TBA
"Severance, T",CRM,480,04, ,TBA,TBA
"Severance, T",CRM,480,05, ,TBA,TBA
"Severance, T",CRM,490,01, ,TBA,TBA
"Severance, T",CRM,490,02, ,TBA,TBA
"Severance, T",CRM,490,03, ,TBA,TBA
"Davis, M",DSC,501,E25, ,TBA,ONLINE
"Liu, X",DSC,503,E25, ,TBA,ONLINE
"Liu, X",DSC,503,E26, ,TBA,ONLINE
"Davis, M",DSC,504,E25, ,TBA,ONLINE
"Busi, J",DSC,505,E25, ,TBA,ONLINE
"Turgeon, K",DSC,508,E25, ,TBA,ONLINE
"Bouley, T",ECE,215,01,TR,02:00 pm-03:15 pm,CECE 170
"Drewry, T",ECE,301,01, ,TBA,TBA
"Swaminathan, S",ECE,330,01,T,09:30 am-12:15 pm,CECE 175
"Bouley, T",ECE,355,01,R,09:30 am-12:15 pm,CECE 175
"Bouley, T",ECE,400,01,T,04:00 pm-06:45 pm,CECE 175
"Swaminathan, S",ECE,401,01, ,TBA,TBA
