Instructor,Sub,Crse,Sec,Day,Time,Room
greener,ART,206,01X,MW,09:00 am-11:45 am,FAIC 122
eliaa,ART,207,01,MW,09:00 am-11:45 am,FAIC 125
beebyc,ART,211,01,TR,02:00 pm-03:50 pm,FAIC 115
beebyc,ART,211,02,TR,04:00 pm-05:50 pm,FAIC 115
rahmanifara,ART,219,01,T,12:30 pm-03:15 pm,FAIC 326
liuq,ART,219,02,M,04:00 pm-06:45 pm,FAIC 326
doylem,ART,229,01,TR,11:00 am-12:15 pm,FAIC 115
bartonek,ART,235,01,F,12:00 pm-02:45 pm,FAIC 125
greener,ART,304,01X,MW,09:00 am-11:45 am,FAIC 122
liuq,ART,309,01X,TR,07:00 pm-09:45 pm,FAIC 331
chent,ART,310,01,TR,09:30 am-12:15 pm,FAIC 327
michaels,ART,311,01X,TR,12:30 pm-03:15 pm,FAIC 247
opied,ART,322,01,TR,04:00 pm-06:45 pm,FAIC 328
lil,ART,323,01,M,09:00 am-11:45 am,FAIC 330
kims,ART,330,01,TR,12:30 pm-03:15 pm,FAIC 330
drewt,ART,331,01,TR,09:30 am-12:15 pm,FAIC 328
wintnerj,ART,345,01,MW,04:00 pm-05:50 pm,FAIC 305
chent,ART,351,01,M,09:00 am-11:45 am,FAIC 327
kims,ART,357,01,M,04:00 pm-06:45 pm,FAIC 327
petrikovskyh,ART,371,01,MW,04:00 pm-05:15 pm,FAIC 115
churchills,ART,402,01,TR,04:00 pm-05:50 pm,FAIC 305
staff*,ART,432,01,WF,09:00 am-11:45 am,FAIC 330
liuq,ART,470,01X,TR,07:00 pm-09:45 pm,FAIC 331
rahmanifara,ART,470,02,MW,04:00 pm-06:45 pm,FAIC 323
lil,ART,480,01, ,TBA,TBA
chent,ART,480,02, ,TBA,TBA
doylem,ART,486,01, ,TBA,TBA
chent,ART,490,01, ,TBA,TBA
kerrm,AST,214,01,TR,09:30 am-10:45 am,PLANET PLT
kerrm,AST,214,01A,T,11:00 am-12:00 pm,PLANET PLT
kerrm,AST,214,01B,R,11:00 am-12:00 pm,PLANET PLT
pazametaz,AST,214,02,TR,12:30 pm-01:45 pm,PLANET PLT
pazametaz,AST,214,02A,W,02:00 pm-03:00 pm,SCIENC 431
pazametaz,AST,214,02B,W,04:00 pm-05:00 pm,SCIENC 431
staff*,AST,380,01, ,TBA,TBA
staff*,AST,480,01, ,TBA,TBA
staff*,AST,490,01, ,TBA,TBA
staff*,AST,495,01, ,TBA,TBA
hulveyj,BIO,120,01,MWF,09:00 am-09:50 am,SCIENC 231
hulveyj,BIO,120,01,R,09:30 am-12:20 pm,SCIENC 331
murdochb,BIO,140,01,MWF,12:00 pm-12:50 pm,SCIENC 116
murdochb,BIO,140,01A,W,02:00 pm-04:50 pm,SCIENC 334
cowlese,BIO,140,01B,R,11:00 am-01:50 pm,SCIENC 334
wasielewskit,BIO,200,01,TR,04:00 pm-05:15 pm,SCIENC 104
kwakuk,BIO,200,02,TR,11:00 am-12:15 pm,SCIENC 116
kwakuk,BIO,200,03,TR,09:30 am-10:45 am,SCIENC 116
lucink,BIO,204,01,TR,11:00 am-12:15 pm,SCIENC 320
lucink,BIO,204,02,TR,12:30 pm-01:45 pm,SCIENC 320
pasinij,BIO,204,03,TR,08:00 am-09:15 am,SCIENC 320
pasinij,BIO,204,04,TR,09:30 am-10:45 am,SCIENC 320
jacobsm,BIO,204,05,M,04:00 pm-06:45 pm,SCIENC 320
jacobsm,BIO,204,06,TR,05:30 pm-06:45 pm,SCIENC 320
connollyb,BIO,222,01,MWF,12:00 pm-12:50 pm,SCIENC 137
connollyb,BIO,222,01,R,02:00 pm-04:50 pm,SCIENC 331
grotha,BIO,230,01,MWF,10:00 am-10:50 am,SCIENC 134
grotha,BIO,230,01,T,02:00 pm-04:50 pm,SCIENC 335
veerappanv,BIO,230,02,MWF,09:00 am-09:50 am,SCIENC 320
veerappanv,BIO,230,02,W,02:00 pm-04:50 pm,SCIENC 335
mattinglyb,BIO,240,01,MWF,09:00 am-09:50 am,SCIENC 116
mattinglyb,BIO,240,01,T,11:00 am-01:50 pm,SCIENC 331
eppk,BIO,240,02,MWF,11:00 am-11:50 am,SCIENC 116
eppk,BIO,240,02,T,02:00 pm-04:50 pm,SCIENC 331
staff*,BIO,280,01, ,TBA,TBA
cowlese,BIO,301,01X,TR,04:00 pm-05:15 pm,SCIENC 116
murdochb,BIO,302,01X,R,11:00 am-12:50 pm,SCIENC 341
murdochb,BIO,302,02X,R,02:00 pm-03:50 pm,SCIENC 341
veerappanv,BIO,304,01,MWF,10:00 am-10:50 am,SCIENC 116
veerappanv,BIO,304,02,MWF,12:00 pm-12:50 pm,SCIENC 114
grahamm,BIO,305,01,MWF,01:00 pm-01:50 pm,SCIENC 116
grahamm,BIO,305,02,MWF,02:00 pm-02:50 pm,SCIENC 116
graesserd,BIO,314,01,R,09:30 am-11:20 am,SCIENC 315
graesserd,BIO,314,02,R,12:30 pm-02:20 pm,SCIENC 315
graesserd,BIO,314,03,R,04:00 pm-05:50 pm,SCIENC 315
connollyb,BIO,332,01,MWF,10:00 am-10:50 am,SCIENC 231
connollyb,BIO,332,01,W,02:00 pm-04:50 pm,SCIENC 318
eppk,BIO,338,01,MWF,01:00 pm-01:50 pm,WEBB 113
eppk,BIO,338,01,R,11:00 am-01:50 pm,SCIENC 333
grahamm,BIO,340,01,MWF,11:00 am-11:50 am,WEBB 115
grahamm,BIO,340,01,T,11:00 am-01:50 pm,SCIENC 333
hulveyj,BIO,344,01,MWF,11:00 am-11:50 am,SCIENC 416
hulveyj,BIO,344,01,T,09:30 am-12:20 pm,SCIENC 341
lucink,BIO,348,01,MWF,10:00 am-10:50 am,SCIENC 432
lucink,BIO,348,01A,W,02:00 pm-04:50 pm,SCIENC 315
staff*,BIO,380,01, ,TBA,TBA
mattinglyb,BIO,442,01,MWF,12:00 pm-12:50 pm,SCIENC 416
mattinglyb,BIO,442,01,R,02:00 pm-04:50 pm,SCIENC 318
idjadij,BIO,456,01,MWF,09:00 am-09:50 am,SCIENC 318
idjadij,BIO,456,01,M,02:00 pm-04:50 pm,SCIENC 333
idjadij,BIO,466,01,T,02:00 pm-04:50 pm,SCIENC 432
staff*,BIO,480,01, ,TBA,TBA
staff*,BIO,490,01, ,TBA,TBA
staff*,BIO,491,01, ,TBA,TBA
staff*,BIO,494,01, ,TBA,TBA
erwinc,BUS,201,01,TR,11:00 am-12:15 pm,GODDAR 203
erwinc,BUS,201,02,TR,02:00 pm-03:15 pm,GODDAR 200
erwinc,BUS,201,03,TR,09:30 am-10:45 am,GODDAR 203
dewildea,BUS,201,04,MWF,09:00 am-09:50 am,GODDAR 201
staff*,BUS,201,05,MWF,10:00 am-10:50 am,GODDAR 201
staff*,BUS,201,06,MWF,01:00 pm-01:50 pm,GODDAR 200
dewildea,BUS,201,07,MWF,02:00 pm-02:50 pm,GODDAR 200
perryk,BUS,201,08,MWF,08:00 am-08:50 am,COMBLD 201
ayenio,BUS,225,01,TR,09:30 am-10:45 am,COMBLD 108
aventa,BUS,225,02,MWF,11:00 am-11:50 am,GODDAR 201
ayenio,BUS,225,03,TR,02:00 pm-03:15 pm,GODDAR 201
aventa,BUS,225,04,MWF,12:00 pm-12:50 pm,GODDAR 201
grosjeanb,BUS,225,05,TR,11:00 am-12:15 pm,GODDAR 200
nardellas,BUS,225,06,MW,04:00 pm-05:15 pm,GODDAR 223
nardellas,BUS,225,07,MW,05:30 pm-06:45 pm,GODDAR 223
chattertonc,BUS,240,01,MWF,09:00 am-09:50 am,GODDAR 202
norvaln,BUS,250,01,TR,12:30 pm-01:45 pm,COMBLD 201
norvaln,BUS,250,02,TR,02:00 pm-03:15 pm,COMBLD 201
jeonj,BUS,255,01,MWF,01:00 pm-01:50 pm,COMBLD 201
buckw,BUS,301,01,TR,09:30 am-10:45 am,SCIENC 134
buckw,BUS,301,02,TR,11:00 am-12:15 pm,SCIENC 134
dewildea,BUS,301,03,MWF,01:00 pm-01:50 pm,GODDAR 202
dewildea,BUS,301,04,MWF,10:00 am-10:50 am,GODDAR 203
perryk,BUS,301,05,MWF,09:00 am-09:50 am,COMBLD 201
moylanw,BUS,321,01,MW,04:00 pm-05:15 pm,COMBLD 218
kangm,BUS,321,02,TR,02:00 pm-03:15 pm,SCIENC 115
moylanw,BUS,325,01,MW,05:30 pm-06:45 pm,COMBLD 218
grosjeanb,BUS,326,01,T,07:00 pm-09:45 pm,COMBLD 201
jeonj,BUS,327,01,MWF,10:00 am-10:50 am,COMBLD 201
jeonj,BUS,327,02,MWF,11:00 am-11:50 am,COMBLD 201
ayenio,BUS,329,01,TR,11:00 am-12:15 pm,COMBLD 109
erwinc,BUS,331,01,T,04:00 pm-06:45 pm,GODDAR 223
staff*,BUS,331,02,MWF,09:00 am-09:50 am,COMBLD 109
ferrarol,BUS,333,01,M,04:00 pm-06:45 pm,COMBLD 201
chattertonc,BUS,340,01,T,09:30 am-12:15 pm,GODDAR 202
kaneg,BUS,342,01,MWF,10:00 am-10:50 am,COMBLD 107
kaneg,BUS,342,02,MWF,12:00 pm-12:50 pm,COMBLD 107
pakdilf,BUS,350,01,M,04:00 pm-06:45 pm,GODDAR 117
buckw,BUS,351,01,TR,02:00 pm-03:15 pm,COMBLD 108
buckw,BUS,351,02,TR,04:00 pm-05:15 pm,GODDAR 208
kaneg,BUS,411,01,MWF,09:00 am-09:50 am,COMBLD 107
grandhis,BUS,428,01,TR,11:00 am-12:15 pm,SCIENC 234
grandhis,BUS,428,02,TR,12:30 pm-01:45 pm,SCIENC 234
kangm,BUS,429,01,W,04:00 pm-06:45 pm,SCIENC 115
ohn,BUS,431,01,TR,11:00 am-12:15 pm,SCIENC 432
ohn,BUS,431,02,TR,12:30 pm-01:45 pm,SCIENC 432
ohn,BUS,431,03,T,04:00 pm-06:45 pm,SCIENC 134
ferrarol,BUS,436,01,T,04:00 pm-06:45 pm,GODDAR 201
villanuevae,BUS,450,01,MWF,08:00 am-08:50 am,GODDAR 223
pakdilf,BUS,480,01, ,TBA,TBA
pakdilf,BUS,480,02, ,TBA,TBA
chattertonc,BUS,490,01V,R,08:00 am-09:15 am,GODDAR 201
chattertonc,BUS,490,02V,T,04:00 pm-05:15 pm,COMBLD 109
staff*,BIS,205,01,TR,11:00 am-12:15 pm,WEBB 407
staff*,BIS,205,02,TR,09:30 am-10:45 am,WEBB 307
staff*,BIS,205,03,MWF,08:00 am-08:50 am,WEBB 307
staff*,BIS,205,04,TR,12:30 pm-01:45 pm,WEBB 407
staff*,BIS,205,05,MWF,09:00 am-09:50 am,WEBB 307
staff*,BIS,205,06,TR,04:00 pm-05:15 pm,WEBB 307
kunenen,BIS,305,01,TR,12:30 pm-01:45 pm,WEBB 307
kunenen,BIS,305,02,TR,02:00 pm-03:15 pm,WEBB 307
staff*,BIS,305,03,M,07:00 pm-09:45 pm,WEBB 307
staff*,BIS,362,01,TR,05:30 pm-06:45 pm,WEBB 307
staff*,BIS,362,02,TR,07:00 pm-08:15 pm,WEBB 307
kunenen,BIS,370,01,TR,09:30 am-10:45 am,WEBB 407
citursa,BIS,373,01,MW,12:00 pm-01:15 pm,WEBB 407
staff*,BIS,375,01,T,07:00 pm-09:45 pm,WEBB 407
citursa,BIS,379,01,MW,01:30 pm-02:45 pm,WEBB 407
staff*,BIS,430,01,R,04:00 pm-06:45 pm,WEBB 407
citursa,BIS,437,01,W,07:00 pm-09:45 pm,WEBB 407
staff*,BIS,447,01,M,07:00 pm-09:45 pm,WEBB 407
staff*,BIS,480,01, ,TBA,TBA
couture-palmerinop,CAS,201,E25, ,TBA,ONLINE
couture-palmerinop,CAS,222,E25, ,TBA,ONLINE
hek,CHE,210,01,MWF,09:00 am-09:50 am,SCIENC 114
hek,CHE,210,02,MWF,10:00 am-10:50 am,SCIENC 114
hek,CHE,210,03,MWF,01:00 pm-01:50 pm,SCIENC 114
islams,CHE,210,04,MW,04:00 pm-05:15 pm,SCIENC 114
islams,CHE,210,05,MW,05:30 pm-06:45 pm,SCIENC 114
staff*,CHE,212,01,M,11:00 am-01:50 pm,SCIENC 440
staff*,CHE,212,02,M,02:00 pm-04:50 pm,SCIENC 440
staff*,CHE,212,03,W,04:00 pm-06:50 pm,SCIENC 440
staff*,CHE,212,04,R,11:00 am-01:50 pm,SCIENC 440
staff*,CHE,212,05,R,02:00 pm-04:50 pm,SCIENC 440
staff*,CHE,212,06,M,07:00 pm-09:50 pm,SCIENC 440
staff*,CHE,212,07,W,07:00 pm-09:50 pm,SCIENC 440
staff*,CHE,212,08,W,11:00 am-01:50 pm,SCIENC 440
staff*,CHE,212,09,T,07:00 pm-09:50 pm,SCIENC 440
kozad,CHE,216,01,MWF,10:00 am-10:50 am,SCIENC 104
staff*,CHE,216,01A,M,07:00 pm-09:50 pm,SCIENC 441
staff*,CHE,216,01B,T,07:00 pm-09:50 pm,SCIENC 441
staff*,CHE,216,01C,R,07:00 pm-09:50 pm,SCIENC 441
staff*,CHE,216,01D,W,07:00 pm-09:50 pm,SCIENC 441
staff*,CHE,216,01E,W,02:00 pm-04:50 pm,SCIENC 441
kozad,CHE,216,02,MWF,01:00 pm-01:50 pm,SCIENC 104
toedtj,CHE,316,01,MWF,01:00 pm-01:50 pm,SCIENC 432
toedtj,CHE,317,01,T,02:00 pm-05:50 pm,SCIENC 434
islams,CHE,320,01,MWF,12:00 pm-12:50 pm,SCIENC 432
islams,CHE,320,01A,F,02:00 pm-04:50 pm,SCIENC 434
toedtj,CHE,323,01,MWF,11:00 am-11:50 am,SCIENC 432
staff*,CHE,480,01, ,TBA,TBA
staff*,CHE,490,01, ,TBA,TBA
curtiss,COM,101,01,MWF,10:00 am-10:50 am,FAIC 305
utterbacka,COM,120,01,TR,09:30 am-10:45 am,COMBLD 114A
utterbacka,COM,120,01,TR,09:30 am-10:45 am,COMBLD 114B
utterbacka,COM,120,01,TR,09:30 am-10:45 am,COMBLD 114D
curtiss,COM,201,01,MWF,12:00 pm-12:50 pm,COMBLD 109
hurlbutt,COM,210,01,T,04:00 pm-06:45 pm,COMBLD 218
carlsonr,COM,220,01X,T,04:00 pm-06:45 pm,COMBLD 114A
carlsonr,COM,220,01X,T,04:00 pm-06:45 pm,COMBLD 114B
carlsonr,COM,220,01X,T,04:00 pm-06:45 pm,COMBLD 114D
ammarim,COM,220,02X,W,07:00 pm-09:45 pm,COMBLD 114A
ammarim,COM,220,02X,W,07:00 pm-09:45 pm,COMBLD 114B
ammarim,COM,220,02X,W,07:00 pm-09:45 pm,COMBLD 114D
ammarim,COM,220,03X,W,04:00 pm-06:45 pm,COMBLD 114A
ammarim,COM,220,03X,W,04:00 pm-06:45 pm,COMBLD 114B
ammarim,COM,220,03X,W,04:00 pm-06:45 pm,COMBLD 114D
dayb,COM,220,04X,TR,11:00 am-12:15 pm,COMBLD 226
staff*,COM,230,01,M,04:00 pm-06:45 pm,GODDAR 200
freunde,COM,230,02,T,04:00 pm-06:45 pm,GODDAR 203
zatowskij,COM,245,01,T,04:00 pm-06:45 pm,COMBLD 226
aconforan,COM,285,01,M,04:00 pm-06:45 pm,COMBLD 114A
aconforan,COM,285,01,M,04:00 pm-06:45 pm,COMBLD 114B
aconforan,COM,285,01,M,04:00 pm-06:45 pm,COMBLD 114D
staff*,COM,290,01, ,TBA,TBA
zatowskij,COM,291,01, ,TBA,TBA
staff*,COM,292,01, ,TBA,TBA
utterbacka,COM,300,01,TR,12:30 pm-01:45 pm,FAIC 307
freunde,COM,312,01,W,04:00 pm-06:45 pm,COMBLD 108
staff*,COM,330,01,MWF,09:00 am-09:50 am,COMBLD 108
huoppip,COM,352,01,TR,09:30 am-10:45 am,COMBLD 226
osterndorfw,COM,400,01,TR,11:00 am-12:15 pm,FAIC 118
osterndorfw,COM,403,01,TR,09:30 am-10:45 am,FAIC 118
dayb,COM,435,01,TR,04:00 pm-05:15 pm,COMBLD 219
staff*,COM,480,01, ,TBA,TBA
osterndorfw,COM,490,01, ,TBA,TBA
staff*,COM,491,01, ,TBA,TBA
cobbj,CFT,101,01,W,01:00 pm-01:50 pm,FAIC 118
cobbj,CFT,101,02,W,12:00 pm-12:50 pm,FAIC 118
floodr,CFT,205,01,MWF,10:00 am-11:10 am,COMBLD 226
floodr,CFT,205,02,MWF,12:00 pm-01:10 pm,COMBLD 226
castron,CSC,101,01,TR,08:00 am-09:15 am,SCIENC 135
tasneems,CSC,180,01,TR,02:00 pm-03:15 pm,SCIENC 138
tasneems,CSC,180,02,TR,11:00 am-12:15 pm,SCIENC 138
tasneems,CSC,180,03,TR,12:30 pm-01:45 pm,SCIENC 138
tasneems,CSC,202,01,W,04:00 pm-06:45 pm,SCIENC 138
staff*,CSC,203,01,TR,02:00 pm-03:15 pm,SCIENC 135
onyey,CSC,205,01,TR,02:00 pm-03:15 pm,SCIENC 139
onyey,CSC,205,02,TR,12:30 pm-01:45 pm,SCIENC 135
staff*,CSC,210,01,TR,09:30 am-10:45 am,SCIENC 133
lavoiem,CSC,212,01,TR,09:30 am-10:45 am,SCIENC 139
staff*,CSC,215,01,MW,05:30 pm-06:45 pm,SCIENC 139
rosienej,CSC,230,01,MWF,02:00 pm-02:50 pm,SCIENC 133
bondoka,CSC,231,01,MWF,11:00 am-11:50 am,SCIENC 135
staff*,CSC,231,02,MWF,10:00 am-10:50 am,SCIENC 135
staff*,CSC,249,01,MW,04:00 pm-05:15 pm,SCIENC 139
bondoka,CSC,251,01,MWF,09:00 am-09:50 am,SCIENC 138
gaok,CSC,270,01,MWF,10:00 am-10:50 am,SCIENC 138
gaok,CSC,305,01,MWF,01:00 pm-01:50 pm,SCIENC 138
rosienej,CSC,320,01,MWF,09:00 am-09:50 am,SCIENC 135
rosienej,CSC,320,02,MWF,10:00 am-10:50 am,SCIENC 139
rosienej,CSC,340,01,MWF,11:00 am-11:50 am,SCIENC 139
gaok,CSC,341,01,MWF,11:00 am-11:50 am,SCIENC 138
gaok,CSC,341,02,MWF,02:00 pm-02:50 pm,SCIENC 138
bondoka,CSC,360,01,MW,04:00 pm-05:15 pm,SCIENC 135
staff*,CSC,360,02,M,04:00 pm-06:45 pm,SCIENC 138
staff*,CSC,360,03,TR,04:00 pm-05:15 pm,SCIENC 135
dancikg,CSC,450,01,TR,09:30 am-10:45 am,SCIENC 135
dancikg,CSC,480,01, ,TBA,TBA
tasneems,CSC,485,01, ,TBA,TBA
marrettc,CED,300,01, ,TBA,TBA
simonn,CRM,102,01X,W,09:00 am-09:50 am,FAIC 307
pestar,CRM,210,01,MWF,10:00 am-10:50 am,GODDAR 216
kurtim,CRM,350,01,T,04:00 pm-06:45 pm,WEBB 110
pestar,CRM,365,01,MWF,12:00 pm-12:50 pm,GODDAR 216
staff*,CRM,365,02,W,07:00 pm-09:45 pm,WEBB 212
pestar,CRM,410,01,MWF,11:00 am-11:50 am,GODDAR 216
severancet,CRM,450,01,W,04:00 pm-06:45 pm,SCIENC 134
parsonsn,CRM,475,01V,T,05:30 pm-06:15 pm,WEBB 216
staff*,CRM,480,01, ,TBA,TBA
staff*,CRM,490,01, ,TBA,TBA
bright-hollanda,DNC,240,01,W,04:00 pm-06:45 pm,FAIC 219
staff*,DNC,491,01,W,11:00 am-12:50 pm,TBA
davism,DSC,501,E25, ,TBA,ONLINE
staff*,DSC,502,E25, ,TBA,ONLINE
staff*,DSC,505,E25, ,TBA,ONLINE
staff*,DSC,506,E25, ,TBA,ONLINE
staff*,DSC,507,E25, ,TBA,ONLINE
turgeonk,DSC,508,E25, ,TBA,ONLINE
liux,DSC,508,E26, ,TBA,ONLINE
bouleyt,ECE,215,01,TR,02:00 pm-03:15 pm,CECE 170
staff*,ECE,315,01,W,08:00 am-11:50 am,CECE 175
bouleyt,ECE,325,01,W,04:00 pm-06:45 pm,CECE 175
laportek,ECE,405,01X,M,04:00 pm-06:45 pm,CECE 167
rezain,ECE,410,01,W,04:00 pm-06:45 pm,CECE 170
staff*,ECE,420,01X,M,04:00 pm-06:45 pm,CECE 170
staff*,ECE,425,01, ,TBA,TBA
staff*,ECE,445,01,MTWRF,08:00 am-03:30 pm,TBA
swaminathans,ECE,455,01,M,09:00 am-11:45 am,CECE 175
staff*,ECE,480,01, ,TBA,TBA
staff*,ECE,505,01X,M,04:00 pm-06:45 pm,CECE 170
laportek,ECE,506,01X,M,04:00 pm-06:45 pm,CECE 167
bouleyt,ECE,507,01,T,04:00 pm-06:45 pm,CECE 175
swaminathans,ECE,510,01,R,04:00 pm-06:45 pm,CECE 175
swaminathans,ECE,514,01, ,TBA,TBA
bouleyt,ECE,516,01, ,TBA,TBA
staff*,ECE,565,01,MTWRF,08:00 am-03:30 pm,TBA
staff*,ECE,696,01, ,TBA,TBA
karrenbergj,ECO,100,01,MWF,11:00 am-11:50 am,COMBLD 107
karrenbergj,ECO,100,02,MWF,12:00 pm-12:50 pm,COMBLD 201
ndiayem,ECO,200,01,MWF,10:00 am-10:50 am,COMBLD 218
staff*,ECO,200,02,TR,02:00 pm-03:15 pm,GODDAR 203
staff*,ECO,200,03,MWF,11:00 am-11:50 am,COMBLD 218
staff*,ECO,200,04,TR,12:30 pm-01:45 pm,COMBLD 107
staff*,ECO,200,05,MWF,12:00 pm-12:50 pm,COMBLD 218
staff*,ECO,200,06,TR,08:00 am-09:15 am,COMBLD 218
staff*,ECO,200,07,MWF,01:00 pm-01:50 pm,COMBLD 218
staff*,ECO,201,01,TR,09:30 am-10:45 am,SCIENC 104
staff*,ECO,201,02,TR,11:00 am-12:15 pm,SPORT 219
staff*,ECO,201,03,MWF,08:00 am-08:50 am,COMBLD 218
staff*,ECO,201,04,MWF,09:00 am-09:50 am,GODDAR 203
staff*,ECO,201,05,MWF,11:00 am-11:50 am,GODDAR 202
staff*,ECO,201,06,TR,02:00 pm-03:15 pm,SCIENC 104
staff*,ECO,215,01,TR,02:00 pm-03:15 pm,WEBB 407
staff*,ECO,215,02,TR,12:30 pm-01:45 pm,SCIENC 115
cliffordm,ECO,245,01,TR,08:00 am-09:15 am,COMBLD 109
cliffordm,ECO,245,02,TR,09:30 am-10:45 am,COMBLD 109
ndiayem,ECO,302,01,MWF,09:00 am-09:50 am,COMBLD 218
staff*,ECO,322,01,MWF,10:00 am-10:50 am,COMBLD 108
staff*,ECO,330,01,TR,11:00 am-12:15 pm,COMBLD 201
staff*,ECO,480,01, ,TBA,TBA
robertst,EDU,200,01,TR,02:00 pm-03:15 pm,WEBB 313
robertst,EDU,200,02,TR,11:00 am-12:15 pm,WEBB 317
tomanellij,EDU,222,01,TR,11:00 am-12:15 pm,COMBLD 218
tomanellij,EDU,222,02,TR,08:00 am-09:15 am,SCIENC 137
galvezd,EDU,222,03,W,07:00 pm-09:45 pm,WEBB 313
fabrizim,EDU,300,01,T,04:00 pm-06:45 pm,COMBLD 108
staff*,EDU,301,01, ,TBA,TBA
rodriguezl,EDU,304,01,TR,08:00 am-09:15 am,CECE 170
mooreheadt,EDU,307,01,T,09:30 am-12:15 pm,WEBB 113
richardss,EDU,316,01,R,09:30 am-12:15 pm,WEBB 113
richardss,EDU,316,02X,M,04:00 pm-06:45 pm,WEBB 113
stoloffd,EDU,357,01,W,04:00 pm-06:45 pm,WEBB 215
liux,EDU,357,02,W,04:00 pm-06:45 pm,WEBB 212
staff*,EDU,357,03,T,04:00 pm-06:45 pm,WEBB 215
whitej,EDU,357,04,R,04:00 pm-06:45 pm,WEBB 215
staff*,EDU,401,01, ,TBA,TBA
liux,EDU,404,01,R,09:30 am-12:15 pm,WEBB 210
cotej,EDU,411,01,TR,07:00 pm-08:15 pm,WEBB 215
rodriguezl,EDU,413,01,R,09:30 am-12:15 pm,CECE 170
staff*,EDU,450,01, ,TBA,TBA
staff*,EDU,451,01, ,TBA,TBA
fabrizim,EDU,462,01X,M,04:00 pm-06:45 pm,COMBLD 108
cookk,EDU,463,01X,M,04:00 pm-06:45 pm,WEBB 210
staff*,EDU,464,01X,T,04:00 pm-06:45 pm,WEBB 210
richardss,EDU,465,01X,W,07:00 pm-09:45 pm,WEBB 113
staff*,EDU,470,01,MTWRF,08:00 am-03:30 pm,TBA
staff*,EDU,471,01,MTWRF,08:00 am-03:30 pm,TBA
staff*,EDU,480,01, ,TBA,TBA
staff*,EDU,490,01, ,TBA,TBA
staff*,EDU,501,01, ,TBA,TBA
staff*,EDU,502,01, ,TBA,TBA
liux,EDU,504,H01, ,TBA,ONLINE
liux,EDU,504,H01,T,04:00 pm-06:45 pm,WEBB 112
galvezd,EDU,505,E25, ,TBA,ONLINE
richardss,EDU,511,01,M,07:00 pm-09:45 pm,WEBB 113
stoloffd,EDU,512,E25, ,TBA,ONLINE
