Instructor,Sub,Crse,Sec,Day,Time,Room
grotha,bio,490,3,"null, null",tba,tba
murdochb,bio,490,4,"null, null",tba,tba
lucink,bio,490,5,"null, null",tba,tba
mattinglyb,bio,490,6,"null, null",tba,tba
connollyb,bio,490,7,"null, null",tba,tba
gyurem,bio,490,8,"null, null",tba,tba
murdochb,bio,491,1,"null, null",tba,tba
murdochb,bio,491,2,"null, null",tba,tba
veerappanv,bio,491,3,"null, null",tba,tba
lucink,bio,491,4,"null, null",tba,tba
hulveyj,bio,491,5,"null, null",tba,tba
perryk,bus,201,1,mwf,"1000, 1050",communications_218
erwinc,bus,201,2,tr,"0930, 1045",communications_218
erwinc,bus,201,3,tr,"1100, 1215",communications_218
synnottc,bus,201,4,mwf,"0900, 0950",communications_108
norvaln,bus,201,5,t,"1600, 1845",goddard_203
perryk,bus,201,6,mwf,"1100, 1150",communications_218
norvaln,bus,201,7,tr,"1400, 1515",communications_218
aventa,bus,225,1,mwf,"1200, 1250",communications_109
halls,bus,225,2,w,"1600, 1845",communications_201
aventa,bus,225,3,mwf,"1000, 1050",communications_108
nardellas,bus,225,4,tr,"1230, 1345",communications_107
nardellas,bus,225,5,tr,"1400, 1515",communications_107
grosjeanb,bus,225,6,tr,"1100, 1215",communications_107
chattertonc,bus,240,1,mwf,"0900, 0950",communications_201
dewildea,bus,250,1,m,"1600, 1845",communications_218
dewildea,bus,250,2,mwf,"1000, 1050",communications_109
dewildea,bus,301,1,mwf,"0900, 0950",communications_109
buckw,bus,301,2,tr,"0930, 1045",goddard_200
buckw,bus,301,3,tr,"1100, 1215",goddard_200
dewildea,bus,301,4,mwf,"1200, 1250",communications_108
villanuevae,bus,307,1,mwf,"1200, 1250",communications_218
moylanw,bus,321,1,mw,"1600, 1715",communications_109
moylanw,bus,325,1,mw,"1730, 1845",communications_109
grosjeanb,bus,326,1,t,"1900, 2145",communications_218
kangm,bus,327,1,tr,"1400, 1515",science_234
erwinc,bus,331,1,t,"1900, 2145",communications_108
ferrarol,bus,333,1,m,"1600, 1845",communications_201
chattertonc,bus,340,1,r,"0930, 1215",communications_201
kaneg,bus,342,1,mwf,"1200, 1250",communications_107
kaneg,bus,342,2,mwf,"1000, 1050",communications_201
buckw,bus,351,1,tr,"1400, 1515",communications_201
buckw,bus,351,2,tr,"1600, 1715",communications_108
pakdilf,bus,410,1,w,"1600, 1845",webb_314
kaneg,bus,411,1,mwf,"1300, 1350",communications_107
grandhis,bus,428,1,tr,"1230, 1345",science_234
kangm,bus,429,1,w,"1600, 1845",science_234
ohn,bus,431,1,tr,"1230, 1345",communications_218
ohn,bus,431,2,tr,"0930, 1045",goddard_202
erwinc,bus,431,3,tr,"1400, 1515",goddard_201
deckerg,bus,436,1,t,"1900, 2145",communications_109
villanuevae,bus,450,1,mwf,"0800, 0850",communications_218
pakdilf,bus,480,1,"null, null",tba,tba
pakdilf,bus,480,2,"null, null",tba,tba
buckw,bus,480,3,"null, null",tba,tba
villanuevae,bus,480,4,"null, null",tba,tba
kaneg,bus,480,5,"null, null",tba,tba
grandhis,bus,480,6,"null, null",tba,tba
chattertonc,bus,490,1,m,"1900, 2015",communications_201
chattertonc,bus,490,2,r,"0800, 0915",communications_201
pakdilf,bus,492,1,"null, null",tba,tba
grandhis,bus,492,2,"null, null",tba,tba
pakdilf,bus,492,3,"null, null",tba,tba
donohuek,bis,205,1,tr,"0800, 0915",webb_307
reays,bis,205,2,mwf,"0800, 0850",webb_307
reays,bis,205,3,mwf,"0900, 0950",webb_307
kunenen,bis,205,4,tr,"0930, 1045",webb_307
dexterr,bis,205,5,w,"1900, 2145",webb_307
albinie,bis,362,1,m,"1600, 1845",webb_307
donohuek,bis,365,1,tr,"0930, 1045",webb_407
alkhamaieshs,bis,370,1,tr,"1730, 1845",webb_307
kunenen,bis,370,1,tr,"1730, 1845",webb_307
alkhamaieshs,bis,370,2,tr,"1900, 2015",webb_307
kunenen,bis,370,2,tr,"1900, 2015",webb_307
citursa,bis,373,1,mf,"1400, 1515",webb_407
citursa,bis,379,1,m,"1600, 1845",webb_407
schallerj,bis,442,1,w,"1600, 1845",science_115
johnsond,bis,447,1,t,"1900, 2145",webb_407
citursa,bis,447,2,tr,"1100, 1215",webb_407
kunenen,bis,449,1,tr,"1230, 1345",webb_407
kunenen,bis,449,2,tr,"1400, 1515",webb_407
citursa,bis,461,1,mw,"1900, 2015",webb_407
citursa,bis,480,1,"null, null",tba,tba
donohuek,bis,480,2,"null, null",tba,tba
couturepalmerinop,cas,201,25,"null, null",tba,tba
couturepalmerinop,cas,222,25,"null, null",tba,online
hek,che,211,1,mwf,"0900, 0950",science_117
hek,che,211,2,mwf,"1000, 1050",science_117
hek,che,211,3,mwf,"1300, 1350",science_117
islams,che,211,4,mw,"1600, 1715",science_117
islams,che,211,5,mw,"1730, 1845",science_117
parcinskia,che,213,1,m,"1100, 1350",science_440
parcinskia,che,213,2,m,"1400, 1650",science_440
ahmadis,che,213,3,t,"1600, 1850",science_440
ahmadis,che,213,4,t,"1900, 2150",science_440
swansons,che,213,5,w,"1600, 1850",science_440
chirakulmaddenp,che,213,6,r,"1100, 1350",science_440
chirakulmaddenp,che,213,7,r,"1400, 1650",science_440
kozad,che,213,8,m,"1900, 2150",science_440
swansons,che,213,9,w,"1900, 2150",science_440
kozad,che,217,1,mwf,"1000, 1050",science_104
candlerj,che,217,1,t,"1900, 2150",science_441
candlerj,che,217,1,m,"1900, 2150",science_441
toedtj,che,318,1,mwf,"1300, 1350",science_432
toedtj,che,319,1,t,"1400, 1650",science_434
islams,che,425,1,mwf,"1200, 1250",science_231
islams,che,425,1,f,"1400, 1750",science_434
toedtj,che,480,1,"null, null",tba,tba
hek,che,480,2,"null, null",tba,tba
hek,che,480,3,"null, null",tba,tba
toedtj,che,490,1,"null, null",tba,tba
islams,che,492,1,"null, null",tba,tba
murphyj,com,100,2,mwf,"1000, 1050",communications_107
curtiss,com,101,1,mwf,"1100, 1150",fine_arts_115
utterbacka,com,120,1,tr,"0930, 1045",communications_114a
utterbacka,com,120,1,tr,"0930, 1045",communications_114d
utterbacka,com,120,1,tr,"0930, 1045",communications_114b
ammarim,com,220,1,t,"1900, 2145",communications_114a
ammarim,com,220,1,t,"1900, 2145",communications_114d
ammarim,com,220,1,t,"1900, 2145",communications_114b
carlsonr,com,220,2,m,"1600, 1845",communications_114a
carlsonr,com,220,2,m,"1600, 1845",communications_114d
carlsonr,com,220,2,m,"1600, 1845",communications_114b
ammarim,com,220,3,t,"1600, 1845",communications_114a
ammarim,com,220,3,t,"1600, 1845",communications_114d
ammarim,com,220,3,t,"1600, 1845",communications_114b
dayb,com,220,4,tr,"1100, 1215",communications_226
freunde,com,230,1,t,"1600, 1845",communications_109
freunde,com,230,2,w,"1600, 1845",communications_218
curtiss,com,230,3,tr,"0930, 1045",communications_108
zatowskij,com,245,1,t,"1600, 1845",communications_226
utterbacka,com,290,1,"null, null",tba,tba
zatowskij,com,291,1,"null, null",tba,tba
utterbacka,com,300,2,tr,"1230, 1345",fine_arts_307
osterndorfw,com,301,1,mwf,"1200, 1250",fine_arts_115
osterndorfw,com,330,1,mwf,"0900, 0950",fine_arts_307
dayb,com,357,1,tr,"0930, 1045",communications_226
dayb,com,380,1,tr,"1400, 1550",fine_arts_115
osterndorfw,com,400,1,tr,"0930, 1045",fine_arts_307
osterndorfw,com,403,1,tr,"1100, 1215",fine_arts_307
aconforan,com,410,1,m,"1600, 1845",communications_107
utterbacka,com,425,1,w,"1600, 1845",communications_114a
utterbacka,com,425,1,w,"1600, 1845",communications_114d
utterbacka,com,425,1,w,"1600, 1845",communications_114b
utterbacka,com,480,1,"null, null",tba,tba
kangm,com,480,2,"null, null",tba,tba
utterbacka,com,480,3,"null, null",tba,tba
floodr,com,480,4,"null, null",tba,tba
cobbj,com,490,1,"null, null",tba,tba
floodr,com,490,2,"null, null",tba,tba
kangm,com,490,3,"null, null",tba,tba
dayb,com,490,5,"null, null",tba,tba
utterbacka,com,490,6,"null, null",tba,tba
osterndorfw,com,490,7,"null, null",tba,tba
zatowskij,com,490,8,"null, null",tba,tba
sokolovskayaa,com,490,9,"null, null",tba,tba
pellegrinid,cft,100,1,f,"1200, 1445",fine_arts_117
morgank,cft,100,2,f,"1200, 1445",fine_arts_118
floodr,cft,205,1,mwf,"1000, 1110",communications_226
dayb,cft,401,1,m,"1400, 1450",communications_226
tasneems,csc,180,1,tr,"1100, 1215",science_138
jahani,csc,202,1,tr,"1400, 1515",science_135
onyey,csc,205,1,tr,"1230, 1345",science_133
onyey,csc,205,2,tr,"1400, 1515",science_133
johnsonj,csc,210,1,mwf,"0900, 0950",science_138
bondoka,csc,210,2,mwf,"1100, 1150",science_133
johnsonj,csc,210,3,mwf,"1000, 1050",science_139
lavoiem,csc,212,1,tr,"0930, 1045",science_135
castron,csc,215,1,tr,"0800, 0915",science_135
rosienej,csc,230,1,mwf,"1100, 1150",science_135
jahani,csc,231,1,mwf,"1100, 1150",science_139
weselcouchc,csc,249,1,m,"1600, 1845",science_135
bondoka,csc,251,1,mwf,"0900, 0950",science_135
bondoka,csc,251,2,mwf,"1000, 1050",science_135
gaok,csc,270,1,mwf,"1000, 1050",science_138
gaok,csc,270,2,mwf,"1400, 1450",science_138
dancikg,csc,314,1,tr,"1400, 1515",science_138
rosienej,csc,335,1,mwf,"1000, 1050",science_133
rosienej,csc,335,2,mwf,"0900, 0950",science_139
rosienej,csc,340,1,mw,"1600, 1715",science_139
elfoulyr,csc,360,1,tr,"1100, 1215",science_135
shendec,csc,360,2,mw,"1600, 1715",science_133
soleymanpourr,csc,360,3,tr,"1600, 1715",science_135
elfoulyr,csc,360,4,tr,"1230, 1345",science_138
tasneems,csc,440,1,tr,"1400, 1515",science_139
tasneems,csc,440,2,r,"1600, 1845",science_138
gaok,csc,445,1,mwf,"1100, 1150",science_138
gaok,csc,445,2,mw,"1600, 1715",science_138
dancikg,csc,450,1,tr,"0930, 1045",science_138
rosienej,csc,480,1,"null, null",tba,tba
tasneems,csc,485,1,"null, null",tba,tba
dancikg,csc,490,1,"null, null",tba,tba
marrettc,ced,300,1,"null, null",tba,tba
kurtim,crm,210,1,r,"1600, 1845",goddard_223
pestar,crm,320,1,mwf,"1100, 1150",webb_313
pestar,crm,320,2,mwf,"1200, 1250",webb_313
pestar,crm,410,1,mwf,"1000, 1050",webb_313
lugow,crm,450,1,w,"1600, 1845",webb_313
lugow,crm,450,2,w,"1900, 2145",webb_313
severancet,crm,475,1,m,"0800, 0850",webb_215
pestar,crm,480,1,"null, null",tba,tba
kurtim,crm,480,2,"null, null",tba,tba
lugow,crm,480,3,"null, null",tba,tba
severancet,crm,480,4,"null, null",tba,tba
severancet,crm,480,5,"null, null",tba,tba
severancet,crm,490,1,"null, null",tba,tba
severancet,crm,490,2,"null, null",tba,tba
severancet,crm,490,3,"null, null",tba,tba
davism,dsc,501,25,"null, null",tba,online
liux,dsc,503,25,"null, null",tba,online
liux,dsc,503,26,"null, null",tba,online
davism,dsc,504,25,"null, null",tba,online
busij,dsc,505,25,"null, null",tba,online
turgeonk,dsc,508,25,"null, null",tba,online
bouleyt,ece,215,1,tr,"1400, 1515",the_center_for_early_childhood_education_170
drewryt,ece,301,1,"null, null",tba,tba
swaminathans,ece,330,1,t,"0930, 1215",the_center_for_early_childhood_education_175
bouleyt,ece,355,1,r,"0930, 1215",the_center_for_early_childhood_education_175
bouleyt,ece,400,1,t,"1600, 1845",the_center_for_early_childhood_education_175
swaminathans,ece,401,1,"null, null",tba,tba
laportek,ece,405,1,m,"1600, 1845",the_center_for_early_childhood_education_167
rezain,ece,410,1,w,"1600, 1845",the_center_for_early_childhood_education_175
leek,ece,420,1,m,"1600, 1845",the_center_for_early_childhood_education_175
dunnacks,ece,445,1,mtwrf,"0800, 1530",tba
bouleyt,ece,480,1,"null, null",tba,tba
rezain,ece,501,1,w,"1600, 1845",the_center_for_early_childhood_education_175
leek,ece,505,1,m,"1600, 1845",the_center_for_early_childhood_education_175
laportek,ece,506,1,m,"1600, 1845",the_center_for_early_childhood_education_167
bouleyt,ece,516,1,"null, null",tba,tba
peacockj,ece,565,1,mtwrf,"0800, 1530",tba
dunnacks,ece,566,1,"null, null",tba,tba
swaminathans,ece,696,1,"null, null",tba,tba
montemerloj,eco,100,1,tr,"1230, 1345",communications_108
karrenbergj,eco,100,2,mwf,"1300, 1350",communications_201
karrenbergj,eco,100,3,mwf,"1400, 1450",communications_201
ndiayem,eco,200,1,mwf,"1100, 1150",communications_109
cunninghamb,eco,200,2,mwf,"1000, 1050",goddard_203
fortew,eco,200,3,tr,"0930, 1045",goddard_201
fortew,eco,200,4,tr,"1100, 1215",goddard_201
ndiayem,eco,201,1,mwf,"1200, 1250",goddard_203
ndiayem,eco,201,2,mwf,"1300, 1350",goddard_203
volkmanv,eco,201,3,mwf,"0900, 0950",goddard_201
montemerloj,eco,201,4,tr,"0930, 1045",goddard_216
goodmand,eco,201,5,tr,"1100, 1215",goddard_216
eckenrothg,eco,201,6,tr,"1400, 1515",goddard_203
saponaroj,eco,201,7,m,"1600, 1845",goddard_208
weirl,eco,215,1,tr,"1100, 1215",science_238
weirl,eco,215,2,tr,"1230, 1345",science_238
ndiayem,eco,301,1,mwf,"0900, 0950",goddard_223
volkmanv,eco,305,1,mwf,"1000, 1050",webb_307
cunninghamb,eco,325,1,mwf,"1200, 1250",communications_201
cunninghamb,eco,325,2,mwf,"1100, 1150",communications_201
goodmand,eco,331,1,tr,"0930, 1045",communications_107
cliffordm,eco,479,1,tr,"0930, 1045",goddard_203
peterosr,eco,479,2,w,"1600, 1845",communications_108
cliffordm,eco,479,3,tr,"0800, 0915",goddard_203
cliffordm,eco,480,1,"null, null",tba,tba
cliffordm,eco,480,2,"null, null",tba,tba
cliffordm,eco,480,3,"null, null",tba,tba
cliffordm,eco,480,4,"null, null",tba,tba
cliffordm,eco,480,5,"null, null",tba,tba
robertst,edu,200,1,tr,"1100, 1215",science_117
leek,edu,200,2,tr,"1400, 1515",the_center_for_early_childhood_education_167
rodriguezl,edu,222,1,tr,"1100, 1215",the_center_for_early_childhood_education_170
tomanellij,edu,222,2,tr,"0800, 0915",webb_317
galvezd,edu,222,3,w,"1900, 2145",the_center_for_early_childhood_education_167
drewryt,edu,301,1,"null, null",tba,tba
whitej,edu,357,1,t,"1600, 1845",webb_210
stoloffd,edu,357,2,w,"1600, 1845",webb_210
liux,edu,357,3,r,"1600, 1845",webb_210
rodriguezl,edu,357,4,tr,"1400, 1515",communications_108
drewryt,edu,401,1,"null, null",tba,tba
liux,edu,404,1,f,"1200, 1445",webb_113
zablonskim,edu,405,1,r,"1600, 1845",webb_212
dziavitk,edu,410,1,m,"1600, 1845",webb_215
cookk,edu,412,1,t,"1600, 1845",webb_215
richardss,edu,417,1,m,"1200, 1445",webb_113
rodriguezl,edu,425,1,t,"1600, 1845",science_432
fabrizim,edu,425,2,m,"1900, 2145",communications_108
richardss,edu,465,1,m,"1900, 2145",webb_113
laportek,edu,465,2,t,"1900, 2145",webb_213
zimmittil,edu,470,1,mtwrf,"0800, 1530",tba
peacockj,edu,471,1,mtwrf,"0800, 1530",tba
fabrizim,edu,480,1,"null, null",tba,tba
mooreheadt,edu,480,2,"null, null",tba,tba
richardss,edu,480,3,"null, null",tba,tba
richardss,edu,480,4,"null, null",tba,tba
ruddyj,edu,490,1,"null, null",tba,tba
lamarchel,edu,501,1,"null, null",tba,tba
espinozaa,edu,502,1,"null, null",tba,tba
galvezd,edu,505,25,"null, null",tba,tba
dziavitk,edu,510,1,m,"1600, 1845",webb_215
stoloffd,edu,511,25,"null, null",tba,online
richardss,edu,516,1,w,"1600, 1845",webb_113
peacockj,edu,521,1,"null, null",tba,tba
ashtonf,edu,523,1,"null, null",tba,tba
rodriguezl,edu,525,1,t,"1600, 1845",science_432
fabrizim,edu,525,2,m,"1900, 2145",communications_108
stoloffd,edu,555,25,"null, null",tba,online
richardss,edu,565,1,m,"1900, 2145",webb_113
laportek,edu,565,2,t,"1900, 2145",webb_213
ashtonf,edu,571,1,mtwrf,"0800, 1530",tba
espinozaa,edu,573,1,mtwrf,"0800, 1530",tba
robertst,edu,582,1,"null, null",tba,online
robertst,edu,582,1,r,"1600, 1845",webb_215
leek,edu,612,25,"null, null",tba,tba
mooreheadt,edu,632,25,"null, null",tba,tba
mooreheadt,edu,680,25,"null, null",tba,online
robinsonm,edu,694,1,mtwrf,"0800, 1530",tba
robinsonm,edu,694,2,mtwrf,"0800, 1530",tba
rodriguezl,edu,696,1,"null, null",tba,tba
galvezd,edu,696,2,"null, null",tba,tba
vijayasekarj,edu,696,3,"null, null",tba,tba
cruzd,edu,696,4,"null, null",tba,tba
stoloffd,edu,696,5,"null, null",tba,tba
fabrizim,edu,696,6,"null, null",tba,tba
richardss,edu,696,7,"null, null",tba,tba
bouleyt,edu,696,8,"null, null",tba,tba
swaminathans,edu,697,25,"null, null",tba,online
oterom,eng,100,1,tr,"0800, 0915",webb_206
oterom,eng,100,2,tr,"0930, 1045",webb_206
johnsons,eng,100,3,mwf,"1300, 1350",webb_206
szymkiewiczr,eng,100,4,tr,"1100, 1215",science_233
cassidys,eng,100,5,mwf,"1100, 1150",webb_206
evesk,eng,100,6,tr,"1600, 1715",webb_206
reynoldsj,eng,100,7,mwf,"1200, 1250",webb_206
reynoldsj,eng,100,8,mwf,"1100, 1150",science_233
longe,eng,100,9,mwf,"1000, 1050",webb_206
congdonv,eng,100,10,tr,"0930, 1045",science_233
luxenbergh,eng,100,11,tr,"1100, 1215",science_133
mcneilk,eng,100p,1,tr,"0930, 1045",webb_316
mcneilk,eng,100p,1,w,"0900, 1040",webb_316
mcneilk,eng,100p,2,tr,"1100, 1215",webb_316
mcneilk,eng,100p,2,w,"1100, 1240",webb_316
luxenbergh,eng,100p,3,m,"1400, 1540",webb_316
luxenbergh,eng,100p,3,tr,"1400, 1515",webb_316
quickb,eng,100p,4,tr,"1600, 1715",webb_316
quickb,eng,100p,4,w,"1600, 1740",webb_316
szymkiewiczr,eng,100p,5,tr,"1230, 1345",webb_316
szymkiewiczr,eng,100p,5,w,"1300, 1440",webb_316
johnsons,eng,100p,6,mf,"1100, 1240",webb_307
johnsons,eng,100p,6,w,"1100, 1150",webb_307
