Instructor,Sub,Crse,Sec,Day,Time,Room
"Michael, S",ART,201,01X,TR,12:30 pm-03:15 pm,FAIC 247
"Liu, Q",ART,202,01,TR,04:00 pm-06:45 pm,FAIC 331
"Rahmanifar, A",ART,202,02,MW,12:00 pm-02:45 pm,FAIC 331
"Chen, T",ART,203,01,TR,12:30 pm-03:15 pm,FAIC 327
"Greene, R",ART,206,01X,MW,09:00 am-11:45 am,FAIC 122
"Elia, A",ART,207,01,MW,09:00 am-11:45 am,FAIC 125
"Beeby, C",ART,211,01,TR,02:00 pm-03:50 pm,FAIC 115
"Beeby, C",ART,211,02,TR,04:00 pm-05:50 pm,FAIC 115
"Rahmanifar, A",ART,219,01,T,12:30 pm-03:15 pm,FAIC 326
"Liu, Q",ART,219,02,M,04:00 pm-06:45 pm,FAIC 326
"Doyle, M",ART,229,01,TR,11:00 am-12:15 pm,FAIC 115
"Bartone, K",ART,235,01,F,12:00 pm-02:45 pm,FAIC 125
"Greene, R",ART,304,01X,MW,09:00 am-11:45 am,FAIC 122
"Liu, Q",ART,309,01X,TR,07:00 pm-09:45 pm,FAIC 331
"Chen, T",ART,310,01,TR,09:30 am-12:15 pm,FAIC 327
"Michael, S",ART,311,01X,TR,12:30 pm-03:15 pm,FAIC 247
"Opie, D",ART,322,01,TR,04:00 pm-06:45 pm,FAIC 328
"Li, L",ART,323,01,M,09:00 am-11:45 am,FAIC 330
"Kim, S",ART,330,01,TR,12:30 pm-03:15 pm,FAIC 330
"Drew, T",ART,331,01,TR,09:30 am-12:15 pm,FAIC 328
"Wintner, J",ART,345,01,MW,04:00 pm-05:50 pm,FAIC 305
"Chen, T",ART,351,01,M,09:00 am-11:45 am,FAIC 327
"Kim, S",ART,357,01,M,04:00 pm-06:45 pm,FAIC 327
"Petrikovsky, H",ART,371,01,MW,04:00 pm-05:15 pm,FAIC 115
"Churchill, S",ART,402,01,TR,04:00 pm-05:50 pm,FAIC 305
"Staff, *",ART,432,01,WF,09:00 am-11:45 am,FAIC 330
"Liu, Q",ART,470,01X,TR,07:00 pm-09:45 pm,FAIC 331
"Rahmanifar, A",ART,470,02,MW,04:00 pm-06:45 pm,FAIC 323
"Li, L",ART,480,01, ,TBA,TBA
"Chen, T",ART,480,02, ,TBA,TBA
"Doyle, M",ART,486,01, ,TBA,TBA
"Chen, T",ART,490,01, ,TBA,TBA
"Kerr, M",AST,214,01,TR,09:30 am-10:45 am,PLANET PLT
"Kerr, M",AST,214,01A,T,11:00 am-12:00 pm,PLANET PLT
"Kerr, M",AST,214,01B,R,11:00 am-12:00 pm,PLANET PLT
"Pazameta, Z",AST,214,02,TR,12:30 pm-01:45 pm,PLANET PLT
"Pazameta, Z",AST,214,02A,W,02:00 pm-03:00 pm,SCIENC 431
"Pazameta, Z",AST,214,02B,W,04:00 pm-05:00 pm,SCIENC 431
"Staff, *",AST,380,01, ,TBA,TBA
"Staff, *",AST,480,01, ,TBA,TBA
"Staff, *",AST,490,01, ,TBA,TBA
"Staff, *",AST,495,01, ,TBA,TBA
"Hulvey, J",BIO,120,01,MWF,09:00 am-09:50 am,SCIENC 231
"Hulvey, J",BIO,120,01,R,09:30 am-12:20 pm,SCIENC 331
"Murdoch, B",BIO,140,01,MWF,12:00 pm-12:50 pm,SCIENC 116
"Murdoch, B",BIO,140,01A,W,02:00 pm-04:50 pm,SCIENC 334
"Cowles, E",BIO,140,01B,R,11:00 am-01:50 pm,SCIENC 334
"Wasielewski, T",BIO,200,01,TR,04:00 pm-05:15 pm,SCIENC 104
"Kwaku, K",BIO,200,02,TR,11:00 am-12:15 pm,SCIENC 116
"Kwaku, K",BIO,200,03,TR,09:30 am-10:45 am,SCIENC 116
"Lucin, K",BIO,204,01,TR,11:00 am-12:15 pm,SCIENC 320
"Lucin, K",BIO,204,02,TR,12:30 pm-01:45 pm,SCIENC 320
"Pasini, J",BIO,204,03,TR,08:00 am-09:15 am,SCIENC 320
"Pasini, J",BIO,204,04,TR,09:30 am-10:45 am,SCIENC 320
"Jacobs, M",BIO,204,05,M,04:00 pm-06:45 pm,SCIENC 320
"Jacobs, M",BIO,204,06,TR,05:30 pm-06:45 pm,SCIENC 320
"Connolly, B",BIO,222,01,MWF,12:00 pm-12:50 pm,SCIENC 137
"Connolly, B",BIO,222,01,R,02:00 pm-04:50 pm,SCIENC 331
"Groth, A",BIO,230,01,MWF,10:00 am-10:50 am,SCIENC 134
"Groth, A",BIO,230,01,T,02:00 pm-04:50 pm,SCIENC 335
"Veerappan, V",BIO,230,02,MWF,09:00 am-09:50 am,SCIENC 320
"Veerappan, V",BIO,230,02,W,02:00 pm-04:50 pm,SCIENC 335
"Mattingly, B",BIO,240,01,MWF,09:00 am-09:50 am,SCIENC 116
"Mattingly, B",BIO,240,01,T,11:00 am-01:50 pm,SCIENC 331
"Epp, K",BIO,240,02,MWF,11:00 am-11:50 am,SCIENC 116
"Epp, K",BIO,240,02,T,02:00 pm-04:50 pm,SCIENC 331
"Staff, *",BIO,280,01, ,TBA,TBA
"Cowles, E",BIO,301,01X,TR,04:00 pm-05:15 pm,SCIENC 116
"Murdoch, B",BIO,302,01X,R,11:00 am-12:50 pm,SCIENC 341
"Murdoch, B",BIO,302,02X,R,02:00 pm-03:50 pm,SCIENC 341
"Veerappan, V",BIO,304,01,MWF,10:00 am-10:50 am,SCIENC 116
"Veerappan, V",BIO,304,02,MWF,12:00 pm-12:50 pm,SCIENC 114
"Graham, M",BIO,305,01,MWF,01:00 pm-01:50 pm,SCIENC 116
"Graham, M",BIO,305,02,MWF,02:00 pm-02:50 pm,SCIENC 116
"Graesser, D",BIO,314,01,R,09:30 am-11:20 am,SCIENC 315
"Graesser, D",BIO,314,02,R,12:30 pm-02:20 pm,SCIENC 315
"Graesser, D",BIO,314,03,R,04:00 pm-05:50 pm,SCIENC 315
"Connolly, B",BIO,332,01,MWF,10:00 am-10:50 am,SCIENC 231
"Connolly, B",BIO,332,01,W,02:00 pm-04:50 pm,SCIENC 318
"Epp, K",BIO,338,01,MWF,01:00 pm-01:50 pm,WEBB 113
"Epp, K",BIO,338,01,R,11:00 am-01:50 pm,SCIENC 333
"Graham, M",BIO,340,01,MWF,11:00 am-11:50 am,WEBB 115
"Graham, M",BIO,340,01,T,11:00 am-01:50 pm,SCIENC 333
"Hulvey, J",BIO,344,01,MWF,11:00 am-11:50 am,SCIENC 416
"Hulvey, J",BIO,344,01,T,09:30 am-12:20 pm,SCIENC 341
"Lucin, K",BIO,348,01,MWF,10:00 am-10:50 am,SCIENC 432
"Lucin, K",BIO,348,01A,W,02:00 pm-04:50 pm,SCIENC 315
"Staff, *",BIO,380,01, ,TBA,TBA
"Mattingly, B",BIO,442,01,MWF,12:00 pm-12:50 pm,SCIENC 416
"Mattingly, B",BIO,442,01,R,02:00 pm-04:50 pm,SCIENC 318
"Idjadi, J",BIO,456,01,MWF,09:00 am-09:50 am,SCIENC 318
"Idjadi, J",BIO,456,01,M,02:00 pm-04:50 pm,SCIENC 333
"Idjadi, J",BIO,466,01,T,02:00 pm-04:50 pm,SCIENC 432
"Staff, *",BIO,480,01, ,TBA,TBA
"Staff, *",BIO,490,01, ,TBA,TBA
"Staff, *",BIO,491,01, ,TBA,TBA
"Staff, *",BIO,494,01, ,TBA,TBA
"Erwin, C",BUS,201,01,TR,11:00 am-12:15 pm,GODDAR 203
"Erwin, C",BUS,201,02,TR,02:00 pm-03:15 pm,GODDAR 200
"Erwin, C",BUS,201,03,TR,09:30 am-10:45 am,GODDAR 203
"de Wilde, A",BUS,201,04,MWF,09:00 am-09:50 am,GODDAR 201
"Staff, *",BUS,201,05,MWF,10:00 am-10:50 am,GODDAR 201
"Staff, *",BUS,201,06,MWF,01:00 pm-01:50 pm,GODDAR 200
"de Wilde, A",BUS,201,07,MWF,02:00 pm-02:50 pm,GODDAR 200
"Perry, K",BUS,201,08,MWF,08:00 am-08:50 am,COMBLD 201
"Ayeni, O",BUS,225,01,TR,09:30 am-10:45 am,COMBLD 108
"Avent, A",BUS,225,02,MWF,11:00 am-11:50 am,GODDAR 201
"Ayeni, O",BUS,225,03,TR,02:00 pm-03:15 pm,GODDAR 201
"Avent, A",BUS,225,04,MWF,12:00 pm-12:50 pm,GODDAR 201
"Grosjean, B",BUS,225,05,TR,11:00 am-12:15 pm,GODDAR 200
"Nardella, S",BUS,225,06,MW,04:00 pm-05:15 pm,GODDAR 223
"Nardella, S",BUS,225,07,MW,05:30 pm-06:45 pm,GODDAR 223
"Chatterton, C",BUS,240,01,MWF,09:00 am-09:50 am,GODDAR 202
"Norval, N",BUS,250,01,TR,12:30 pm-01:45 pm,COMBLD 201
"Norval, N",BUS,250,02,TR,02:00 pm-03:15 pm,COMBLD 201
"Jeon, J",BUS,255,01,MWF,01:00 pm-01:50 pm,COMBLD 201
"Buck, W",BUS,301,01,TR,09:30 am-10:45 am,SCIENC 134
"Buck, W",BUS,301,02,TR,11:00 am-12:15 pm,SCIENC 134
"de Wilde, A",BUS,301,03,MWF,01:00 pm-01:50 pm,GODDAR 202
"de Wilde, A",BUS,301,04,MWF,10:00 am-10:50 am,GODDAR 203
"Perry, K",BUS,301,05,MWF,09:00 am-09:50 am,COMBLD 201
"Moylan, W",BUS,321,01,MW,04:00 pm-05:15 pm,COMBLD 218
"Kang, M",BUS,321,02,TR,02:00 pm-03:15 pm,SCIENC 115
"Moylan, W",BUS,325,01,MW,05:30 pm-06:45 pm,COMBLD 218
"Grosjean, B",BUS,326,01,T,07:00 pm-09:45 pm,COMBLD 201
"Jeon, J",BUS,327,01,MWF,10:00 am-10:50 am,COMBLD 201
"Jeon, J",BUS,327,02,MWF,11:00 am-11:50 am,COMBLD 201
"Ayeni, O",BUS,329,01,TR,11:00 am-12:15 pm,COMBLD 109
"Erwin, C",BUS,331,01,T,04:00 pm-06:45 pm,GODDAR 223
"Staff, *",BUS,331,02,MWF,09:00 am-09:50 am,COMBLD 109
"Ferraro, L",BUS,333,01,M,04:00 pm-06:45 pm,COMBLD 201
"Chatterton, C",BUS,340,01,T,09:30 am-12:15 pm,GODDAR 202
"Kane, G",BUS,342,01,MWF,10:00 am-10:50 am,COMBLD 107
"Kane, G",BUS,342,02,MWF,12:00 pm-12:50 pm,COMBLD 107
"Pakdil, F",BUS,350,01,M,04:00 pm-06:45 pm,GODDAR 117
"Buck, W",BUS,351,01,TR,02:00 pm-03:15 pm,COMBLD 108
"Buck, W",BUS,351,02,TR,04:00 pm-05:15 pm,GODDAR 208
"Kane, G",BUS,411,01,MWF,09:00 am-09:50 am,COMBLD 107
"Grandhi, S",BUS,428,01,TR,11:00 am-12:15 pm,SCIENC 234
"Grandhi, S",BUS,428,02,TR,12:30 pm-01:45 pm,SCIENC 234
"Kang, M",BUS,429,01,W,04:00 pm-06:45 pm,SCIENC 115
"Oh, N",BUS,431,01,TR,11:00 am-12:15 pm,SCIENC 432
"Oh, N",BUS,431,02,TR,12:30 pm-01:45 pm,SCIENC 432
"Oh, N",BUS,431,03,T,04:00 pm-06:45 pm,SCIENC 134
"Ferraro, L",BUS,436,01,T,04:00 pm-06:45 pm,GODDAR 201
"Villanueva, E",BUS,450,01,MWF,08:00 am-08:50 am,GODDAR 223
"Pakdil, F",BUS,480,01, ,TBA,TBA
"Pakdil, F",BUS,480,02, ,TBA,TBA
"Chatterton, C",BUS,490,01V,R,08:00 am-09:15 am,GODDAR 201
"Chatterton, C",BUS,490,02V,T,04:00 pm-05:15 pm,COMBLD 109
"Staff, *",BIS,205,01,TR,11:00 am-12:15 pm,WEBB 407
"Staff, *",BIS,205,02,TR,09:30 am-10:45 am,WEBB 307
"Staff, *",BIS,205,03,MWF,08:00 am-08:50 am,WEBB 307
"Staff, *",BIS,205,04,TR,12:30 pm-01:45 pm,WEBB 407
"Staff, *",BIS,205,05,MWF,09:00 am-09:50 am,WEBB 307
"Staff, *",BIS,205,06,TR,04:00 pm-05:15 pm,WEBB 307
"Kunene, N",BIS,305,01,TR,12:30 pm-01:45 pm,WEBB 307
"Kunene, N",BIS,305,02,TR,02:00 pm-03:15 pm,WEBB 307
"Staff, *",BIS,305,03,M,07:00 pm-09:45 pm,WEBB 307
"Staff, *",BIS,362,01,TR,05:30 pm-06:45 pm,WEBB 307
"Staff, *",BIS,362,02,TR,07:00 pm-08:15 pm,WEBB 307
"Kunene, N",BIS,370,01,TR,09:30 am-10:45 am,WEBB 407
"Citurs, A",BIS,373,01,MW,12:00 pm-01:15 pm,WEBB 407
"Staff, *",BIS,375,01,T,07:00 pm-09:45 pm,WEBB 407
"Citurs, A",BIS,379,01,MW,01:30 pm-02:45 pm,WEBB 407
"Staff, *",BIS,430,01,R,04:00 pm-06:45 pm,WEBB 407
"Citurs, A",BIS,437,01,W,07:00 pm-09:45 pm,WEBB 407
"Staff, *",BIS,447,01,M,07:00 pm-09:45 pm,WEBB 407
"Staff, *",BIS,480,01, ,TBA,TBA
"Couture-Palmerino, P",CAS,201,E25, ,TBA,ONLINE
"Couture-Palmerino, P",CAS,222,E25, ,TBA,ONLINE
"He, K",CHE,210,01,MWF,09:00 am-09:50 am,SCIENC 114
"He, K",CHE,210,02,MWF,10:00 am-10:50 am,SCIENC 114
"He, K",CHE,210,03,MWF,01:00 pm-01:50 pm,SCIENC 114
"Islam, S",CHE,210,04,MW,04:00 pm-05:15 pm,SCIENC 114
"Islam, S",CHE,210,05,MW,05:30 pm-06:45 pm,SCIENC 114
"Staff, *",CHE,212,01,M,11:00 am-01:50 pm,SCIENC 440
"Staff, *",CHE,212,02,M,02:00 pm-04:50 pm,SCIENC 440
"Staff, *",CHE,212,03,W,04:00 pm-06:50 pm,SCIENC 440
"Staff, *",CHE,212,04,R,11:00 am-01:50 pm,SCIENC 440
"Staff, *",CHE,212,05,R,02:00 pm-04:50 pm,SCIENC 440
"Staff, *",CHE,212,06,M,07:00 pm-09:50 pm,SCIENC 440
"Staff, *",CHE,212,07,W,07:00 pm-09:50 pm,SCIENC 440
"Staff, *",CHE,212,08,W,11:00 am-01:50 pm,SCIENC 440
"Staff, *",CHE,212,09,T,07:00 pm-09:50 pm,SCIENC 440
"Koza, D",CHE,216,01,MWF,10:00 am-10:50 am,SCIENC 104
"Staff, *",CHE,216,01A,M,07:00 pm-09:50 pm,SCIENC 441
"Staff, *",CHE,216,01B,T,07:00 pm-09:50 pm,SCIENC 441
"Staff, *",CHE,216,01C,R,07:00 pm-09:50 pm,SCIENC 441
"Staff, *",CHE,216,01D,W,07:00 pm-09:50 pm,SCIENC 441
"Staff, *",CHE,216,01E,W,02:00 pm-04:50 pm,SCIENC 441
"Koza, D",CHE,216,02,MWF,01:00 pm-01:50 pm,SCIENC 104
"Toedt, J",CHE,316,01,MWF,01:00 pm-01:50 pm,SCIENC 432
"Toedt, J",CHE,317,01,T,02:00 pm-05:50 pm,SCIENC 434
"Islam, S",CHE,320,01,MWF,12:00 pm-12:50 pm,SCIENC 432
"Islam, S",CHE,320,01A,F,02:00 pm-04:50 pm,SCIENC 434
"Toedt, J",CHE,323,01,MWF,11:00 am-11:50 am,SCIENC 432
"Staff, *",CHE,480,01, ,TBA,TBA
"Staff, *",CHE,490,01, ,TBA,TBA
"Curtis, S",COM,101,01,MWF,10:00 am-10:50 am,FAIC 305
"Utterback, A",COM,120,01,TR,09:30 am-10:45 am,COMBLD 114A
"Utterback, A",COM,120,01,TR,09:30 am-10:45 am,COMBLD 114B
"Utterback, A",COM,120,01,TR,09:30 am-10:45 am,COMBLD 114D
"Curtis, S",COM,201,01,MWF,12:00 pm-12:50 pm,COMBLD 109
"Hurlbut, T",COM,210,01,T,04:00 pm-06:45 pm,COMBLD 218
"Carlson, R",COM,220,01X,T,04:00 pm-06:45 pm,COMBLD 114A
"Carlson, R",COM,220,01X,T,04:00 pm-06:45 pm,COMBLD 114B
"Carlson, R",COM,220,01X,T,04:00 pm-06:45 pm,COMBLD 114D
"Ammari, M",COM,220,02X,W,07:00 pm-09:45 pm,COMBLD 114A
"Ammari, M",COM,220,02X,W,07:00 pm-09:45 pm,COMBLD 114B
"Ammari, M",COM,220,02X,W,07:00 pm-09:45 pm,COMBLD 114D
"Ammari, M",COM,220,03X,W,04:00 pm-06:45 pm,COMBLD 114A
"Ammari, M",COM,220,03X,W,04:00 pm-06:45 pm,COMBLD 114B
"Ammari, M",COM,220,03X,W,04:00 pm-06:45 pm,COMBLD 114D
"Day, B",COM,220,04X,TR,11:00 am-12:15 pm,COMBLD 226
"Staff, *",COM,230,01,M,04:00 pm-06:45 pm,GODDAR 200
"Freund, E",COM,230,02,T,04:00 pm-06:45 pm,GODDAR 203
"Zatowski, J",COM,245,01,T,04:00 pm-06:45 pm,COMBLD 226
"Aconfora, N",COM,285,01,M,04:00 pm-06:45 pm,COMBLD 114A
"Aconfora, N",COM,285,01,M,04:00 pm-06:45 pm,COMBLD 114B
"Aconfora, N",COM,285,01,M,04:00 pm-06:45 pm,COMBLD 114D
"Staff, *",COM,290,01, ,TBA,TBA
"Zatowski, J",COM,291,01, ,TBA,TBA
"Staff, *",COM,292,01, ,TBA,TBA
"Utterback, A",COM,300,01,TR,12:30 pm-01:45 pm,FAIC 307
"Freund, E",COM,312,01,W,04:00 pm-06:45 pm,COMBLD 108
"Staff, *",COM,330,01,MWF,09:00 am-09:50 am,COMBLD 108
"Huoppi, P",COM,352,01,TR,09:30 am-10:45 am,COMBLD 226
"Osterndorf, W",COM,400,01,TR,11:00 am-12:15 pm,FAIC 118
"Osterndorf, W",COM,403,01,TR,09:30 am-10:45 am,FAIC 118
"Day, B",COM,435,01,TR,04:00 pm-05:15 pm,COMBLD 219
"Staff, *",COM,480,01, ,TBA,TBA
"Osterndorf, W",COM,490,01, ,TBA,TBA
"Staff, *",COM,491,01, ,TBA,TBA
"Cobb, J",CFT,101,01,W,01:00 pm-01:50 pm,FAIC 118
"Cobb, J",CFT,101,02,W,12:00 pm-12:50 pm,FAIC 118
"Flood, R",CFT,205,01,MWF,10:00 am-11:10 am,COMBLD 226
"Flood, R",CFT,205,02,MWF,12:00 pm-01:10 pm,COMBLD 226
"Castro, N",CSC,101,01,TR,08:00 am-09:15 am,SCIENC 135
"Tasneem, S",CSC,180,01,TR,02:00 pm-03:15 pm,SCIENC 138
"Tasneem, S",CSC,180,02,TR,11:00 am-12:15 pm,SCIENC 138
"Tasneem, S",CSC,180,03,TR,12:30 pm-01:45 pm,SCIENC 138
"Tasneem, S",CSC,202,01,W,04:00 pm-06:45 pm,SCIENC 138
"Staff, *",CSC,203,01,TR,02:00 pm-03:15 pm,SCIENC 135
"Onye, Y",CSC,205,01,TR,02:00 pm-03:15 pm,SCIENC 139
"Onye, Y",CSC,205,02,TR,12:30 pm-01:45 pm,SCIENC 135
"Staff, *",CSC,210,01,TR,09:30 am-10:45 am,SCIENC 133
"Lavoie, M",CSC,212,01,TR,09:30 am-10:45 am,SCIENC 139
"Staff, *",CSC,215,01,MW,05:30 pm-06:45 pm,SCIENC 139
"Rosiene, J",CSC,230,01,MWF,02:00 pm-02:50 pm,SCIENC 133
"Bondok, A",CSC,231,01,MWF,11:00 am-11:50 am,SCIENC 135
"Staff, *",CSC,231,02,MWF,10:00 am-10:50 am,SCIENC 135
"Staff, *",CSC,249,01,MW,04:00 pm-05:15 pm,SCIENC 139
"Bondok, A",CSC,251,01,MWF,09:00 am-09:50 am,SCIENC 138
"Gao, K",CSC,270,01,MWF,10:00 am-10:50 am,SCIENC 138
"Gao, K",CSC,305,01,MWF,01:00 pm-01:50 pm,SCIENC 138
"Rosiene, J",CSC,320,01,MWF,09:00 am-09:50 am,SCIENC 135
"Rosiene, J",CSC,320,02,MWF,10:00 am-10:50 am,SCIENC 139
"Rosiene, J",CSC,340,01,MWF,11:00 am-11:50 am,SCIENC 139
"Gao, K",CSC,341,01,MWF,11:00 am-11:50 am,SCIENC 138
"Gao, K",CSC,341,02,MWF,02:00 pm-02:50 pm,SCIENC 138
"Bondok, A",CSC,360,01,MW,04:00 pm-05:15 pm,SCIENC 135
"Staff, *",CSC,360,02,M,04:00 pm-06:45 pm,SCIENC 138
"Staff, *",CSC,360,03,TR,04:00 pm-05:15 pm,SCIENC 135
"Dancik, G",CSC,450,01,TR,09:30 am-10:45 am,SCIENC 135
"Dancik, G",CSC,480,01, ,TBA,TBA
"Tasneem, S",CSC,485,01, ,TBA,TBA
"Marrett, C",CED,300,01, ,TBA,TBA
"Simon, N",CRM,102,01X,W,09:00 am-09:50 am,FAIC 307
"Pesta, R",CRM,210,01,MWF,10:00 am-10:50 am,GODDAR 216
"Kurti, M",CRM,350,01,T,04:00 pm-06:45 pm,WEBB 110
"Pesta, R",CRM,365,01,MWF,12:00 pm-12:50 pm,GODDAR 216
"Staff, *",CRM,365,02,W,07:00 pm-09:45 pm,WEBB 212
"Pesta, R",CRM,410,01,MWF,11:00 am-11:50 am,GODDAR 216
"Severance, T",CRM,450,01,W,04:00 pm-06:45 pm,SCIENC 134
"Parsons, N",CRM,475,01V,T,05:30 pm-06:15 pm,WEBB 216
"Staff, *",CRM,480,01, ,TBA,TBA
"Staff, *",CRM,490,01, ,TBA,TBA
"Bright-Holland, A",DNC,240,01,W,04:00 pm-06:45 pm,FAIC 219
"Staff, *",DNC,491,01,W,11:00 am-12:50 pm,TBA
"Davis, M",DSC,501,E25, ,TBA,ONLINE
"Staff, *",DSC,502,E25, ,TBA,ONLINE
"Staff, *",DSC,505,E25, ,TBA,ONLINE
"Staff, *",DSC,506,E25, ,TBA,ONLINE
"Staff, *",DSC,507,E25, ,TBA,ONLINE
"Turgeon, K",DSC,508,E25, ,TBA,ONLINE
"Liu, X",DSC,508,E26, ,TBA,ONLINE
"Bouley, T",ECE,215,01,TR,02:00 pm-03:15 pm,CECE 170
"Staff, *",ECE,315,01,W,08:00 am-11:50 am,CECE 175
"Bouley, T",ECE,325,01,W,04:00 pm-06:45 pm,CECE 175
"LaPorte, K",ECE,405,01X,M,04:00 pm-06:45 pm,CECE 167
"Rezai, N",ECE,410,01,W,04:00 pm-06:45 pm,CECE 170
"Staff, *",ECE,420,01X,M,04:00 pm-06:45 pm,CECE 170
"Staff, *",ECE,425,01, ,TBA,TBA
"Staff, *",ECE,445,01,MTWRF,08:00 am-03:30 pm,TBA
"Swaminathan, S",ECE,455,01,M,09:00 am-11:45 am,CECE 175
"Staff, *",ECE,480,01, ,TBA,TBA
"Staff, *",ECE,505,01X,M,04:00 pm-06:45 pm,CECE 170
"LaPorte, K",ECE,506,01X,M,04:00 pm-06:45 pm,CECE 167
"Bouley, T",ECE,507,01,T,04:00 pm-06:45 pm,CECE 175
"Swaminathan, S",ECE,510,01,R,04:00 pm-06:45 pm,CECE 175
"Swaminathan, S",ECE,514,01, ,TBA,TBA
"Bouley, T",ECE,516,01, ,TBA,TBA
"Staff, *",ECE,565,01,MTWRF,08:00 am-03:30 pm,TBA
"Staff, *",ECE,696,01, ,TBA,TBA
"Karrenberg, J",ECO,100,01,MWF,11:00 am-11:50 am,COMBLD 107
"Karrenberg, J",ECO,100,02,MWF,12:00 pm-12:50 pm,COMBLD 201
"Ndiaye, M",ECO,200,01,MWF,10:00 am-10:50 am,COMBLD 218
"Staff, *",ECO,200,02,TR,02:00 pm-03:15 pm,GODDAR 203
"Staff, *",ECO,200,03,MWF,11:00 am-11:50 am,COMBLD 218
"Staff, *",ECO,200,04,TR,12:30 pm-01:45 pm,COMBLD 107
"Staff, *",ECO,200,05,MWF,12:00 pm-12:50 pm,COMBLD 218
"Staff, *",ECO,200,06,TR,08:00 am-09:15 am,COMBLD 218
"Staff, *",ECO,200,07,MWF,01:00 pm-01:50 pm,COMBLD 218
"Staff, *",ECO,201,01,TR,09:30 am-10:45 am,SCIENC 104
"Staff, *",ECO,201,02,TR,11:00 am-12:15 pm,SPORT 219
"Staff, *",ECO,201,03,MWF,08:00 am-08:50 am,COMBLD 218
"Staff, *",ECO,201,04,MWF,09:00 am-09:50 am,GODDAR 203
"Staff, *",ECO,201,05,MWF,11:00 am-11:50 am,GODDAR 202
"Staff, *",ECO,201,06,TR,02:00 pm-03:15 pm,SCIENC 104
"Staff, *",ECO,215,01,TR,02:00 pm-03:15 pm,WEBB 407
"Staff, *",ECO,215,02,TR,12:30 pm-01:45 pm,SCIENC 115
"Clifford, M",ECO,245,01,TR,08:00 am-09:15 am,COMBLD 109
"Clifford, M",ECO,245,02,TR,09:30 am-10:45 am,COMBLD 109
"Ndiaye, M",ECO,302,01,MWF,09:00 am-09:50 am,COMBLD 218
"Staff, *",ECO,322,01,MWF,10:00 am-10:50 am,COMBLD 108
"Staff, *",ECO,330,01,TR,11:00 am-12:15 pm,COMBLD 201
